country_iso3,year_month,food_price_anomaly,food_price_anomaly_log,food_cpi_acceleration,food_price_spike
QAT,2013-03,1.009344844074603,0.009301451143189829,0.0010281501439093343,0
QAT,2013-04,1.0121436956768828,0.01207055256097167,-0.0012975832797892384,0
QAT,2013-05,1.0109767537977863,0.010916946497809157,-0.0028113682608308377,0
QAT,2013-06,1.0120603857331276,0.011988238781874683,-0.001182871209815417,0
QAT,2013-07,1.0162557125868656,0.016125003105772386,-0.002846279067567181,0
QAT,2013-08,1.006564181180308,0.006542730761478779,-6.459222532551046e-05,0
QAT,2013-09,1.0029538174632242,0.0029494635161572903,-0.010795950465972703,0
QAT,2013-10,1.009282784841792,0.009239964584756314,0.016030728125868032,0
QAT,2013-11,1.0172725481751643,0.017125073468862263,-0.0012603545355192036,0
QAT,2013-12,1.0073084168229003,0.007281839756963722,0.0037096410762449405,0
QAT,2014-01,1.007083918528516,0.007058945446482248,-0.014868960665452624,0
QAT,2014-02,0.9980850913144012,-0.0019167444671796946,0.0019690822593434465,0
QAT,2014-03,1.002910604260979,0.002906376653671592,-0.007099037150998466,0
QAT,2014-04,1.0003324456188811,0.00033239037108062457,-0.003016075680949637,0
QAT,2014-05,0.9980059782721589,-0.001996012435950374,-0.006012034839896985,0
QAT,2014-06,0.9951803195070246,-0.004831332607725425,-0.005952285028830939,0
QAT,2014-07,0.9958423388191147,-0.004166328285731662,-0.0020677466610857786,0
QAT,2014-08,0.986684422996623,-0.013405024213710693,0.018052154678572352,0
QAT,2014-09,1.0019960042057057,0.0019940148360646703,-0.0010530519614975198,0
QAT,2014-10,1.0073975609280472,0.007370333171079284,-0.01290207777961161,0
QAT,2014-11,1.0049064408033148,0.004894443449504064,0.00990310501339775,0
QAT,2014-12,1.0065674611622555,0.006545989348128945,-0.00497314042090935,0
QAT,2015-01,1.003658130546404,0.0036514558598208183,0.00399604747617166,0
QAT,2015-02,0.9994181734895644,-0.0005819958371620841,-0.003998033734885054,0
QAT,2015-03,1.0014962565207022,0.0014951382442609398,0.0009950313698918745,0
QAT,2015-04,1.0004987538538495,0.0004986295174865315,0.0029970023817134095,0
QAT,2015-05,1.0012465691487882,0.0012457928265594087,0.0030150204283945214,0
QAT,2015-06,1.0007475677226576,0.0007472884330908677,-0.0040080118310221735,0
QAT,2015-07,0.9965949684618999,-0.0034108418512702877,0.007105298835980101,0
QAT,2015-08,0.9928630725791391,-0.007162517114580441,0.009814995811284755,0
QAT,2015-09,1.017151379355164,0.017005954912986246,-0.0040728236483154046,0
QAT,2015-10,1.0178748788523342,0.017717001784971157,0.006995590760998649,0
QAT,2015-11,1.0199900861927642,0.01979290783008724,-0.00598978490382418,0
QAT,2015-12,1.0146840480428738,0.014577281318848964,-0.00889903208519005,0
QAT,2016-01,1.0022260742861495,0.0022236002536921836,-0.020930312040906784,0
QAT,2016-02,0.9786215466034341,-0.02161028258548971,0.0010238551254595496,0
QAT,2016-03,0.9826474982342748,-0.017504821077128013,-0.005994972095947904,0
QAT,2016-04,0.9772407484086703,-0.02302224131866331,0.012967078867081372,0
QAT,2016-05,0.991636993224411,-0.008398172917125753,-0.00597609439429414,0
QAT,2016-06,0.9866556137359486,-0.01343422268953358,-0.014047809149605017,0
QAT,2016-07,0.9708447564447302,-0.02958870355051195,0.02299097148735374,0
QAT,2016-08,0.9910269202787396,-0.00901358025951055,-0.014586277816499127,0
QAT,2016-09,1.0034947596543284,0.003488667172188684,-0.001916890036922081,0
QAT,2016-10,1.0051675296468054,0.0051542237847526035,-0.0067268673389798694,0
QAT,2016-11,1.0044273680195959,0.004417596057902803,-0.007907285784504836,0
QAT,2016-12,0.99530830576499,-0.0047027347785122235,0.0025570022502884315,0
QAT,2017-01,0.9889112875443922,-0.01115065052885015,0.01235857319255107,0
QAT,2017-02,0.9783761043091517,-0.021861118140100545,0.014185360970676686,0
QAT,2017-03,0.9959595959510026,-0.00404858853462843,0.0009803746226276777,0
QAT,2017-04,0.9902324023866175,-0.00981561351747221,-0.008961009654582464,0
QAT,2017-05,0.9963752872445975,-0.0036312979444439158,-0.006127182584673374,0
QAT,2017-06,0.985815598122357,-0.014285962029833848,0.04276719014639474,0
QAT,2017-07,1.008173928261902,0.00814070264337484,0.021657668917808737,0
QAT,2017-08,1.0466756230625336,0.04561906828155572,-0.017410933095393544,0
QAT,2017-09,1.0381909577931006,0.03747973486921136,0.007960200676073725,0
QAT,2017-10,1.0430861768298598,0.042183796603408936,0.012083293542340723,0
QAT,2017-11,1.0479041941988465,0.04679216397080104,0.006641272269983123,0
QAT,2017-12,1.0372578271959634,0.03658052630597266,0.0015197813437979324,0
QAT,2018-01,1.0246435350849452,0.0243447814553015,0.0017262943489437799,0
QAT,2018-02,1.0091065712393015,0.009065356447424107,-0.0209761282957166,0
QAT,2018-03,1.003460031524042,0.0034540593868588984,0.003592749756198277,0
QAT,2018-04,0.9975784530524494,-0.002424483634201176,-0.019595980941684576,0
QAT,2018-05,0.9821414031964754,-0.018019985885544623,-0.002723787604494321,0
QAT,2018-06,0.9662033649112867,-0.03438094424391799,-0.017988093917071568,0
QAT,2018-07,0.9725353743528092,-0.027848829495232475,-0.03446025958522447,0
QAT,2018-08,0.9814304590079218,-0.018744119525167947,0.00802888689243142,0
QAT,2018-09,0.9860623214017878,-0.014035720087089323,0.001066904355621956,0
QAT,2018-10,0.9969297303192255,-0.003074992628356813,0.0022165505202129676,0
QAT,2018-11,1.0098361746062556,0.00978811433663743,-0.0005155998802226502,0
QAT,2018-12,1.0055651023458414,0.005549674376135337,-0.013598946507854537,0
QAT,2019-01,0.987086238206894,-0.012997869295745751,0.011893872733542699,0
QAT,2019-02,0.9907856574288284,-0.009257057219760901,0.01362787435906776,0
QAT,2019-03,1.0029779574325044,0.0029735321007257863,0.005363447876439276,0
QAT,2019-04,1.0062901394334707,0.006270439075265691,-0.0003863831369501636,0
QAT,2019-05,0.9925387323885163,-0.007489242105659325,-0.006258106528316931,0
QAT,2019-06,0.9727014252138148,-0.02767810389365447,0.027764506870940675,0
QAT,2019-07,1.0053900980611592,0.005375623472277732,-0.00886278262402107,0
QAT,2019-08,1.0023088957228274,0.0023062343189134893,0.013506710221229845,0
QAT,2019-09,1.0166483534844586,0.016511288822868835,-0.009631849905814338,0
QAT,2019-10,1.015115615031888,0.015002512442262946,-0.02116337820318981,0
QAT,2019-11,1.005676884431157,0.005660831647279841,0.012877797138206026,0
QAT,2019-12,1.0122859021353867,0.012211042957764439,0.008255017601384695,0
QAT,2020-01,0.9978948403083987,-0.0021073786549933326,0.0013028263661967188,0
QAT,2020-02,0.9998673006127184,-0.00013270819262423085,-0.011905509981089413,0
QAT,2020-03,0.99933469433014,-0.0006655270838879651,0.0021037700862738262,0
QAT,2020-04,1.0041026289161394,0.004094236081421033,0.005472322567449561,0
QAT,2020-05,0.994684413563784,-0.005329764431020203,-0.0036864972731087686,0
QAT,2020-06,0.9699621330707026,-0.030498246318154548,-0.008154452603093776,0
QAT,2020-07,0.996047702264978,-0.003960128704072851,-0.0012244965286855036,0
QAT,2020-08,0.9927835008641763,-0.007242664020952973,0.0032338113473966423,0
QAT,2020-09,1.0121620083441099,0.012088645349221187,-0.009038200864742829,0
QAT,2020-10,1.0033253644213516,0.0033198476239422138,0.024015521673751983,0
QAT,2020-11,1.0161676437603573,0.016038339245815807,-0.025854514846335608,0
QAT,2020-12,0.9980138830765677,-0.0019880918690643105,0.007718913599502053,0
QAT,2021-01,0.9928412893608047,-0.007184457156363841,0.01137020476638162,0
QAT,2021-02,1.006673596058675,0.006651426196972434,0.00010273185174525246,0
QAT,2021-03,1.0057319440564885,0.005715578971210628,-0.00617340820418788,0
QAT,2021-04,1.0045111262852466,0.004500981652769692,-0.0009082986700252871,0
QAT,2021-05,0.9948899478252132,-0.005123153141541296,0.03636482387671636,0
QAT,2021-06,1.0029497543615629,0.0029454123726044084,-0.013680819233061747,0
QAT,2021-07,1.0141194562026266,0.014020705136246172,0.004894037211957247,0
QAT,2021-08,1.0129587109921867,0.012875465296863836,-0.012492536447678892,0
QAT,2021-09,1.0187568538712717,0.018583113276706014,0.028154151460296317,0
QAT,2021-10,1.0333097807362315,0.03276702972732522,0.0002195615868989531,0
QAT,2021-11,1.0441575041781352,0.043210344152316525,0.02638705411749198,0
QAT,2021-12,1.0444256232602032,0.04346709149458738,-0.0007156392104563647,0
QAT,2022-01,1.032150437919992,0.031644429613780445,0.00499026929687596,0
QAT,2022-02,1.0456960682087293,0.044682757654286656,-0.0031359222893831973,0
QAT,2022-03,1.0362981381474632,0.03565488057172343,-0.03474599253175992,0
QAT,2022-04,0.9985549708178358,-0.0014460742437171,0.001440656747184521,0
QAT,2022-05,0.9873979979003398,-0.012682080807455564,0.022612198521196225,0
QAT,2022-06,1.0152054197033917,0.015090975961111266,-0.01522989081967041,0
QAT,2022-07,1.0099568126968386,0.009907570232845362,-0.000824542121278915,0
QAT,2022-08,1.006696518993328,0.006674196908112437,0.015250009680316534,0
QAT,2022-09,1.0236303096385355,0.02335543568821504,-0.01703785005043401,0
QAT,2022-10,1.0216313687520757,0.021400730777782897,-0.028227663780330703,0
QAT,2022-11,1.0068235163473274,0.006800341522458304,-0.00858546609330646,0
QAT,2022-12,1.0037887658156999,0.0037816065200618836,0.01235860721847093,0
QAT,2023-01,1.0083303501794543,0.008295844310603952,-0.017949690057586398,0
QAT,2023-02,1.0096007834835827,0.009554988838170143,-0.011130524050977031,0
QAT,2023-03,0.996008980704398,-0.003999004666705694,0.022384109484466452,0
QAT,2023-04,0.9834640586123836,-0.016674186190501747,0.007142639607314871,0
QAT,2023-05,0.9808414758732209,-0.01934442689533291,-0.0315326870820537,0
QAT,2023-06,0.9829906556754485,-0.017155664805433353,0.01414127387509867,0
QAT,2023-07,0.9954825804950433,-0.004527653878050645,0.016133710914791877,0
QAT,2023-08,1.0104545832672254,0.010400312039244264,-0.006935823684462772,0
QAT,2023-09,1.024469869143913,0.024175277960678216,0.013558897719245122,0
QAT,2023-10,1.037738194822051,0.03704353214267973,0.016566116841534972,0
QAT,2023-11,1.0370060995455177,0.03633781114476662,0.0012226066078342424,0
QAT,2023-12,1.0320203471768878,0.031518383121682425,0.005697485921526413,0
QAT,2024-01,1.0398322869656365,0.03905943761603906,0.0048546151070150145,0
QAT,2024-02,1.0414713430979745,0.04063446631199529,0.01323294715460821,0
QAT,2024-03,1.0339160977485764,0.033353629417316934,-0.03706413922373786,0
QAT,2024-04,0.9839888875385177,-0.016140675145564703,0.004603284223917425,0
QAT,2024-05,0.9846419515262844,-0.015477204881090764,0.014802123497641428,0
QAT,2024-06,0.9960839387316772,-0.003923749113530204,-0.045451834909974176,0
QAT,2024-07,0.9648095617133696,-0.03582454249305836,-0.007674977940301142,0
QAT,2024-08,0.9736218302992954,-0.02673231531358867,-0.0016262979819132717,0
QAT,2024-09,0.986937235684435,-0.013148832569194803,-0.011534218694762677,0
QAT,2024-10,0.9916297117114541,-0.008405515865947346,0.015801891092919962,0
QAT,2024-11,1.0105464022181994,0.010491176864839694,0.015050856946942637,0
QAT,2024-12,1.0233585496721282,0.023089914000817665,-0.032464719466794634,0
QAT,2025-01,1.003637685365096,0.003631084989571588,-0.032387999139340096,0
QAT,2025-02,0.98057638945982,-0.019614727701397945,0.011187214978297333,0
QAT,2025-03,0.9937789426602667,-0.006240488748134407,0.04956710320815183,0
QAT,2025-04,0.9963716898536222,-0.0036349084288822974,-0.003619497902369373,0
QAT,2025-05,0.9956852066809966,-0.004324128903452649,-0.008677351544395417,0
QAT,2025-06,1.0026894893475529,0.0026858791427005323,0.0328417335779112,0
QAT,2025-07,1.0011359533596174,0.001135308652791479,0.0003302377740830309,0
QAT,2025-08,1.0077590132195646,0.007729066879447892,0.00020305651797825064,0
ROU,2000-01,,,,0
ROU,2000-02,,,,0
ROU,2000-03,,,,0
ROU,2000-04,,,,0
ROU,2000-05,,,,0
ROU,2000-06,,,,0
ROU,2000-07,1.0685772812494463,0.06632812002117008,,0
ROU,2000-08,1.104310340739753,0.099221014094617,,0
ROU,2000-09,1.1011044989777707,0.09631376602295884,,0
ROU,2000-10,1.1175704640481274,0.11115710059432317,,0
ROU,2000-11,1.1346581938289795,0.1263314547668825,,0
ROU,2000-12,1.1493870948071854,0.13922883926371274,,0
ROU,2001-01,1.1663999959638995,0.15392207881195102,,1
ROU,2001-02,1.175809209195749,0.1619565992361321,0.0011914037705083036,1
ROU,2001-03,1.1769993099940403,0.16296824203671068,0.00095266554724871,1
ROU,2001-04,1.171891620988135,0.15861921331926582,0.013498511716603767,1
ROU,2001-05,1.173564001164048,0.16004527352141779,-0.0007675832655864578,1
ROU,2001-06,1.1604671588872395,0.14882264722571414,-0.024195805085766464,1
ROU,2001-07,1.1507418255252588,0.14040680008386427,-0.0669559676509115,1
ROU,2001-08,1.125227509072948,0.11798524549766029,-0.006518164831800233,0
ROU,2001-09,1.1066956626885556,0.1013786951416398,-0.021503948507471504,0
ROU,2001-10,1.0971936664504909,0.09275570759881996,-0.01580419326946436,0
ROU,2001-11,1.0939553603723873,0.0897998991201037,-0.02132065784554582,0
ROU,2001-12,1.0848546836100237,0.08144604586605049,-0.005621200395540926,0
ROU,2002-01,1.091377825082241,0.08744095769867738,-0.015905601213162646,0
ROU,2002-02,1.097924835235938,0.0934218846748421,-0.029197224932150156,0
ROU,2002-03,1.0870373186596336,0.08345593934334103,-0.024359341361973375,0
ROU,2002-04,1.0759443937499598,0.07319878173316303,-0.010193330199705253,0
ROU,2002-05,1.0849303979207865,0.08151583555299968,0.004755228347233631,0
ROU,2002-06,1.0929749870084102,0.08890332421928558,-0.006094643863491678,0
ROU,2002-07,1.093033902096034,0.08895722618458106,-0.013877774995123326,0
ROU,2002-08,1.0677640227930192,0.06556676368342301,-0.0047141565779320604,0
ROU,2002-09,1.0569714302994078,0.0554076774777836,-0.014522983775945963,0
ROU,2002-10,1.0455073841779876,0.04450230268130126,-0.010399970275692061,0
ROU,2002-11,1.043412260182921,0.04249636176035466,0.011666482306747605,0
ROU,2002-12,1.0533852072314616,0.052008985089739786,0.0008433079680081335,0
ROU,2003-01,1.0682656814169447,0.06603647497269965,-0.011297566181399654,0
ROU,2003-02,1.071898725711102,0.06943158590140304,0.011297571555015207,0
ROU,2003-03,1.0765117760495555,0.07372597696314986,0.008933456062828027,0
ROU,2003-04,1.07608887949096,0.07333306008565313,-0.011116302320490323,0
ROU,2003-05,1.077307245464617,0.07446463647287124,-0.022364619953772813,0
ROU,2003-06,1.0690273037994085,0.06674917315677649,-0.0027985853736856026,0
ROU,2003-07,1.0709535572771542,0.06854942663849374,0.024158891462263465,0
ROU,2003-08,1.0699641905328696,0.0676251811220786,-0.011645425046260538,0
ROU,2003-09,1.05044595094788,0.049214789191922556,0.0010720838529367782,0
ROU,2003-10,1.0408858991504988,0.04007217666157148,0.0032713612257613267,0
ROU,2003-11,1.0416490413164967,0.040805074040941476,-0.000803405158713133,0
ROU,2003-12,1.051624042002639,0.05033567591981902,-0.009707453942060296,0
ROU,2004-01,1.0590700940355249,0.057391253319839755,-0.012322176088686243,0
ROU,2004-02,1.0529632517590501,0.05160833392848031,-0.009712704461603883,0
ROU,2004-03,1.0517615857340263,0.05046645910077225,-0.006254136018545298,0
ROU,2004-04,1.0499509998864187,0.048743496305664866,-0.011436199639560218,0
ROU,2004-05,1.0449132694022656,0.04393388618512774,-0.0030996503511944162,0
ROU,2004-06,1.0371403181733447,0.03646723173616536,-0.00900118745667755,0
ROU,2004-07,1.0341567521680484,0.03358636243788525,-0.0036118493104617677,0
ROU,2004-08,1.0354386420172936,0.03482514564814696,0.010126507990111167,0
ROU,2004-09,1.029962826335995,0.029522710654323728,0.00534283191410978,0
ROU,2004-10,1.0290570418920082,0.02864288961287273,-0.00368226152558937,0
ROU,2004-11,1.0303279270144001,0.029877127312878473,-0.012333964490784721,0
ROU,2004-12,1.033409017381551,0.03286306276818813,-0.007015216818756942,0
ROU,2005-01,1.0388521699572186,0.03811642091354063,8.848598742616787e-09,0
ROU,2005-02,1.0367984912625399,0.03613759142822092,-0.003183813126464985,0
ROU,2005-03,1.0360126904806268,0.03537939326094137,-0.004194008536648086,0
ROU,2005-04,1.033503250523042,0.032954245294915925,-0.0031309927724370024,0
ROU,2005-05,1.0282164279763475,0.02782567792492236,0.0010508781529317002,0
ROU,2005-06,1.023908018264926,0.023626696669568948,3.688163079207385e-05,0
ROU,2005-07,1.0226370417601514,0.022384626125412057,-0.006159229024860879,0
ROU,2005-08,1.0198416351175077,0.01964735555342861,-0.002043286451443027,0
ROU,2005-09,1.0152369721930457,0.015122055384770254,-0.0050303106657125785,0
ROU,2005-10,1.0130356336357387,0.012951400991149359,0.0032565347373469944,0
ROU,2005-11,1.0204294343145661,0.020223552728527154,0.0022052500515332696,0
ROU,2005-12,1.027531958806492,0.027159770365856033,0.00019208744672249978,0
ROU,2006-01,1.0344996336202725,0.03391786404223075,-0.0008422386961919326,0
ROU,2006-02,1.033059489513208,0.032524777553087844,0.0005279726093132542,0
ROU,2006-03,1.0339221642989105,0.03335949694617105,0.001254280211376635,0
ROU,2006-04,1.0333308783499258,0.03278744702977426,0.004804553755144658,0
ROU,2006-05,1.0327493310192413,0.032224499528118226,-0.00021435630102395464,0
ROU,2006-06,1.0283488437662736,0.027954451654527205,-0.008960013220217222,0
ROU,2006-07,1.0192821709470885,0.019098625571665483,-0.0151377185694066,0
ROU,2006-08,1.0034973593977974,0.003491257858464198,-0.008816974989896975,0
ROU,2006-09,0.9926097007011907,-0.007417742855002115,-0.008849591326210327,0
ROU,2006-10,0.9843642084191507,-0.015759319904015315,-0.011346269729002323,0
ROU,2006-11,0.9841096678627138,-0.016017937060100115,0.0012544230549660362,0
ROU,2006-12,0.9959052172463574,-0.004103189333134848,2.592898726594406e-05,0
ROU,2007-01,1.006472812816835,0.006451954125174207,-0.0004029860946608288,0
ROU,2007-02,1.008426484679182,0.00839118004780226,-0.005809302087818269,0
ROU,2007-03,1.0077465654642896,0.007716714886571477,-0.0046640260617880624,0
ROU,2007-04,1.0072588605246926,0.007232641798896092,0.00034715028633658385,0
ROU,2007-05,1.01216998756088,0.012096528657676901,0.0014970806769778466,0
ROU,2007-06,1.014339239249002,0.014237404690176812,0.00773593742530676,0
ROU,2007-07,1.0167523175162136,0.016613545139912818,0.018459174910033793,0
ROU,2007-08,1.020120598538182,0.019920854168070455,0.026213790308841523,0
ROU,2007-09,1.0326751615101362,0.032152679416170046,0.027659190871395234,0
ROU,2007-10,1.04579390952739,0.04477631900985005,0.013487821403945333,0
ROU,2007-11,1.05130119435226,0.050028629670780735,-0.001276621757459795,0
ROU,2007-12,1.0555596241899368,0.05407107575857678,-0.002547204978528894,0
ROU,2008-01,1.0573617614618172,0.05577690137150548,0.005659434067925906,0
ROU,2008-02,1.0575107669283925,0.055917813379034696,0.004465268423351931,0
ROU,2008-03,1.052913054585687,0.05156066049844898,0.00664931007862557,0
ROU,2008-04,1.0497001914191135,0.04850459141561772,0.006205123519605671,0
ROU,2008-05,1.0512025415861437,0.0499347865403239,0.0033001139481314556,0
ROU,2008-06,1.047016176015656,0.04594438164073848,2.4746225521399268e-05,0
ROU,2008-07,1.040765904626955,0.039956888866120886,-0.013761627412009148,0
ROU,2008-08,1.0254219041344093,0.025104141690321987,-0.016021525166814987,0
ROU,2008-09,1.0204515378110877,0.0202452134689861,-0.01720500769165567,0
ROU,2008-10,1.0180771034099978,0.017915655348601806,-0.0016747282353528625,0
ROU,2008-11,1.0240061842505512,0.023722565906258437,-0.0046864375802102565,0
ROU,2008-12,1.0261058471230111,0.025770906264694738,-0.004154665695720761,0
ROU,2009-01,1.026447002697715,0.02610332701369061,-0.0009466123862928999,0
ROU,2009-02,1.0287772742436379,0.0283709846806823,-0.0006251410596802565,0
ROU,2009-03,1.0271538108236922,0.026791686844123846,-0.0017628766517006067,0
ROU,2009-04,1.0263735937191412,0.026031806902548596,-0.010690002191948267,0
ROU,2009-05,1.0228148199701421,0.022558453937021394,-0.005979139957017265,0
ROU,2009-06,1.0189562229356834,0.018778792508799207,-0.0051514384088096055,0
ROU,2009-07,1.0142366671575311,0.014136277499190874,0.001785090145603574,0
ROU,2009-08,1.0061209644459035,0.006102307436914473,-0.013103482716228854,0
ROU,2009-09,0.9935212664602795,-0.006499811622704257,-0.005000464380977121,0
ROU,2009-10,0.9904210068053922,-0.009625166851266466,-0.009961490020304886,0
ROU,2009-11,0.9912025498165016,-0.00883637621641548,-0.0031476071906100245,0
ROU,2009-12,0.99482071213611,-0.005192746867427561,-0.0018168401274516466,0
ROU,2010-01,0.9978875185790017,-0.0021147158572332667,-0.0027908246247225765,0
ROU,2010-02,1.0020940594535606,0.0020918699671400626,-0.000786011239928941,0
ROU,2010-03,1.0044700306740537,0.004460069759637898,-0.0021636781114866555,0
ROU,2010-04,1.0063303240302373,0.006310371687997614,-9.726767251105883e-05,0
ROU,2010-05,1.0067023248694855,0.006679964147102695,-0.000398851493778829,0
ROU,2010-06,1.0060099791597026,0.0059919912701996165,0.0011789564543562836,0
ROU,2010-07,1.0055170811399876,0.005501917793876049,0.0242944354896647,0
ROU,2010-08,1.0228198439301128,0.022563365820906994,0.014915016858177754,0
ROU,2010-09,1.0235043327369275,0.023232359365672015,0.010145386343570317,0
ROU,2010-10,1.0277932887573176,0.027414065838111474,0.0070867617055359045,0
ROU,2010-11,1.0316437016076392,0.03115335706654264,0.004906741130395353,0
ROU,2010-12,1.035615094232982,0.034995544139530224,0.004409333708963903,0
ROU,2011-01,1.0379880553337832,0.03728427729192115,0.007525595610487157,0
ROU,2011-02,1.0436865274952354,0.04275918335319192,0.016266249152891987,0
ROU,2011-03,1.0544832710456535,0.05305085646343966,0.01083289993821368,0
ROU,2011-04,1.0582934079272974,0.05665761817184258,0.009914132515391527,0
ROU,2011-05,1.0587858476070142,0.05712282483551427,0.003314503364335586,0
ROU,2011-06,1.0516110853811929,0.05032335526077558,-0.014240929304887295,0
ROU,2011-07,1.0295762474662051,0.02914730736215295,-0.04170198298088046,0
ROU,2011-08,1.0049442796934582,0.0049320968829277495,-0.01867019782394075,0
ROU,2011-09,0.9879676158542813,-0.012105359246886232,-0.02058781577608837,0
ROU,2011-10,0.9749247930366745,-0.025394946306374306,-0.00022105838899499908,0
ROU,2011-11,0.9814448613009389,-0.01872944483557526,-0.003414540620396922,0
ROU,2011-12,0.9856610959626741,-0.014442699525603056,-0.004016850399232386,0
ROU,2012-01,0.9884219055008076,-0.011645642526453942,-0.008184605015404411,0
ROU,2012-02,0.9914772224354319,-0.008559304119820125,-0.005449333455336491,0
ROU,2012-03,1.0037842633981424,0.0037771210866635067,-0.00517542045766306,0
ROU,2012-04,1.0110103062853826,0.010950134136109858,-0.01010762053687686,0
ROU,2012-05,1.0116077602949514,0.011540907092029802,-0.0018569526556709848,0
ROU,2012-06,1.0136637707032168,0.013571263104145205,0.012020097525084594,0
ROU,2012-07,1.01317134753811,0.013085359568762727,0.02113238467375045,0
ROU,2012-08,1.0135565591931792,0.013465491167512153,0.021140257839710186,0
ROU,2012-09,1.0175416050181365,0.01738952695137613,0.03608492182538847,0
ROU,2012-10,1.0348087883382362,0.03421666408284646,-0.007640464145668435,0
ROU,2012-11,1.0305445893974257,0.030087390084688338,-0.0025871946270128454,0
ROU,2012-12,1.028654993685063,0.028252117527070623,0.0032239237744409177,0
ROU,2013-01,1.0302814769679207,0.029832043517378455,0.009740152463430185,0
ROU,2013-02,1.0370153993792395,0.03634677906889534,-0.00974015176787102,0
ROU,2013-03,1.0347426168068143,0.03415271637777386,-0.007483966270053433,0
ROU,2013-04,1.029435361393025,0.029010459106617262,0.001344668475967259,0
ROU,2013-05,1.0249775693004597,0.02467072874161421,0.0079079021570716,0
ROU,2013-06,1.0275462206215165,0.02717364994977406,-0.006352009748720855,0
ROU,2013-07,1.015415641097602,0.015298027290401073,-0.018510244330335546,0
ROU,2013-08,0.9958995680294247,-0.004108861793583249,-0.015244454576271993,0
ROU,2013-09,0.9859393134625647,-0.014160474486079617,-0.040983418168179964,0
ROU,2013-10,0.9692963308951653,-0.031184902804712786,0.0039043452470447493,0
ROU,2013-11,0.9750485092711725,-0.025268056123295794,-0.004408929151450414,0
ROU,2013-12,0.9749793947103591,-0.025338941838009107,-0.0003738935100900953,0
ROU,2014-01,0.9825550380550366,-0.0175989184310638,-0.003685514464429107,0
ROU,2014-02,0.9928310226994543,-0.007194797897167987,0.00010722824136799591,0
ROU,2014-03,0.9976185072239646,-0.002384333040231712,-0.0004863524249577589,0
ROU,2014-04,0.9983141031894176,-0.0016873195338783303,-0.0007732601106598125,0
ROU,2014-05,0.9996725575466204,-0.0003274960743652157,-0.00860488975779028,0
ROU,2014-06,1.0011979014040435,0.0011971844926256308,-0.0001947057886814152,0
ROU,2014-07,0.9964577470448045,-0.003548541588206063,0.01294934405637671,0
ROU,2014-08,0.9950490538998403,-0.004963242636919575,-0.0008976390911350496,0
ROU,2014-09,0.9877064008639221,-0.01236979051405969,0.019959818036833665,0
ROU,2014-10,0.9893816590188774,-0.010675117838743557,0.0006149359030069856,0
ROU,2014-11,0.9947006951879289,-0.005313395931956199,-0.0011783206635729293,0
ROU,2014-12,0.992028488495266,-0.008003453868429452,-0.0038106405477928984,0
ROU,2015-01,0.9947643139459593,-0.005249440287840815,-0.0028634903583618643,0
ROU,2015-02,1.0010196730464003,0.001019153532965399,0.0022728015834951876,0
ROU,2015-03,1.0066928614381316,0.0066705636762777794,0.0040404643632523385,0
ROU,2015-04,1.0096357749772218,0.009589646980125769,0.0038483576552555965,0
ROU,2015-05,1.0126493973392448,0.012570062041343776,0.008697875715370618,0
ROU,2015-06,1.0191967227692047,0.019014790337268647,-0.07628124084402943,0
ROU,2015-07,0.9404019275465383,-0.06144791260911624,-0.008163564625849107,0
ROU,2015-08,0.9350681479891101,-0.06713586679962233,0.001088864933105116,0
ROU,2015-09,0.9332771981946627,-0.06905301808715476,0.006749541284694405,0
ROU,2015-10,0.9468175019600725,-0.054648916130743644,-0.00037124296579782445,0
ROU,2015-11,0.9568821460733589,-0.04407504446131876,0.003142248749439691,0
ROU,2015-12,0.9625673964616986,-0.038151192973775706,-6.062621129965251e-05,0
ROU,2016-01,0.9699852594894635,-0.030474404002790032,-0.001312928156780413,0
ROU,2016-02,0.9795234630240622,-0.02068908780167728,-0.0020434249785934444,0
ROU,2016-03,0.988195244096683,-0.01187498527516396,-0.002673308509902661,0
ROU,2016-04,0.9941713603566933,-0.005845692458782443,-0.006822871307949563,0
ROU,2016-05,0.9967592685193076,-0.003245994023692345,-0.0012041700226367302,0
ROU,2016-06,1.0098468951371875,0.009798730389316761,0.07562483193536484,0
ROU,2016-07,1.0026698997223444,0.0026663418714105856,0.0118292044112972,0
ROU,2016-08,1.0017266924977,0.0017252034780154953,0.006958379182927299,0
ROU,2016-09,0.9991952606099126,-0.0008050633666531817,-0.014275389913533498,0
ROU,2016-10,0.9937208497364534,-0.0062989470423713105,0.00011946178372013172,0
ROU,2016-11,0.9985114115857722,-0.0014896974627091031,0.0014210764222650774,0
ROU,2016-12,1.0000998653793534,9.98603931383262e-05,0.0007315381727301951,0
ROU,2017-01,1.0026511588129652,0.002647650690464738,0.003904019372743317,0
ROU,2017-02,1.0099974365547297,0.009947792785323165,0.004058518168947645,0
ROU,2017-03,1.01595971665102,0.01583369940471756,0.002044989775051187,0
ROU,2017-04,1.0166197903349528,0.016483193020950592,0.00622735079343073,0
ROU,2017-05,1.016758826031476,0.01661994639842863,-0.0001382894020030001,0
ROU,2017-06,1.0209730831281312,0.020756175591262013,0.005300249596241313,0
ROU,2017-07,1.0166045408336157,0.01646819270730734,-0.0030832476875641834,0
ROU,2017-08,1.0114981400067637,0.011432538777470937,-0.008205076150719748,0
