country_iso3,year_month,gdp_growth,gdp_growth_deviation,gdp_negative_shock
SVN,2015-06,2.39330621338168,0.8416677466700315,0
SVN,2015-07,2.39330621338168,0.8416677466700315,0
SVN,2015-08,2.39330621338168,0.8416677466700315,0
SVN,2015-09,2.39330621338168,0.8416677466700315,0
SVN,2015-10,2.39330621338168,0.8416677466700315,0
SVN,2015-11,2.39330621338168,0.8416677466700315,0
SVN,2015-12,2.39330621338168,0.8416677466700315,0
SVN,2016-01,3.03441486663654,0.8135469405564474,0
SVN,2016-02,3.03441486663654,0.8135469405564474,0
SVN,2016-03,3.03441486663654,0.8135469405564474,0
SVN,2016-04,3.03441486663654,0.8135469405564474,0
SVN,2016-05,3.03441486663654,0.8135469405564474,0
SVN,2016-06,3.03441486663654,0.8135469405564474,0
SVN,2016-07,3.03441486663654,0.8135469405564474,0
SVN,2016-08,3.03441486663654,0.8135469405564474,0
SVN,2016-09,3.03441486663654,0.8135469405564474,0
SVN,2016-10,3.03441486663654,0.8135469405564474,0
SVN,2016-11,3.03441486663654,0.8135469405564474,0
SVN,2016-12,3.03441486663654,0.8135469405564474,0
SVN,2017-01,5.17440215579958,1.237548485969244,0
SVN,2017-02,5.17440215579958,1.237548485969244,0
SVN,2017-03,5.17440215579958,1.237548485969244,0
SVN,2017-04,5.17440215579958,1.237548485969244,0
SVN,2017-05,5.17440215579958,1.237548485969244,0
SVN,2017-06,5.17440215579958,1.237548485969244,0
SVN,2017-07,5.17440215579958,1.237548485969244,0
SVN,2017-08,5.17440215579958,1.237548485969244,0
SVN,2017-09,5.17440215579958,1.237548485969244,0
SVN,2017-10,5.17440215579958,1.237548485969244,0
SVN,2017-11,5.17440215579958,1.237548485969244,0
SVN,2017-12,5.17440215579958,1.237548485969244,0
SVN,2018-01,4.37908347331195,0.7048992560958054,0
SVN,2018-02,4.37908347331195,0.7048992560958054,0
SVN,2018-03,4.37908347331195,0.7048992560958054,0
SVN,2018-04,4.37908347331195,0.7048992560958054,0
SVN,2018-05,4.37908347331195,0.7048992560958054,0
SVN,2018-06,4.37908347331195,0.7048992560958054,0
SVN,2018-07,4.37908347331195,0.7048992560958054,0
SVN,2018-08,4.37908347331195,0.7048992560958054,0
SVN,2018-09,4.37908347331195,0.7048992560958054,0
SVN,2018-10,4.37908347331195,0.7048992560958054,0
SVN,2018-11,4.37908347331195,0.7048992560958054,0
SVN,2018-12,4.37908347331195,0.7048992560958054,0
SVN,2019-01,3.50525332381912,-0.17488154027322347,0
SVN,2019-02,3.50525332381912,-0.17488154027322347,0
SVN,2019-03,3.50525332381912,-0.17488154027322347,0
SVN,2019-04,3.50525332381912,-0.17488154027322347,0
SVN,2019-05,3.50525332381912,-0.17488154027322347,0
SVN,2019-06,3.50525332381912,-0.17488154027322347,0
SVN,2019-07,3.50525332381912,-0.17488154027322347,0
SVN,2019-08,3.50525332381912,-0.17488154027322347,0
SVN,2019-09,3.50525332381912,-0.17488154027322347,0
SVN,2019-10,3.50525332381912,-0.17488154027322347,0
SVN,2019-11,3.50525332381912,-0.17488154027322347,0
SVN,2019-12,3.50525332381912,-0.17488154027322347,0
SVN,2020-01,-4.08500094942896,-1.7446675942961776,1
SVN,2020-02,-4.08500094942896,-1.7446675942961776,1
SVN,2020-03,-4.08500094942896,-1.7446675942961776,1
SVN,2020-04,-4.08500094942896,-1.7446675942961776,1
SVN,2020-05,-4.08500094942896,-1.7446675942961776,1
SVN,2020-06,-4.08500094942896,-1.7446675942961776,1
SVN,2020-07,-4.08500094942896,-1.7446675942961776,1
SVN,2020-08,-4.08500094942896,-1.7446675942961776,1
SVN,2020-09,-4.08500094942896,-1.7446675942961776,1
SVN,2020-10,-4.08500094942896,-1.7446675942961776,1
SVN,2020-11,-4.08500094942896,-1.7446675942961776,1
SVN,2020-12,-4.08500094942896,-1.7446675942961776,1
SVN,2021-01,8.41686457725321,1.0695922131021995,0
SVN,2021-02,8.41686457725321,1.0695922131021995,0
SVN,2021-03,8.41686457725321,1.0695922131021995,0
SVN,2021-04,8.41686457725321,1.0695922131021995,0
SVN,2021-05,8.41686457725321,1.0695922131021995,0
SVN,2021-06,8.41686457725321,1.0695922131021995,0
SVN,2021-07,8.41686457725321,1.0695922131021995,0
SVN,2021-08,8.41686457725321,1.0695922131021995,0
SVN,2021-09,8.41686457725321,1.0695922131021995,0
SVN,2021-10,8.41686457725321,1.0695922131021995,0
SVN,2021-11,8.41686457725321,1.0695922131021995,0
SVN,2021-12,8.41686457725321,1.0695922131021995,0
SVN,2022-01,2.66850555542486,-0.06820357966262139,0
SVN,2022-02,2.66850555542486,-0.06820357966262139,0
SVN,2022-03,2.66850555542486,-0.06820357966262139,0
SVN,2022-04,2.66850555542486,-0.06820357966262139,0
SVN,2022-05,2.66850555542486,-0.06820357966262139,0
SVN,2022-06,2.66850555542486,-0.06820357966262139,0
SVN,2022-07,2.66850555542486,-0.06820357966262139,0
SVN,2022-08,2.66850555542486,-0.06820357966262139,0
SVN,2022-09,2.66850555542486,-0.06820357966262139,0
SVN,2022-10,2.66850555542486,-0.06820357966262139,0
SVN,2022-11,2.66850555542486,-0.06820357966262139,0
SVN,2022-12,2.66850555542486,-0.06820357966262139,0
SVN,2023-01,2.3758326648385,-0.04499381069178137,0
SVN,2023-02,2.3758326648385,-0.04499381069178137,0
SVN,2023-03,2.3758326648385,-0.04499381069178137,0
SVN,2023-04,2.3758326648385,-0.04499381069178137,0
SVN,2023-05,2.3758326648385,-0.04499381069178137,0
SVN,2023-06,2.3758326648385,-0.04499381069178137,0
SVN,2023-07,2.3758326648385,-0.04499381069178137,0
SVN,2023-08,2.3758326648385,-0.04499381069178137,0
SVN,2023-09,2.3758326648385,-0.04499381069178137,0
SVN,2023-10,2.3758326648385,-0.04499381069178137,0
SVN,2023-11,2.3758326648385,-0.04499381069178137,0
SVN,2023-12,2.3758326648385,-0.04499381069178137,0
SVN,2024-01,1.73139722479493,-0.11055357953394891,0
SVN,2024-02,1.73139722479493,-0.11055357953394891,0
SVN,2024-03,1.73139722479493,-0.11055357953394891,0
SVN,2024-04,1.73139722479493,-0.11055357953394891,0
SVN,2024-05,1.73139722479493,-0.11055357953394891,0
SVN,2024-06,1.73139722479493,-0.11055357953394891,0
SVN,2024-07,1.73139722479493,-0.11055357953394891,0
SVN,2024-08,1.73139722479493,-0.11055357953394891,0
SVN,2024-09,1.73139722479493,-0.11055357953394891,0
SVN,2024-10,1.73139722479493,-0.11055357953394891,0
SVN,2024-11,1.73139722479493,-0.11055357953394891,0
SVN,2024-12,1.73139722479493,-0.11055357953394891,0
SWE,2005-01,2.79313782840156,,0
SWE,2005-02,2.79313782840156,,0
SWE,2005-03,2.79313782840156,,0
SWE,2005-04,2.79313782840156,,0
SWE,2005-05,2.79313782840156,,0
SWE,2005-06,2.79313782840156,,0
SWE,2005-07,2.79313782840156,,0
SWE,2005-08,2.79313782840156,,0
SWE,2005-09,2.79313782840156,,0
SWE,2005-10,2.79313782840156,,0
SWE,2005-11,2.79313782840156,,0
SWE,2005-12,2.79313782840156,,0
SWE,2006-01,4.67607488877992,,0
SWE,2006-02,4.67607488877992,,0
SWE,2006-03,4.67607488877992,,0
SWE,2006-04,4.67607488877992,,0
SWE,2006-05,4.67607488877992,,0
SWE,2006-06,4.67607488877992,,0
SWE,2006-07,4.67607488877992,,0
SWE,2006-08,4.67607488877992,,0
SWE,2006-09,4.67607488877992,,0
SWE,2006-10,4.67607488877992,,0
SWE,2006-11,4.67607488877992,,0
SWE,2006-12,4.67607488877992,,0
SWE,2007-01,3.22486814096095,-0.34451276420147453,0
SWE,2007-02,3.22486814096095,-0.34451276420147453,0
SWE,2007-03,3.22486814096095,-0.34451276420147453,0
SWE,2007-04,3.22486814096095,-0.34451276420147453,0
SWE,2007-05,3.22486814096095,-0.34451276420147453,0
SWE,2007-06,3.22486814096095,-0.34451276420147453,0
SWE,2007-07,3.22486814096095,-0.34451276420147453,0
SWE,2007-08,3.22486814096095,-0.34451276420147453,0
SWE,2007-09,3.22486814096095,-0.34451276420147453,0
SWE,2007-10,3.22486814096095,-0.34451276420147453,0
SWE,2007-11,3.22486814096095,-0.34451276420147453,0
SWE,2007-12,3.22486814096095,-0.34451276420147453,0
SWE,2008-01,-0.923113250067971,-1.4118152338490357,1
SWE,2008-02,-0.923113250067971,-1.4118152338490357,1
SWE,2008-03,-0.923113250067971,-1.4118152338490357,1
SWE,2008-04,-0.923113250067971,-1.4118152338490357,1
SWE,2008-05,-0.923113250067971,-1.4118152338490357,1
SWE,2008-06,-0.923113250067971,-1.4118152338490357,1
SWE,2008-07,-0.923113250067971,-1.4118152338490357,1
SWE,2008-08,-0.923113250067971,-1.4118152338490357,1
SWE,2008-09,-0.923113250067971,-1.4118152338490357,1
SWE,2008-10,-0.923113250067971,-1.4118152338490357,1
SWE,2008-11,-0.923113250067971,-1.4118152338490357,1
SWE,2008-12,-0.923113250067971,-1.4118152338490357,1
SWE,2009-01,-4.25561384207619,-1.472899533509339,1
SWE,2009-02,-4.25561384207619,-1.472899533509339,1
SWE,2009-03,-4.25561384207619,-1.472899533509339,1
SWE,2009-04,-4.25561384207619,-1.472899533509339,1
SWE,2009-05,-4.25561384207619,-1.472899533509339,1
SWE,2009-06,-4.25561384207619,-1.472899533509339,1
SWE,2009-07,-4.25561384207619,-1.472899533509339,1
SWE,2009-08,-4.25561384207619,-1.472899533509339,1
SWE,2009-09,-4.25561384207619,-1.472899533509339,1
SWE,2009-10,-4.25561384207619,-1.472899533509339,1
SWE,2009-11,-4.25561384207619,-1.472899533509339,1
SWE,2009-12,-4.25561384207619,-1.472899533509339,1
SWE,2010-01,5.75076477579255,0.970019656585003,0
SWE,2010-02,5.75076477579255,0.970019656585003,0
SWE,2010-03,5.75076477579255,0.970019656585003,0
SWE,2010-04,5.75076477579255,0.970019656585003,0
SWE,2010-05,5.75076477579255,0.970019656585003,0
SWE,2010-06,5.75076477579255,0.970019656585003,0
SWE,2010-07,5.75076477579255,0.970019656585003,0
SWE,2010-08,5.75076477579255,0.970019656585003,0
SWE,2010-09,5.75076477579255,0.970019656585003,0
SWE,2010-10,5.75076477579255,0.970019656585003,0
SWE,2010-11,5.75076477579255,0.970019656585003,0
SWE,2010-12,5.75076477579255,0.970019656585003,0
SWE,2011-01,3.16388567406926,0.4473106900014447,0
SWE,2011-02,3.16388567406926,0.4473106900014447,0
SWE,2011-03,3.16388567406926,0.4473106900014447,0
SWE,2011-04,3.16388567406926,0.4473106900014447,0
SWE,2011-05,3.16388567406926,0.4473106900014447,0
SWE,2011-06,3.16388567406926,0.4473106900014447,0
SWE,2011-07,3.16388567406926,0.4473106900014447,0
SWE,2011-08,3.16388567406926,0.4473106900014447,0
SWE,2011-09,3.16388567406926,0.4473106900014447,0
SWE,2011-10,3.16388567406926,0.4473106900014447,0
SWE,2011-11,3.16388567406926,0.4473106900014447,0
SWE,2011-12,3.16388567406926,0.4473106900014447,0
SWE,2012-01,-0.414397702454409,-0.2784988150878511,0
SWE,2012-02,-0.414397702454409,-0.2784988150878511,0
SWE,2012-03,-0.414397702454409,-0.2784988150878511,0
SWE,2012-04,-0.414397702454409,-0.2784988150878511,0
SWE,2012-05,-0.414397702454409,-0.2784988150878511,0
SWE,2012-06,-0.414397702454409,-0.2784988150878511,0
SWE,2012-07,-0.414397702454409,-0.2784988150878511,0
SWE,2012-08,-0.414397702454409,-0.2784988150878511,0
SWE,2012-09,-0.414397702454409,-0.2784988150878511,0
SWE,2012-10,-0.414397702454409,-0.2784988150878511,0
SWE,2012-11,-0.414397702454409,-0.2784988150878511,0
SWE,2012-12,-0.414397702454409,-0.2784988150878511,0
SWE,2013-01,1.13766671801426,0.01623315151935916,0
SWE,2013-02,1.13766671801426,0.01623315151935916,0
SWE,2013-03,1.13766671801426,0.01623315151935916,0
SWE,2013-04,1.13766671801426,0.01623315151935916,0
SWE,2013-05,1.13766671801426,0.01623315151935916,0
SWE,2013-06,1.13766671801426,0.01623315151935916,0
SWE,2013-07,1.13766671801426,0.01623315151935916,0
SWE,2013-08,1.13766671801426,0.01623315151935916,0
SWE,2013-09,1.13766671801426,0.01623315151935916,0
SWE,2013-10,1.13766671801426,0.01623315151935916,0
SWE,2013-11,1.13766671801426,0.01623315151935916,0
SWE,2013-12,1.13766671801426,0.01623315151935916,0
SWE,2014-01,2.29577238758284,-0.039387472434361415,0
SWE,2014-02,2.29577238758284,-0.039387472434361415,0
SWE,2014-03,2.29577238758284,-0.039387472434361415,0
SWE,2014-04,2.29577238758284,-0.039387472434361415,0
SWE,2014-05,2.29577238758284,-0.039387472434361415,0
SWE,2014-06,2.29577238758284,-0.039387472434361415,0
SWE,2014-07,2.29577238758284,-0.039387472434361415,0
SWE,2014-08,2.29577238758284,-0.039387472434361415,0
SWE,2014-09,2.29577238758284,-0.039387472434361415,0
SWE,2014-10,2.29577238758284,-0.039387472434361415,0
SWE,2014-11,2.29577238758284,-0.039387472434361415,0
SWE,2014-12,2.29577238758284,-0.039387472434361415,0
SWE,2015-01,4.38824673608589,1.2308366409488731,0
SWE,2015-02,4.38824673608589,1.2308366409488731,0
SWE,2015-03,4.38824673608589,1.2308366409488731,0
SWE,2015-04,4.38824673608589,1.2308366409488731,0
SWE,2015-05,4.38824673608589,1.2308366409488731,0
SWE,2015-06,4.38824673608589,1.2308366409488731,0
SWE,2015-07,4.38824673608589,1.2308366409488731,0
SWE,2015-08,4.38824673608589,1.2308366409488731,0
SWE,2015-09,4.38824673608589,1.2308366409488731,0
SWE,2015-10,4.38824673608589,1.2308366409488731,0
SWE,2015-11,4.38824673608589,1.2308366409488731,0
SWE,2015-12,4.38824673608589,1.2308366409488731,0
SWE,2016-01,2.13117914731151,0.12724602814032224,0
SWE,2016-02,2.13117914731151,0.12724602814032224,0
SWE,2016-03,2.13117914731151,0.12724602814032224,0
SWE,2016-04,2.13117914731151,0.12724602814032224,0
SWE,2016-05,2.13117914731151,0.12724602814032224,0
SWE,2016-06,2.13117914731151,0.12724602814032224,0
SWE,2016-07,2.13117914731151,0.12724602814032224,0
SWE,2016-08,2.13117914731151,0.12724602814032224,0
SWE,2016-09,2.13117914731151,0.12724602814032224,0
SWE,2016-10,2.13117914731151,0.12724602814032224,0
SWE,2016-11,2.13117914731151,0.12724602814032224,0
SWE,2016-12,2.13117914731151,0.12724602814032224,0
SWE,2017-01,1.88282184966646,-0.39905608991741504,0
SWE,2017-02,1.88282184966646,-0.39905608991741504,0
SWE,2017-03,1.88282184966646,-0.39905608991741504,0
SWE,2017-04,1.88282184966646,-0.39905608991741504,0
SWE,2017-05,1.88282184966646,-0.39905608991741504,0
SWE,2017-06,1.88282184966646,-0.39905608991741504,0
SWE,2017-07,1.88282184966646,-0.39905608991741504,0
SWE,2017-08,1.88282184966646,-0.39905608991741504,0
SWE,2017-09,1.88282184966646,-0.39905608991741504,0
SWE,2017-10,1.88282184966646,-0.39905608991741504,0
SWE,2017-11,1.88282184966646,-0.39905608991741504,0
SWE,2017-12,1.88282184966646,-0.39905608991741504,0
SWE,2018-01,1.7702553546772,-0.670472471903552,0
SWE,2018-02,1.7702553546772,-0.670472471903552,0
SWE,2018-03,1.7702553546772,-0.670472471903552,0
SWE,2018-04,1.7702553546772,-0.670472471903552,0
SWE,2018-05,1.7702553546772,-0.670472471903552,0
SWE,2018-06,1.7702553546772,-0.670472471903552,0
SWE,2018-07,1.7702553546772,-0.670472471903552,0
SWE,2018-08,1.7702553546772,-0.670472471903552,0
SWE,2018-09,1.7702553546772,-0.670472471903552,0
SWE,2018-10,1.7702553546772,-0.670472471903552,0
SWE,2018-11,1.7702553546772,-0.670472471903552,0
SWE,2018-12,1.7702553546772,-0.670472471903552,0
SWE,2019-01,2.60823012869524,0.04851070098654925,0
SWE,2019-02,2.60823012869524,0.04851070098654925,0
SWE,2019-03,2.60823012869524,0.04851070098654925,0
SWE,2019-04,2.60823012869524,0.04851070098654925,0
SWE,2019-05,2.60823012869524,0.04851070098654925,0
SWE,2019-06,2.60823012869524,0.04851070098654925,0
SWE,2019-07,2.60823012869524,0.04851070098654925,0
SWE,2019-08,2.60823012869524,0.04851070098654925,0
SWE,2019-09,2.60823012869524,0.04851070098654925,0
SWE,2019-10,2.60823012869524,0.04851070098654925,0
SWE,2019-11,2.60823012869524,0.04851070098654925,0
SWE,2019-12,2.60823012869524,0.04851070098654925,0
SWE,2020-01,-1.93379704032216,-1.7609680246269985,1
SWE,2020-02,-1.93379704032216,-1.7609680246269985,1
SWE,2020-03,-1.93379704032216,-1.7609680246269985,1
SWE,2020-04,-1.93379704032216,-1.7609680246269985,1
SWE,2020-05,-1.93379704032216,-1.7609680246269985,1
SWE,2020-06,-1.93379704032216,-1.7609680246269985,1
SWE,2020-07,-1.93379704032216,-1.7609680246269985,1
SWE,2020-08,-1.93379704032216,-1.7609680246269985,1
SWE,2020-09,-1.93379704032216,-1.7609680246269985,1
SWE,2020-10,-1.93379704032216,-1.7609680246269985,1
SWE,2020-11,-1.93379704032216,-1.7609680246269985,1
SWE,2020-12,-1.93379704032216,-1.7609680246269985,1
SWE,2021-01,5.2258643028773,1.293439543879267,0
SWE,2021-02,5.2258643028773,1.293439543879267,0
SWE,2021-03,5.2258643028773,1.293439543879267,0
SWE,2021-04,5.2258643028773,1.293439543879267,0
SWE,2021-05,5.2258643028773,1.293439543879267,0
SWE,2021-06,5.2258643028773,1.293439543879267,0
SWE,2021-07,5.2258643028773,1.293439543879267,0
SWE,2021-08,5.2258643028773,1.293439543879267,0
SWE,2021-09,5.2258643028773,1.293439543879267,0
SWE,2021-10,5.2258643028773,1.293439543879267,0
SWE,2021-11,5.2258643028773,1.293439543879267,0
SWE,2021-12,5.2258643028773,1.293439543879267,0
SWE,2022-01,1.25543620445816,-0.20532715620715505,0
SWE,2022-02,1.25543620445816,-0.20532715620715505,0
SWE,2022-03,1.25543620445816,-0.20532715620715505,0
SWE,2022-04,1.25543620445816,-0.20532715620715505,0
SWE,2022-05,1.25543620445816,-0.20532715620715505,0
SWE,2022-06,1.25543620445816,-0.20532715620715505,0
SWE,2022-07,1.25543620445816,-0.20532715620715505,0
SWE,2022-08,1.25543620445816,-0.20532715620715505,0
SWE,2022-09,1.25543620445816,-0.20532715620715505,0
SWE,2022-10,1.25543620445816,-0.20532715620715505,0
SWE,2022-11,1.25543620445816,-0.20532715620715505,0
SWE,2022-12,1.25543620445816,-0.20532715620715505,0
SWE,2023-01,-0.204061304891439,-0.5840953057365551,0
SWE,2023-02,-0.204061304891439,-0.5840953057365551,0
SWE,2023-03,-0.204061304891439,-0.5840953057365551,0
SWE,2023-04,-0.204061304891439,-0.5840953057365551,0
SWE,2023-05,-0.204061304891439,-0.5840953057365551,0
SWE,2023-06,-0.204061304891439,-0.5840953057365551,0
SWE,2023-07,-0.204061304891439,-0.5840953057365551,0
SWE,2023-08,-0.204061304891439,-0.5840953057365551,0
SWE,2023-09,-0.204061304891439,-0.5840953057365551,0
SWE,2023-10,-0.204061304891439,-0.5840953057365551,0
SWE,2023-11,-0.204061304891439,-0.5840953057365551,0
SWE,2023-12,-0.204061304891439,-0.5840953057365551,0
SWE,2024-01,0.820071806703865,-0.08035672525749471,0
SWE,2024-02,0.820071806703865,-0.08035672525749471,0
SWE,2024-03,0.820071806703865,-0.08035672525749471,0
SWE,2024-04,0.820071806703865,-0.08035672525749471,0
SWE,2024-05,0.820071806703865,-0.08035672525749471,0
SWE,2024-06,0.820071806703865,-0.08035672525749471,0
SWE,2024-07,0.820071806703865,-0.08035672525749471,0
SWE,2024-08,0.820071806703865,-0.08035672525749471,0
SWE,2024-09,0.820071806703865,-0.08035672525749471,0
SWE,2024-10,0.820071806703865,-0.08035672525749471,0
SWE,2024-11,0.820071806703865,-0.08035672525749471,0
SWE,2024-12,0.820071806703865,-0.08035672525749471,0
SWZ,2005-01,5.99228289096037,,0
SWZ,2005-02,5.99228289096037,,0
SWZ,2005-03,5.99228289096037,,0
SWZ,2005-04,5.99228289096037,,0
SWZ,2005-05,5.99228289096037,,0
SWZ,2005-06,5.99228289096037,,0
SWZ,2005-07,5.99228289096037,,0
SWZ,2005-08,5.99228289096037,,0
SWZ,2005-09,5.99228289096037,,0
SWZ,2005-10,5.99228289096037,,0
SWZ,2005-11,5.99228289096037,,0
SWZ,2005-12,5.99228289096037,,0
SWZ,2006-01,6.72880946564094,,0
SWZ,2006-02,6.72880946564094,,0
SWZ,2006-03,6.72880946564094,,0
SWZ,2006-04,6.72880946564094,,0
SWZ,2006-05,6.72880946564094,,0
SWZ,2006-06,6.72880946564094,,0
SWZ,2006-07,6.72880946564094,,0
SWZ,2006-08,6.72880946564094,,0
SWZ,2006-09,6.72880946564094,,0
SWZ,2006-10,6.72880946564094,,0
SWZ,2006-11,6.72880946564094,,0
SWZ,2006-12,6.72880946564094,,0
SWZ,2007-01,4.31772144872362,-1.102220234854908,1
SWZ,2007-02,4.31772144872362,-1.102220234854908,1
SWZ,2007-03,4.31772144872362,-1.102220234854908,1
SWZ,2007-04,4.31772144872362,-1.102220234854908,1
SWZ,2007-05,4.31772144872362,-1.102220234854908,1
SWZ,2007-06,4.31772144872362,-1.102220234854908,1
SWZ,2007-07,4.31772144872362,-1.102220234854908,1
SWZ,2007-08,4.31772144872362,-1.102220234854908,1
SWZ,2007-09,4.31772144872362,-1.102220234854908,1
SWZ,2007-10,4.31772144872362,-1.102220234854908,1
SWZ,2007-11,4.31772144872362,-1.102220234854908,1
SWZ,2007-12,4.31772144872362,-1.102220234854908,1
SWZ,2008-01,1.44055358727118,-1.3544022856106017,1
SWZ,2008-02,1.44055358727118,-1.3544022856106017,1
SWZ,2008-03,1.44055358727118,-1.3544022856106017,1
SWZ,2008-04,1.44055358727118,-1.3544022856106017,1
SWZ,2008-05,1.44055358727118,-1.3544022856106017,1
SWZ,2008-06,1.44055358727118,-1.3544022856106017,1
SWZ,2008-07,1.44055358727118,-1.3544022856106017,1
SWZ,2008-08,1.44055358727118,-1.3544022856106017,1
SWZ,2008-09,1.44055358727118,-1.3544022856106017,1
SWZ,2008-10,1.44055358727118,-1.3544022856106017,1
SWZ,2008-11,1.44055358727118,-1.3544022856106017,1
SWZ,2008-12,1.44055358727118,-1.3544022856106017,1
SWZ,2009-01,1.43311134247756,-1.0268701823099569,1
SWZ,2009-02,1.43311134247756,-1.0268701823099569,1
SWZ,2009-03,1.43311134247756,-1.0268701823099569,1
SWZ,2009-04,1.43311134247756,-1.0268701823099569,1
SWZ,2009-05,1.43311134247756,-1.0268701823099569,1
SWZ,2009-06,1.43311134247756,-1.0268701823099569,1
SWZ,2009-07,1.43311134247756,-1.0268701823099569,1
SWZ,2009-08,1.43311134247756,-1.0268701823099569,1
SWZ,2009-09,1.43311134247756,-1.0268701823099569,1
SWZ,2009-10,1.43311134247756,-1.0268701823099569,1
SWZ,2009-11,1.43311134247756,-1.0268701823099569,1
SWZ,2009-12,1.43311134247756,-1.0268701823099569,1
SWZ,2010-01,3.82443487429767,0.12414423512711016,0
SWZ,2010-02,3.82443487429767,0.12414423512711016,0
SWZ,2010-03,3.82443487429767,0.12414423512711016,0
SWZ,2010-04,3.82443487429767,0.12414423512711016,0
SWZ,2010-05,3.82443487429767,0.12414423512711016,0
SWZ,2010-06,3.82443487429767,0.12414423512711016,0
SWZ,2010-07,3.82443487429767,0.12414423512711016,0
SWZ,2010-08,3.82443487429767,0.12414423512711016,0
SWZ,2010-09,3.82443487429767,0.12414423512711016,0
SWZ,2010-10,3.82443487429767,0.12414423512711016,0
SWZ,2010-11,3.82443487429767,0.12414423512711016,0
SWZ,2010-12,3.82443487429767,0.12414423512711016,0
SWZ,2011-01,1.83973625916165,-0.5261290385574151,0
SWZ,2011-02,1.83973625916165,-0.5261290385574151,0
SWZ,2011-03,1.83973625916165,-0.5261290385574151,0
SWZ,2011-04,1.83973625916165,-0.5261290385574151,0
SWZ,2011-05,1.83973625916165,-0.5261290385574151,0
SWZ,2011-06,1.83973625916165,-0.5261290385574151,0
SWZ,2011-07,1.83973625916165,-0.5261290385574151,0
SWZ,2011-08,1.83973625916165,-0.5261290385574151,0
SWZ,2011-09,1.83973625916165,-0.5261290385574151,0
SWZ,2011-10,1.83973625916165,-0.5261290385574151,0
SWZ,2011-11,1.83973625916165,-0.5261290385574151,0
SWZ,2011-12,1.83973625916165,-0.5261290385574151,0
SWZ,2012-01,4.09048190124592,1.1848316281139872,0
SWZ,2012-02,4.09048190124592,1.1848316281139872,0
SWZ,2012-03,4.09048190124592,1.1848316281139872,0
SWZ,2012-04,4.09048190124592,1.1848316281139872,0
SWZ,2012-05,4.09048190124592,1.1848316281139872,0
SWZ,2012-06,4.09048190124592,1.1848316281139872,0
SWZ,2012-07,4.09048190124592,1.1848316281139872,0
SWZ,2012-08,4.09048190124592,1.1848316281139872,0
SWZ,2012-09,4.09048190124592,1.1848316281139872,0
SWZ,2012-10,4.09048190124592,1.1848316281139872,0
SWZ,2012-11,4.09048190124592,1.1848316281139872,0
SWZ,2012-12,4.09048190124592,1.1848316281139872,0
SWZ,2013-01,4.09458522119226,0.7931498430952052,0
SWZ,2013-02,4.09458522119226,0.7931498430952052,0
SWZ,2013-03,4.09458522119226,0.7931498430952052,0
SWZ,2013-04,4.09458522119226,0.7931498430952052,0
SWZ,2013-05,4.09458522119226,0.7931498430952052,0
SWZ,2013-06,4.09458522119226,0.7931498430952052,0
SWZ,2013-07,4.09458522119226,0.7931498430952052,0
SWZ,2013-08,4.09458522119226,0.7931498430952052,0
SWZ,2013-09,4.09458522119226,0.7931498430952052,0
SWZ,2013-10,4.09458522119226,0.7931498430952052,0
SWZ,2013-11,4.09458522119226,0.7931498430952052,0
SWZ,2013-12,4.09458522119226,0.7931498430952052,0
SWZ,2014-01,2.05738179246586,-0.9917589188935668,0
SWZ,2014-02,2.05738179246586,-0.9917589188935668,0
SWZ,2014-03,2.05738179246586,-0.9917589188935668,0
SWZ,2014-04,2.05738179246586,-0.9917589188935668,0
SWZ,2014-05,2.05738179246586,-0.9917589188935668,0
SWZ,2014-06,2.05738179246586,-0.9917589188935668,0
SWZ,2014-07,2.05738179246586,-0.9917589188935668,0
SWZ,2014-08,2.05738179246586,-0.9917589188935668,0
SWZ,2014-09,2.05738179246586,-0.9917589188935668,0
SWZ,2014-10,2.05738179246586,-0.9917589188935668,0
SWZ,2014-11,2.05738179246586,-0.9917589188935668,0
SWZ,2014-12,2.05738179246586,-0.9917589188935668,0
SWZ,2015-01,1.70425806017289,-0.8593368391869846,0
SWZ,2015-02,1.70425806017289,-0.8593368391869846,0
SWZ,2015-03,1.70425806017289,-0.8593368391869846,0
SWZ,2015-04,1.70425806017289,-0.8593368391869846,0
SWZ,2015-05,1.70425806017289,-0.8593368391869846,0
SWZ,2015-06,1.70425806017289,-0.8593368391869846,0
SWZ,2015-07,1.70425806017289,-0.8593368391869846,0
SWZ,2015-08,1.70425806017289,-0.8593368391869846,0
SWZ,2015-09,1.70425806017289,-0.8593368391869846,0
SWZ,2015-10,1.70425806017289,-0.8593368391869846,0
SWZ,2015-11,1.70425806017289,-0.8593368391869846,0
SWZ,2015-12,1.70425806017289,-0.8593368391869846,0
SWZ,2016-01,2.94916821059911,-0.026960084689898977,0
SWZ,2016-02,2.94916821059911,-0.026960084689898977,0
SWZ,2016-03,2.94916821059911,-0.026960084689898977,0
SWZ,2016-04,2.94916821059911,-0.026960084689898977,0
SWZ,2016-05,2.94916821059911,-0.026960084689898977,0
SWZ,2016-06,2.94916821059911,-0.026960084689898977,0
SWZ,2016-07,2.94916821059911,-0.026960084689898977,0
SWZ,2016-08,2.94916821059911,-0.026960084689898977,0
SWZ,2016-09,2.94916821059911,-0.026960084689898977,0
SWZ,2016-10,2.94916821059911,-0.026960084689898977,0
