country_iso3,year_month,y_true,y_pred_mean,y_pred_std
QAT,2024-01,0.0,0.0072088796,0.044014983
QAT,2024-02,0.0,0.013654256,0.047946487
QAT,2024-03,0.0,0.0015679152,0.040625528
QAT,2024-04,0.0,0.0097360965,0.05050339
QAT,2024-05,0.0,-0.0078736,0.041451182
QAT,2024-06,0.0,-0.006452203,0.044451542
QAT,2024-07,0.0,0.0093664285,0.047332995
QAT,2024-08,0.0,-0.008250078,0.037620865
QAT,2024-09,0.0,0.0048151407,0.04266185
QAT,2024-10,0.0,0.0028657825,0.039191645
QAT,2024-11,0.0,-0.0036793232,0.047287732
QAT,2024-12,0.0,0.007368544,0.04768671
QAT,2025-01,0.0,-0.0049289446,0.039223216
QAT,2025-02,0.0,0.0014866277,0.03954589
QAT,2025-03,0.0,0.0049461154,0.05013093
QAT,2025-04,0.0,0.010029125,0.04183546
QAT,2025-05,0.0,0.0044676876,0.048896797
QAT,2025-06,0.0,-0.004558457,0.039992236
QAT,2025-07,0.0,-0.0028140831,0.03800092
QAT,2025-08,0.0,-0.00066036783,0.03995813
QAT,2025-09,0.0,-0.0010306464,0.042664893
QAT,2025-10,0.0,0.0022504646,0.041609995
QAT,2025-11,0.0,0.015836323,0.047156118
QAT,2025-12,0.0,0.021768162,0.052588105
ROU,2022-01,0.0,-0.007603381,0.041488495
ROU,2022-02,0.0,-0.017627455,0.03445637
ROU,2022-03,0.0,-0.016147973,0.046942234
ROU,2022-04,0.0,-0.022134526,0.036299057
ROU,2022-05,0.0,-0.008512455,0.048812345
ROU,2022-06,0.0,0.008724079,0.043325353
ROU,2022-07,0.0,-0.0042730514,0.040936634
ROU,2022-08,0.0,-0.0032617766,0.052270293
ROU,2022-09,0.0,-0.008240999,0.044140704
ROU,2022-10,0.0,-0.0006014766,0.049602535
ROU,2022-11,0.0,-0.0167981,0.04944711
ROU,2022-12,0.0,-0.0021139393,0.038724754
ROU,2023-01,0.0,0.0007186027,0.044172704
ROU,2023-02,0.0,-0.0059416126,0.0414046
ROU,2023-03,0.0,0.015855711,0.052109797
ROU,2023-04,0.0,0.0070290584,0.044161983
ROU,2023-05,0.0,-0.0063810176,0.04086742
ROU,2023-06,0.0,-0.017061517,0.043464947
ROU,2023-07,0.0,-0.011136578,0.0464608
ROU,2023-08,0.0,-0.011636454,0.04384296
ROU,2023-09,0.0,-0.014348132,0.044808738
ROU,2023-10,0.0,-0.012601928,0.054974575
ROU,2023-11,0.0,-0.01197846,0.032728445
ROU,2023-12,0.0,0.0030650354,0.03809257
ROU,2024-01,0.0,0.007704891,0.04447817
ROU,2024-02,0.0,-0.014379085,0.044699546
ROU,2024-03,0.0,-0.008257403,0.04358599
ROU,2024-04,0.0,-0.017071106,0.04422892
ROU,2024-05,0.0,-0.01660226,0.038503986
ROU,2024-06,0.0,-0.011950385,0.03921925
ROU,2024-07,0.0,-0.009410402,0.041874032
ROU,2024-08,0.0,0.0015921384,0.04431244
ROU,2024-09,0.0,-0.011510175,0.03918042
ROU,2024-10,0.0,-0.001573504,0.040955193
ROU,2024-11,0.0,-0.004901035,0.0356218
ROU,2024-12,0.0,0.0008024347,0.041897997
ROU,2025-01,0.0,-0.01826622,0.049099267
ROU,2025-02,0.0,-0.007193038,0.04360432
ROU,2025-03,0.0,-0.022569435,0.03744022
ROU,2025-04,0.0,-0.005775932,0.043627467
ROU,2025-05,0.0,-0.010192446,0.040826213
ROU,2025-06,0.0,-0.02006304,0.04251059
ROU,2025-07,0.0,-0.011245162,0.04655529
ROU,2025-08,0.0,-0.0046785064,0.048302177
ROU,2025-09,0.0,-0.016494056,0.04621638
ROU,2025-10,0.0,-0.0068206433,0.047467463
ROU,2025-11,0.0,-0.020972246,0.037133753
ROU,2025-12,0.0,-0.017683504,0.04872981
RUS,2022-01,0.0,0.18641272,0.05281865
RUS,2022-02,0.0,0.16473366,0.053028427
RUS,2022-03,1.0,0.14974107,0.047598492
RUS,2022-04,8.0,0.14863953,0.044545963
RUS,2022-05,11.0,0.23692185,0.060714226
RUS,2022-06,4.0,0.48133355,0.09598808
RUS,2022-07,8.0,1.4721506,0.18872686
RUS,2022-08,0.0,1.1642938,0.18005836
RUS,2022-09,3.0,1.4445153,0.15783155
RUS,2022-10,11.0,0.9375648,0.12660085
RUS,2022-11,10.0,1.000583,0.11233597
RUS,2022-12,11.0,1.1938441,0.16702533
RUS,2023-01,5.0,1.9778749,0.23029348
RUS,2023-02,5.0,1.7197057,0.2021965
RUS,2023-03,6.0,1.4253274,0.14895296
RUS,2023-04,9.0,1.6489682,0.14897059
RUS,2023-05,35.0,1.6027615,0.1971913
RUS,2023-06,61.0,1.6067348,0.14942104
RUS,2023-07,6.0,2.302453,0.22896709
RUS,2023-08,26.0,3.1048293,0.2808645
RUS,2023-09,13.0,2.3009086,0.27048618
RUS,2023-10,6.0,2.734401,0.23032649
RUS,2023-11,2.0,2.375203,0.23052035
RUS,2023-12,30.0,2.057461,0.19202584
RUS,2024-01,29.0,1.6777269,0.16857424
RUS,2024-02,26.0,2.0597925,0.21411681
RUS,2024-03,227.0,2.3544433,0.22501749
RUS,2024-04,26.0,2.6659925,0.21297534
RUS,2024-05,99.0,4.03363,0.31592152
RUS,2024-06,94.0,3.483815,0.29316068
RUS,2024-07,41.0,4.2783175,0.3165426
RUS,2024-08,570.0,4.0358305,0.31679386
RUS,2024-09,750.0,4.1242237,0.35837683
RUS,2024-10,1990.0,4.7863994,0.35382724
RUS,2024-11,2478.0,5.0086293,0.42548734
RUS,2024-12,1489.0,5.7154484,0.41137564
RUS,2025-01,0.0,5.6184673,0.36853433
RUS,2025-02,0.0,5.6329217,0.37047046
RUS,2025-03,0.0,2.8240175,0.36495417
RUS,2025-04,0.0,1.6393027,0.19641365
RUS,2025-05,0.0,1.2264861,0.1641425
RUS,2025-06,0.0,1.0132052,0.18377666
RUS,2025-07,0.0,0.71705705,0.11500729
RUS,2025-08,0.0,0.4732294,0.10034041
RUS,2025-09,0.0,0.40039772,0.07691018
RUS,2025-10,0.0,0.33703023,0.066914916
RUS,2025-11,0.0,0.31685695,0.068449765
RUS,2025-12,0.0,0.29642868,0.06736708
RWA,2022-01,0.0,0.15163137,0.044574086
RWA,2022-02,0.0,0.09550208,0.04010304
RWA,2022-03,0.0,0.052533075,0.045451734
RWA,2022-04,0.0,0.09358968,0.038352285
RWA,2022-05,2.0,0.09673394,0.04699078
RWA,2022-06,6.0,0.06934831,0.04737897
RWA,2022-07,0.0,0.28653902,0.060733665
RWA,2022-08,0.0,0.7868051,0.11338312
RWA,2022-09,0.0,0.5445334,0.11327535
RWA,2022-10,0.0,0.3592707,0.068544835
RWA,2022-11,0.0,0.2961878,0.054584134
RWA,2022-12,0.0,0.20008335,0.059794504
RWA,2023-01,0.0,0.11869904,0.048945155
RWA,2023-02,0.0,0.13550259,0.050647452
RWA,2023-03,0.0,0.121432275,0.050100606
RWA,2023-04,0.0,0.06900126,0.04495074
RWA,2023-05,0.0,0.12011211,0.037305992
RWA,2023-06,0.0,0.0773905,0.043034676
RWA,2023-07,0.0,0.053451147,0.042123165
RWA,2023-08,0.0,0.1042953,0.037323244
RWA,2023-09,0.0,0.06384752,0.04429655
RWA,2023-10,0.0,0.050376717,0.040470555
RWA,2023-11,0.0,0.070382655,0.052579183
RWA,2023-12,0.0,0.06129594,0.05254381
RWA,2024-01,1.0,0.046030294,0.044487916
RWA,2024-02,0.0,0.0727091,0.046506986
RWA,2024-03,0.0,0.20523696,0.05673653
RWA,2024-04,0.0,0.16752937,0.059590645
RWA,2024-05,0.0,0.18781763,0.048016246
RWA,2024-06,0.0,0.14238887,0.053409155
RWA,2024-07,0.0,0.07621152,0.04182497
RWA,2024-08,0.0,0.085881464,0.047706284
RWA,2024-09,0.0,0.075964764,0.046283916
RWA,2024-10,0.0,0.02769493,0.05122631
RWA,2024-11,0.0,0.038500953,0.052118972
RWA,2024-12,0.0,0.058604345,0.034698576
RWA,2025-01,0.0,0.1466877,0.052407313
RWA,2025-02,0.0,0.15958536,0.05739914
RWA,2025-03,0.0,0.18840475,0.052688215
RWA,2025-04,0.0,0.09002697,0.04592596
RWA,2025-05,0.0,0.079917006,0.047830746
RWA,2025-06,0.0,0.103015296,0.05081607
RWA,2025-07,0.0,0.023073113,0.04317151
RWA,2025-08,0.0,0.024945447,0.045343295
RWA,2025-09,0.0,0.03631762,0.04598448
RWA,2025-10,0.0,0.04144105,0.045665644
RWA,2025-11,0.0,0.021817448,0.041768953
RWA,2025-12,0.0,0.04957048,0.054556154
SAU,2022-01,0.0,0.21906504,0.06642749
SAU,2022-02,0.0,0.46577117,0.09308681
SAU,2022-03,0.0,0.3387638,0.06623944
SAU,2022-04,0.0,0.2534445,0.05508441
SAU,2022-05,0.0,0.22681548,0.056982476
SAU,2022-06,0.0,0.17093243,0.06036587
SAU,2022-07,0.0,0.11636135,0.054105032
SAU,2022-08,0.0,0.10445226,0.04906134
SAU,2022-09,0.0,0.07937032,0.046244282
SAU,2022-10,0.0,0.06574443,0.049042054
SAU,2022-11,0.0,0.1049938,0.044371054
SAU,2022-12,0.0,0.077603795,0.036255714
SAU,2023-01,0.0,0.056116734,0.051781252
SAU,2023-02,0.0,0.066573836,0.038067244
SAU,2023-03,0.0,0.07581782,0.043795526
SAU,2023-04,0.0,0.052818112,0.04511079
SAU,2023-05,0.0,0.054275695,0.040562224
SAU,2023-06,0.0,0.056810144,0.03474362
SAU,2023-07,0.0,0.06127763,0.04418644
SAU,2023-08,0.0,0.065128006,0.044464957
SAU,2023-09,4.0,0.039213657,0.0470212
SAU,2023-10,5.0,0.038887933,0.03839667
SAU,2023-11,0.0,0.18173328,0.0578246
SAU,2023-12,0.0,0.7491101,0.12973365
SAU,2024-01,0.0,0.6604569,0.11117396
SAU,2024-02,0.0,0.29010737,0.073927805
SAU,2024-03,0.0,0.26838621,0.056501344
SAU,2024-04,0.0,0.19189769,0.057168297
SAU,2024-05,0.0,0.123793736,0.050828516
SAU,2024-06,0.0,0.13825421,0.052956942
SAU,2024-07,0.0,0.089745045,0.050941065
SAU,2024-08,0.0,0.07329875,0.045717906
SAU,2024-09,0.0,0.10851373,0.04972698
SAU,2024-10,0.0,0.079015106,0.05279486
SAU,2024-11,0.0,0.07721362,0.043504223
SAU,2024-12,0.0,0.09507311,0.05600876
SAU,2025-01,0.0,0.070094824,0.053632017
SAU,2025-02,0.0,0.06324333,0.04710976
SAU,2025-03,0.0,0.06792062,0.050007034
SAU,2025-04,0.0,0.06677189,0.045160845
SAU,2025-05,0.0,0.05036058,0.05808112
SAU,2025-06,0.0,0.061304003,0.03796667
SAU,2025-07,0.0,0.05557682,0.038981717
SAU,2025-08,0.0,0.032872792,0.04446295
SAU,2025-09,0.0,0.048587102,0.04616071
SAU,2025-10,0.0,0.050695043,0.044888865
SAU,2025-11,0.0,0.042873874,0.04406177
SAU,2025-12,0.0,0.065788604,0.04362101
SDN,2022-01,45.0,3.7846048,0.2768026
SDN,2022-02,41.0,4.1783347,0.2907526
SDN,2022-03,195.0,4.182912,0.28427318
SDN,2022-04,251.0,4.140659,0.3589
SDN,2022-05,20.0,4.4891896,0.37432683
SDN,2022-06,207.0,4.0322366,0.31362325
SDN,2022-07,127.0,3.6990533,0.28972158
SDN,2022-08,21.0,4.2740855,0.30233976
SDN,2022-09,85.0,4.0119896,0.31801742
SDN,2022-10,296.0,3.4885468,0.30584708
SDN,2022-11,81.0,4.130667,0.2674465
SDN,2022-12,38.0,4.2509365,0.34424868
SDN,2023-01,0.0,4.1011963,0.22316828
SDN,2023-02,29.0,4.036731,0.25365227
SDN,2023-03,0.0,2.7960844,0.24667358
SDN,2023-04,1146.0,3.2330902,0.28744146
SDN,2023-05,1225.0,2.4831202,0.21386646
SDN,2023-06,619.0,4.2799788,0.34710917
SDN,2023-07,554.0,4.280372,0.33930278
SDN,2023-08,682.0,5.3822265,0.46953148
SDN,2023-09,471.0,5.07861,0.34184602
SDN,2023-10,595.0,5.50815,0.45586658
SDN,2023-11,2102.0,5.45602,0.42357928
SDN,2023-12,414.0,5.4239244,0.41703883
SDN,2024-01,347.0,5.6087565,0.40330893
SDN,2024-02,382.0,5.239123,0.41175562
SDN,2024-03,224.0,5.650565,0.37660047
SDN,2024-04,348.0,5.717206,0.38340473
SDN,2024-05,482.0,5.6230617,0.33293864
SDN,2024-06,781.0,5.5683913,0.31364018
SDN,2024-07,507.0,5.8667603,0.3769484
SDN,2024-08,485.0,5.977739,0.39448205
SDN,2024-09,620.0,5.822851,0.3340281
SDN,2024-10,1332.0,5.964211,0.38064885
SDN,2024-11,734.0,6.0315523,0.40581137
SDN,2024-12,861.0,6.189564,0.4265906
SDN,2025-01,0.0,6.121768,0.40474802
SDN,2025-02,0.0,6.2729993,0.34412003
SDN,2025-03,0.0,3.9359634,0.33616295
SDN,2025-04,0.0,2.499419,0.31343514
SDN,2025-05,0.0,1.3169671,0.28947622
SDN,2025-06,0.0,0.98338693,0.18600208
SDN,2025-07,0.0,0.7726885,0.12111947
SDN,2025-08,0.0,0.40266377,0.09202347
SDN,2025-09,0.0,0.32896057,0.071787335
SDN,2025-10,0.0,0.30435818,0.08112096
SDN,2025-11,0.0,0.22546412,0.06293296
SDN,2025-12,0.0,0.2645877,0.061408076
SEN,2022-01,0.0,0.106146224,0.043291852
SEN,2022-02,0.0,0.07466358,0.048229743
SEN,2022-03,0.0,0.058827724,0.042428818
SEN,2022-04,0.0,0.03541136,0.041908126
SEN,2022-05,0.0,0.05612646,0.054016624
SEN,2022-06,0.0,0.023696978,0.035287555
SEN,2022-07,0.0,0.015392471,0.039340854
SEN,2022-08,0.0,0.013910727,0.037411537
SEN,2022-09,0.0,0.021078343,0.040841546
SEN,2022-10,0.0,0.01177469,0.04448031
SEN,2022-11,0.0,-0.005917845,0.04103186
SEN,2022-12,0.0,0.0010982645,0.044125624
SEN,2023-01,0.0,-0.0032335299,0.043871857
SEN,2023-02,0.0,-0.0073691313,0.049870048
SEN,2023-03,0.0,-0.0040834094,0.042433843
SEN,2023-04,0.0,-0.00515409,0.038019367
SEN,2023-05,0.0,0.018447723,0.040524427
SEN,2023-06,0.0,0.0048409468,0.037804276
SEN,2023-07,0.0,0.0050494582,0.054125033
SEN,2023-08,0.0,-0.00040749757,0.04090688
SEN,2023-09,0.0,-0.008948146,0.040555358
SEN,2023-10,0.0,-0.0076732803,0.041256126
SEN,2023-11,0.0,-0.031698283,0.042902987
SEN,2023-12,0.0,-0.032202326,0.04267425
SEN,2024-01,0.0,-0.027733129,0.037566915
SEN,2024-02,0.0,-0.028218467,0.05147391
SEN,2024-03,0.0,-0.016422974,0.054860074
SEN,2024-04,0.0,-0.005393522,0.03309477
SEN,2024-05,0.0,-0.01345236,0.044436388
SEN,2024-06,0.0,-0.01434698,0.03849538
SEN,2024-07,0.0,-0.011099763,0.0455895
SEN,2024-08,0.0,-0.028182235,0.041430026
SEN,2024-09,0.0,-0.0134183355,0.036834985
SEN,2024-10,0.0,-0.008604565,0.03944773
SEN,2024-11,0.0,-0.029946316,0.03571587
SEN,2024-12,0.0,-0.01875583,0.05568036
SEN,2025-01,0.0,-0.029008545,0.042928282
SEN,2025-02,0.0,-0.016799944,0.041640934
SEN,2025-03,0.0,-0.003814488,0.03982487
SEN,2025-04,0.0,-0.027665762,0.034217417
SEN,2025-05,0.0,-0.021697879,0.045386925
SEN,2025-06,0.0,-0.025607588,0.041996922
SEN,2025-07,0.0,-0.02453326,0.047721878
SEN,2025-08,0.0,-0.020334175,0.043489076
SEN,2025-09,0.0,-0.0070719672,0.03563576
SEN,2025-10,0.0,-0.023859262,0.05326721
SEN,2025-11,0.0,-0.033813473,0.044287223
SEN,2025-12,0.0,-0.00972051,0.043127313
SLB,2022-01,0.0,0.008373546,0.03918018
SLB,2022-02,0.0,-0.021407858,0.053480316
SLB,2022-03,0.0,-0.021015704,0.044974588
SLB,2022-04,0.0,-0.009814768,0.037306894
SLB,2022-05,0.0,-0.019189253,0.04201632
SLB,2022-06,0.0,-0.002223684,0.047085848
SLB,2022-07,0.0,-0.011464703,0.03648029
SLB,2022-08,0.0,-0.028757479,0.044201095
SLB,2022-09,0.0,-0.006416682,0.048451897
SLB,2022-10,0.0,-0.002930293,0.04755782
SLB,2022-11,0.0,-0.006715864,0.04368477
SLB,2022-12,0.0,0.009967667,0.03923453
SLB,2023-01,0.0,0.01064462,0.04245658
SLB,2023-02,0.0,-0.043813184,0.048367146
SLB,2023-03,0.0,0.001124255,0.04320793
SLB,2023-04,0.0,0.0047079343,0.041171275
SLB,2023-05,0.0,0.00028627575,0.041519225
SLB,2023-06,0.0,-0.014499851,0.04144497
SLB,2023-07,0.0,-0.0032969723,0.03710629
SLB,2023-08,0.0,-0.015257781,0.038910754
SLB,2023-09,0.0,-0.024500027,0.041529965
SLB,2023-10,0.0,-0.016828712,0.046546053
SLB,2023-11,0.0,-0.020402992,0.04393059
SLB,2023-12,0.0,-0.022881174,0.05209527
SLB,2024-01,0.0,-0.027243625,0.046822857
SLB,2024-02,0.0,-0.03245662,0.03733527
SLB,2024-03,0.0,-0.038443834,0.037894245
SLB,2024-04,0.0,-0.03665165,0.046265423
SLB,2024-05,0.0,-0.03465474,0.047317464
SLB,2024-06,0.0,-0.042158224,0.04831681
SLB,2024-07,0.0,-0.03792683,0.04529942
SLB,2024-08,0.0,-0.017498706,0.04349718
SLB,2024-09,0.0,-0.0032751807,0.045427334
SLB,2024-10,0.0,-0.044022404,0.04161501
SLB,2024-11,0.0,-0.027751278,0.048303146
SLB,2024-12,0.0,-0.011991555,0.041886132
SLB,2025-01,0.0,-0.04048686,0.04013677
SLB,2025-02,0.0,-0.014776267,0.03472228
SLB,2025-03,0.0,-0.021448646,0.040514585
SLB,2025-04,0.0,-0.030230619,0.04892123
SLB,2025-05,0.0,-0.020155378,0.05652405
SLB,2025-06,0.0,-0.029416244,0.040054437
SLB,2025-07,0.0,-0.030163784,0.042099267
SLB,2025-08,0.0,-0.030089652,0.039447572
SLB,2025-09,0.0,0.004246717,0.033409674
SLB,2025-10,0.0,-0.015944611,0.039656438
SLB,2025-11,0.0,-0.017934894,0.05270445
SLB,2025-12,0.0,-0.0098785395,0.042156924
SLE,2022-01,0.0,0.00048759894,0.04291379
SLE,2022-02,0.0,0.0015027714,0.045371022
SLE,2022-03,0.0,0.013361616,0.044771753
SLE,2022-04,0.0,-0.019526258,0.050648317
SLE,2022-05,0.0,-0.016321601,0.047689002
SLE,2022-06,0.0,0.009216406,0.048708454
SLE,2022-07,0.0,0.006915179,0.03433798
SLE,2022-08,0.0,-0.0055678394,0.04825493
SLE,2022-09,0.0,0.0025100717,0.036967993
SLE,2022-10,0.0,0.019898025,0.046862833
SLE,2022-11,0.0,-0.008025757,0.04268545
SLE,2022-12,0.0,0.004139244,0.04492217
SLE,2023-01,0.0,-0.0039519374,0.049888093
SLE,2023-02,0.0,-0.012936866,0.034754124
SLE,2023-03,0.0,-0.014231617,0.04609198
SLE,2023-04,0.0,0.0066658743,0.0469614
SLE,2023-05,0.0,0.008296951,0.047477745
SLE,2023-06,0.0,0.005450146,0.04332441
SLE,2023-07,0.0,0.022833152,0.041066192
SLE,2023-08,0.0,0.01203634,0.044998564
SLE,2023-09,0.0,0.000683902,0.034687076
SLE,2023-10,0.0,-0.008843478,0.04374319
SLE,2023-11,0.0,-0.017537892,0.039494693
SLE,2023-12,0.0,-0.011864667,0.041492075
SLE,2024-01,0.0,-0.001214994,0.051577833
SLE,2024-02,0.0,-0.011410384,0.04614359
SLE,2024-03,0.0,0.004705041,0.038060345
SLE,2024-04,0.0,-0.0020204268,0.043750986
SLE,2024-05,0.0,-0.018544186,0.042559404
SLE,2024-06,0.0,-0.010776367,0.044823214
SLE,2024-07,0.0,-0.0056764055,0.04180654
SLE,2024-08,0.0,-0.012333765,0.03543194
SLE,2024-09,0.0,-0.023839602,0.038203295
SLE,2024-10,0.0,-0.011142821,0.044402637
SLE,2024-11,0.0,-0.011797536,0.04393125
SLE,2024-12,0.0,-0.017283343,0.051675208
SLE,2025-01,0.0,0.0084048305,0.03651479
SLE,2025-02,0.0,-0.018803045,0.040061057
SLE,2025-03,0.0,-0.021102462,0.03893663
SLE,2025-04,0.0,-0.019651644,0.048129547
SLE,2025-05,0.0,-0.016434476,0.048160907
SLE,2025-06,0.0,-0.03792318,0.040072676
SLE,2025-07,0.0,-0.022082763,0.045969523
SLE,2025-08,0.0,-0.030825606,0.032412108
SLE,2025-09,0.0,-0.029190496,0.038900778
SLE,2025-10,0.0,-0.037421465,0.038870607
SLE,2025-11,0.0,-0.031784248,0.04183485
SLE,2025-12,0.0,-0.0143450415,0.04525655
SLV,2022-01,0.0,0.16302349,0.057379983
SLV,2022-02,0.0,0.21570607,0.064008474
SLV,2022-03,88.0,0.25471643,0.070730135
SLV,2022-04,0.0,0.16561179,0.057848662
SLV,2022-05,0.0,4.244639,0.5254811
SLV,2022-06,0.0,1.2982008,0.28160244
SLV,2022-07,0.0,0.48909175,0.15674368
SLV,2022-08,0.0,0.29094207,0.097821966
SLV,2022-09,0.0,0.17018324,0.060395364
SLV,2022-10,0.0,0.15027896,0.06272645
SLV,2022-11,0.0,0.17350344,0.057650503
SLV,2022-12,0.0,0.08365284,0.04517928
SLV,2023-01,0.0,0.04974258,0.04937275
SLV,2023-02,0.0,0.10229155,0.052047815
SLV,2023-03,0.0,0.07770659,0.054115005
SLV,2023-04,0.0,0.05725077,0.03356742
SLV,2023-05,0.0,0.078196116,0.03950912
SLV,2023-06,0.0,0.050047413,0.044405334
SLV,2023-07,0.0,0.057507277,0.042527534
SLV,2023-08,0.0,0.05341625,0.04354372
SLV,2023-09,0.0,0.044483513,0.0440395
SLV,2023-10,0.0,0.020426199,0.040257543
SLV,2023-11,0.0,0.040189013,0.044746615
SLV,2023-12,0.0,0.031257924,0.04017826
SLV,2024-01,0.0,0.011174069,0.045575455
SLV,2024-02,0.0,0.02365624,0.052229084
SLV,2024-03,0.0,0.048102137,0.041361332
SLV,2024-04,0.0,0.024663122,0.044332005
SLV,2024-05,0.0,0.046449434,0.048136525
SLV,2024-06,0.0,0.046315487,0.050040655
SLV,2024-07,0.0,0.0071482514,0.042689182
SLV,2024-08,0.0,0.039461926,0.050147623
SLV,2024-09,0.0,0.036278978,0.046182364
SLV,2024-10,0.0,0.04577948,0.04199655
SLV,2024-11,0.0,0.062971056,0.03997222
SLV,2024-12,0.0,0.03753236,0.05373776
SLV,2025-01,0.0,0.023942932,0.042506367
SLV,2025-02,0.0,0.027833695,0.04362453
SLV,2025-03,0.0,0.044857144,0.0452416
SLV,2025-04,0.0,0.011795888,0.038989093
SLV,2025-05,0.0,0.04090912,0.048522405
SLV,2025-06,0.0,0.022413885,0.046003617
SLV,2025-07,0.0,0.008107459,0.036099523
SLV,2025-08,0.0,0.021840395,0.034245804
SLV,2025-09,0.0,0.021099962,0.042438213
SLV,2025-10,0.0,-0.012360585,0.04586036
SLV,2025-11,0.0,0.005154294,0.039806902
SLV,2025-12,0.0,0.0034441834,0.042347915
SOM,2022-01,179.0,4.853645,0.30265602
SOM,2022-02,176.0,4.9650326,0.32945466
SOM,2022-03,131.0,5.0045347,0.3076462
SOM,2022-04,67.0,5.1939683,0.3465937
SOM,2022-05,111.0,5.122135,0.33303222
SOM,2022-06,139.0,5.006644,0.3951557
SOM,2022-07,223.0,4.9062853,0.34578535
SOM,2022-08,224.0,4.841078,0.29118237
SOM,2022-09,469.0,4.854508,0.37253037
SOM,2022-10,606.0,5.0873847,0.32250863
SOM,2022-11,488.0,5.3404255,0.39761057
SOM,2022-12,302.0,5.213443,0.35218883
SOM,2023-01,616.0,5.275116,0.3679041
SOM,2023-02,1084.0,5.316696,0.30145147
SOM,2023-03,151.0,5.4204082,0.38637385
SOM,2023-04,75.0,5.5456676,0.34773797
SOM,2023-05,318.0,5.43381,0.41159812
SOM,2023-06,226.0,5.0678167,0.37932822
SOM,2023-07,495.0,5.096861,0.35415986
SOM,2023-08,391.0,5.125783,0.41214663
SOM,2023-09,450.0,5.448805,0.39326325
SOM,2023-10,201.0,5.3135014,0.26764882
SOM,2023-11,8.0,5.496156,0.37778765
SOM,2023-12,201.0,5.2098403,0.335961
SOM,2024-01,434.0,4.083756,0.24088559
SOM,2024-02,159.0,4.7820945,0.40387338
SOM,2024-03,283.0,4.8617024,0.35144284
SOM,2024-04,228.0,5.1060495,0.3119266
SOM,2024-05,42.0,5.195328,0.3121396
SOM,2024-06,279.0,5.1513667,0.32404518
SOM,2024-07,269.0,4.582903,0.35869583
SOM,2024-08,156.0,4.700138,0.34220636
SOM,2024-09,89.0,4.930674,0.32749283
SOM,2024-10,280.0,5.0141606,0.290119
SOM,2024-11,106.0,4.851016,0.35651857
SOM,2024-12,189.0,5.0943933,0.29042757
SOM,2025-01,0.0,4.9307575,0.28146538
SOM,2025-02,0.0,4.737981,0.32135192
SOM,2025-03,0.0,3.4306507,0.2598969
SOM,2025-04,0.0,2.6172302,0.27434406
SOM,2025-05,0.0,1.4950666,0.18745443
SOM,2025-06,0.0,1.3321085,0.24144815
SOM,2025-07,0.0,0.9355545,0.15835023
SOM,2025-08,0.0,0.4612579,0.10727841
SOM,2025-09,0.0,0.4787253,0.09354115
SOM,2025-10,0.0,0.41479248,0.08004588
SOM,2025-11,0.0,0.35882092,0.08947625
SOM,2025-12,0.0,0.34863332,0.08325651
SRB,2022-01,0.0,-0.03191536,0.042372968
SRB,2022-02,0.0,-0.028082624,0.04181572
SRB,2022-03,0.0,-0.036453336,0.034646783
SRB,2022-04,0.0,-0.039687075,0.038472503
SRB,2022-05,0.0,-0.03609947,0.03741035
SRB,2022-06,0.0,-0.037190743,0.04763228
SRB,2022-07,0.0,-0.030153409,0.04326121
SRB,2022-08,0.0,-0.014500864,0.04241858
SRB,2022-09,0.0,-0.026269522,0.037333284
SRB,2022-10,0.0,-0.024577348,0.034461007
SRB,2022-11,0.0,-0.027838886,0.038991835
SRB,2022-12,0.0,-0.030163536,0.040226646
SRB,2023-01,0.0,-0.050324794,0.043123037
SRB,2023-02,0.0,-0.00877182,0.042182725
SRB,2023-03,0.0,-0.026098922,0.03331419
SRB,2023-04,0.0,-0.023843918,0.04762199
SRB,2023-05,0.0,-0.0048367823,0.04784218
SRB,2023-06,0.0,-0.035105884,0.035128854
SRB,2023-07,0.0,0.00050421775,0.031965356
SRB,2023-08,0.0,-0.016417498,0.040873736
SRB,2023-09,0.0,-0.010398727,0.0375274
SRB,2023-10,0.0,-0.0064247265,0.041568134
SRB,2023-11,0.0,-0.023285575,0.049437225
SRB,2023-12,0.0,0.00056834787,0.04656073
SRB,2024-01,0.0,-0.0017564365,0.04458107
SRB,2024-02,0.0,-0.0067666364,0.044096272
SRB,2024-03,0.0,-0.023034418,0.03833204
SRB,2024-04,0.0,-0.02068063,0.036486488
SRB,2024-05,0.0,-0.011904434,0.03490917
SRB,2024-06,0.0,-0.02882907,0.049539052
SRB,2024-07,0.0,-0.022452598,0.04694822
SRB,2024-08,0.0,-0.026564451,0.049041424
SRB,2024-09,0.0,-0.0269879,0.04312132
SRB,2024-10,0.0,-0.018028762,0.04394418
SRB,2024-11,0.0,-0.02667816,0.033410914
SRB,2024-12,0.0,-0.034908816,0.03932179
SRB,2025-01,0.0,-0.0204361,0.040001903
SRB,2025-02,0.0,-0.039862186,0.04369052
SRB,2025-03,0.0,-0.038984947,0.043870322
SRB,2025-04,0.0,-0.047564287,0.033085532
SRB,2025-05,0.0,-0.047316566,0.040847003
SRB,2025-06,0.0,-0.054402657,0.04273048
SRB,2025-07,0.0,-0.048287436,0.044304576
SRB,2025-08,0.0,-0.041119013,0.044043884
SRB,2025-09,0.0,-0.03378191,0.04710274
