country_iso3,year_month,y_true,y_pred_mean,y_pred_std
SLB,2020-09,0.0,-0.0013877049,0.043882687
SLB,2020-10,0.0,-0.0103913285,0.03895397
SLB,2020-11,0.0,-0.009343949,0.039427176
SLB,2020-12,0.0,-0.00837506,0.044067264
SLB,2021-01,0.0,-0.0005045261,0.038940825
SLB,2021-02,0.0,0.0034840435,0.048895095
SLB,2021-03,0.0,-0.029288957,0.043841537
SLB,2021-04,0.0,-0.0049197455,0.0457774
SLB,2021-05,0.0,-0.012392782,0.041876473
SLB,2021-06,0.0,-0.0069384454,0.040699575
SLB,2021-07,0.0,-0.0056505837,0.04400305
SLB,2021-08,0.0,-0.041353308,0.048060138
SLB,2021-09,0.0,-0.031058727,0.04507995
SLB,2021-10,0.0,-0.02878078,0.042380646
SLB,2021-11,0.0,-0.012374062,0.04728209
SLB,2021-12,0.0,-0.013316626,0.04859789
SLE,2018-01,0.0,-0.012067194,0.039374575
SLE,2018-02,0.0,-0.021417841,0.042172924
SLE,2018-03,0.0,-0.0065960805,0.04641875
SLE,2018-04,0.0,-0.010135038,0.044221688
SLE,2018-05,0.0,-0.028484372,0.04628342
SLE,2018-06,0.0,-0.009988037,0.04344856
SLE,2018-07,0.0,-0.013989267,0.034847274
SLE,2018-08,0.0,-0.017195646,0.038733732
SLE,2018-09,0.0,-0.017835492,0.04271873
SLE,2018-10,0.0,-0.016282152,0.035665955
SLE,2018-11,0.0,-0.026535215,0.03891225
SLE,2018-12,0.0,-0.0033778262,0.04270893
SLE,2019-01,0.0,0.0009642124,0.040316645
SLE,2019-02,0.0,-0.019373216,0.044292886
SLE,2019-03,0.0,-0.017961293,0.04174168
SLE,2019-04,0.0,-0.03844249,0.040455293
SLE,2019-05,0.0,-0.022191176,0.047691435
SLE,2019-06,0.0,-0.018084982,0.044498213
SLE,2019-07,0.0,-0.0094433585,0.038547225
SLE,2019-08,0.0,-0.029861432,0.04255703
SLE,2019-09,0.0,-0.020179134,0.040941976
SLE,2019-10,0.0,-0.023791276,0.041664343
SLE,2019-11,0.0,-0.02736627,0.038290948
SLE,2019-12,0.0,-0.021255877,0.042029273
SLE,2020-01,0.0,-0.028521368,0.03911155
SLE,2020-02,0.0,-0.025739491,0.047688823
SLE,2020-03,0.0,-0.035827264,0.040274955
SLE,2020-04,0.0,-0.02902914,0.044675328
SLE,2020-05,0.0,-0.023556864,0.04351623
SLE,2020-06,0.0,-0.020150669,0.046210118
SLE,2020-07,0.0,-0.024605894,0.037771165
SLE,2020-08,0.0,-0.03302496,0.04325507
SLE,2020-09,0.0,-0.010565544,0.046778157
SLE,2020-10,0.0,-0.021356106,0.037390668
SLE,2020-11,0.0,-0.022766298,0.040700983
SLE,2020-12,0.0,-0.026529443,0.04098632
SLE,2021-01,0.0,-0.013541609,0.03920531
SLE,2021-02,0.0,-0.036026645,0.03806775
SLE,2021-03,0.0,-0.03092214,0.034249816
SLE,2021-04,1.0,-0.015597298,0.04206579
SLE,2021-05,0.0,-0.028926603,0.039200112
SLE,2021-06,0.0,0.09383106,0.050274413
SLE,2021-07,0.0,0.10295758,0.051651016
SLE,2021-08,0.0,0.078138754,0.054977372
SLE,2021-09,0.0,0.04589891,0.045354176
SLE,2021-10,0.0,0.031089673,0.048700295
SLE,2021-11,0.0,0.026216876,0.04169574
SLE,2021-12,0.0,0.0011507625,0.040610664
SLV,2018-01,0.0,0.0765768,0.04482935
SLV,2018-02,0.0,0.05832932,0.04891785
SLV,2018-03,0.0,0.07727108,0.048767686
SLV,2018-04,0.0,0.05679839,0.03921914
SLV,2018-05,0.0,0.047207486,0.045768928
SLV,2018-06,0.0,0.05487396,0.04395028
SLV,2018-07,0.0,0.053747658,0.0427735
SLV,2018-08,0.0,0.037801713,0.046213035
SLV,2018-09,0.0,0.042382848,0.041094687
SLV,2018-10,0.0,0.05036846,0.042439934
SLV,2018-11,0.0,0.03523333,0.037902974
SLV,2018-12,0.0,0.06395312,0.03838414
SLV,2019-01,0.0,0.035549473,0.04063695
SLV,2019-02,0.0,0.03513906,0.049219757
SLV,2019-03,0.0,0.041797377,0.044437367
SLV,2019-04,0.0,0.02852007,0.042426407
SLV,2019-05,1.0,0.044088684,0.04489724
SLV,2019-06,0.0,0.036801104,0.046152603
SLV,2019-07,0.0,0.13490465,0.046615206
SLV,2019-08,0.0,0.10862866,0.051368874
SLV,2019-09,0.0,0.13475737,0.04510786
SLV,2019-10,0.0,0.087078154,0.049074996
SLV,2019-11,0.0,0.056336857,0.04791211
SLV,2019-12,0.0,0.049745046,0.045911804
SLV,2020-01,0.0,0.0333331,0.04682344
SLV,2020-02,0.0,0.016375259,0.045763243
SLV,2020-03,0.0,0.037891284,0.037718274
SLV,2020-04,0.0,0.04721173,0.035947226
SLV,2020-05,0.0,0.005667721,0.04595949
SLV,2020-06,0.0,0.0268096,0.041457206
SLV,2020-07,0.0,0.02932622,0.05184999
SLV,2020-08,0.0,0.017692314,0.04810763
SLV,2020-09,0.0,0.014534784,0.034406874
SLV,2020-10,0.0,0.031487796,0.05236306
SLV,2020-11,0.0,0.024307348,0.03554238
SLV,2020-12,0.0,0.03089359,0.043639984
SLV,2021-01,0.0,0.02469866,0.040486377
SLV,2021-02,0.0,0.017668352,0.0345782
SLV,2021-03,0.0,0.014386744,0.042976383
SLV,2021-04,1.0,0.026706506,0.040578723
SLV,2021-05,0.0,0.025342556,0.04734108
SLV,2021-06,0.0,0.16141243,0.05392466
SLV,2021-07,0.0,0.13322036,0.051723003
SLV,2021-08,0.0,0.115719706,0.047580857
SLV,2021-09,0.0,0.08084807,0.047138166
SLV,2021-10,0.0,0.035482094,0.0450555
SLV,2021-11,8.0,0.01921186,0.041463085
SLV,2021-12,0.0,-0.005023831,0.04123793
SOM,2018-01,95.0,4.95833,0.26234347
SOM,2018-02,151.0,5.0992846,0.40487984
SOM,2018-03,244.0,5.161268,0.32468978
SOM,2018-04,240.0,5.207948,0.35574034
SOM,2018-05,192.0,5.2930713,0.27343488
SOM,2018-06,285.0,5.2922697,0.337746
SOM,2018-07,175.0,5.3472133,0.43504298
SOM,2018-08,99.0,5.5560894,0.32650667
SOM,2018-09,244.0,5.4593754,0.4110079
SOM,2018-10,218.0,5.4309254,0.4124249
SOM,2018-11,300.0,5.4420495,0.43732148
SOM,2018-12,264.0,5.401022,0.41244972
SOM,2019-01,387.0,5.675206,0.4086591
SOM,2019-02,319.0,5.530997,0.34794623
SOM,2019-03,144.0,5.5998464,0.34458998
SOM,2019-04,21.0,5.5857606,0.40189177
SOM,2019-05,213.0,5.394813,0.3474477
SOM,2019-06,134.0,4.676358,0.39194608
SOM,2019-07,212.0,5.060327,0.37650317
SOM,2019-08,133.0,4.988516,0.2592166
SOM,2019-09,211.0,5.2993255,0.27629733
SOM,2019-10,134.0,4.9246955,0.31290618
SOM,2019-11,41.0,5.2662807,0.3886994
SOM,2019-12,270.0,5.17204,0.39088634
SOM,2020-01,247.0,4.7000074,0.32339856
SOM,2020-02,151.0,5.1299157,0.36485457
SOM,2020-03,278.0,5.2453003,0.3444734
SOM,2020-04,134.0,5.065985,0.3603013
SOM,2020-05,187.0,5.251703,0.37058178
SOM,2020-06,168.0,5.1262074,0.3912281
SOM,2020-07,88.0,5.255096,0.32658875
SOM,2020-08,184.0,5.207151,0.31864643
SOM,2020-09,188.0,4.944206,0.35100135
SOM,2020-10,224.0,5.182705,0.30593288
SOM,2020-11,153.0,5.1450768,0.33493704
SOM,2020-12,118.0,5.245559,0.3647744
SOM,2021-01,156.0,5.0734954,0.32052004
SOM,2021-02,122.0,4.8358483,0.29687807
SOM,2021-03,184.0,5.1077003,0.30224106
SOM,2021-04,276.0,5.0676847,0.2579757
SOM,2021-05,285.0,5.1050224,0.39570314
SOM,2021-06,442.0,5.182359,0.29114485
SOM,2021-07,222.0,5.168666,0.32096377
SOM,2021-08,291.0,5.4962964,0.3450169
SOM,2021-09,35.0,5.3752513,0.3842084
SOM,2021-10,68.0,5.422978,0.33712423
SOM,2021-11,76.0,4.922841,0.35738984
SOM,2021-12,112.0,5.0907936,0.39998356
SRB,2018-01,0.0,-0.022662979,0.04524337
SRB,2018-02,0.0,-0.019024713,0.044940744
SRB,2018-03,0.0,-7.958606e-05,0.041052885
SRB,2018-04,0.0,-0.010771875,0.04930085
SRB,2018-05,0.0,-0.007933548,0.047395725
SRB,2018-06,0.0,-0.015841926,0.039868407
SRB,2018-07,0.0,-0.019602356,0.042050302
SRB,2018-08,0.0,-0.019290956,0.040861703
SRB,2018-09,0.0,-0.008670872,0.04271247
SRB,2018-10,0.0,-0.02103758,0.046975493
SRB,2018-11,0.0,-0.017360441,0.039204188
SRB,2018-12,0.0,-0.011499729,0.045568276
SRB,2019-01,0.0,-0.012036635,0.03973511
SRB,2019-02,0.0,-0.023582064,0.045539137
SRB,2019-03,0.0,-0.020852499,0.04312928
SRB,2019-04,0.0,-0.039892606,0.037607417
SRB,2019-05,0.0,-0.051071554,0.036597844
SRB,2019-06,0.0,-0.037211373,0.045965903
SRB,2019-07,0.0,-0.046918444,0.044178814
SRB,2019-08,0.0,-0.011382401,0.041894663
SRB,2019-09,0.0,-0.029375672,0.043053772
SRB,2019-10,0.0,-0.032880314,0.042909056
SRB,2019-11,0.0,-0.04396611,0.042526256
SRB,2019-12,0.0,-0.026533738,0.04649943
SRB,2020-01,0.0,-0.029465767,0.0423354
SRB,2020-02,0.0,-0.024431946,0.045984466
SRB,2020-03,0.0,-0.012130195,0.03467069
SRB,2020-04,0.0,-0.036241706,0.041564707
SRB,2020-05,0.0,-0.03827421,0.03300943
SRB,2020-06,0.0,-0.038748812,0.047707327
SRB,2020-07,0.0,-0.027489472,0.03404498
SRB,2020-08,0.0,-0.025787586,0.039374053
SRB,2020-09,0.0,-0.035337016,0.041062705
SRB,2020-10,0.0,-0.02690306,0.043513216
SRB,2020-11,0.0,-0.029709172,0.050511796
SRB,2020-12,0.0,-0.03857239,0.04286363
SRB,2021-01,0.0,-0.030248068,0.040575925
SRB,2021-02,0.0,-0.028715821,0.037006676
SRB,2021-03,0.0,-0.019128539,0.04655122
SRB,2021-04,0.0,-0.024665749,0.037135858
SRB,2021-05,0.0,-0.0027944117,0.047720227
SRB,2021-06,0.0,-0.005604042,0.046724487
SRB,2021-07,0.0,-0.030318014,0.036427047
SRB,2021-08,0.0,-0.016383972,0.03964085
SRB,2021-09,0.0,-0.026738755,0.033799868
SRB,2021-10,0.0,-0.021739349,0.05057011
SRB,2021-11,0.0,-0.0011933642,0.048007432
SRB,2021-12,0.0,-0.016541969,0.05355609
SSD,2018-01,44.0,4.3469453,0.3224419
SSD,2018-02,168.0,4.6748524,0.3241572
SSD,2018-03,39.0,4.38383,0.33563262
SSD,2018-04,291.0,4.820654,0.32097277
SSD,2018-05,103.0,4.3912272,0.2925977
SSD,2018-06,117.0,4.93611,0.31552356
SSD,2018-07,153.0,4.5198746,0.33363092
SSD,2018-08,52.0,4.9028316,0.387724
SSD,2018-09,58.0,4.55717,0.36311212
SSD,2018-10,117.0,3.9379294,0.2977586
SSD,2018-11,30.0,4.277825,0.29238385
SSD,2018-12,57.0,4.3743,0.25725806
SSD,2019-01,105.0,4.0607133,0.31674096
SSD,2019-02,64.0,4.0990644,0.34723684
SSD,2019-03,73.0,4.64073,0.30293074
SSD,2019-04,97.0,4.429557,0.30825508
SSD,2019-05,54.0,4.2675176,0.29050022
SSD,2019-06,4.0,4.3850803,0.32398155
SSD,2019-07,34.0,4.191339,0.3406741
SSD,2019-08,91.0,3.0587964,0.26010767
SSD,2019-09,27.0,3.5886543,0.23879126
SSD,2019-10,14.0,3.9139307,0.25466725
SSD,2019-11,79.0,3.5564039,0.27471748
SSD,2019-12,0.0,3.4021664,0.27738124
SSD,2020-01,54.0,3.7360086,0.28945777
SSD,2020-02,21.0,3.1281843,0.24757555
SSD,2020-03,35.0,3.2651746,0.24038586
SSD,2020-04,21.0,3.4198916,0.23471472
SSD,2020-05,328.0,3.1757433,0.26866767
SSD,2020-06,83.0,3.3596814,0.2661416
SSD,2020-07,141.0,3.831006,0.28959936
SSD,2020-08,28.0,4.0970364,0.25095063
SSD,2020-09,24.0,3.9403193,0.35383648
SSD,2020-10,0.0,4.0554767,0.2768573
SSD,2020-11,11.0,3.547928,0.32545245
SSD,2020-12,2.0,2.655558,0.18627575
SSD,2021-01,0.0,2.5431576,0.25097576
SSD,2021-02,8.0,2.4395313,0.21083091
SSD,2021-03,72.0,2.2167726,0.22965896
SSD,2021-04,8.0,2.0969815,0.22909988
SSD,2021-05,232.0,3.0381196,0.27120253
SSD,2021-06,220.0,3.094292,0.24984187
SSD,2021-07,43.0,3.7527146,0.27886683
SSD,2021-08,84.0,4.002826,0.2993665
SSD,2021-09,82.0,3.564091,0.28358844
SSD,2021-10,64.0,3.5735247,0.28779662
SSD,2021-11,0.0,3.6294885,0.28366816
SSD,2021-12,78.0,4.0548186,0.29700392
SWE,2018-01,0.0,0.024771577,0.039383866
SWE,2018-02,0.0,0.025456036,0.039735917
SWE,2018-03,0.0,0.01852981,0.04041616
SWE,2018-04,0.0,0.014933589,0.04284271
SWE,2018-05,0.0,0.016782774,0.04458983
SWE,2018-06,0.0,0.010908399,0.046849493
SWE,2018-07,0.0,0.0071791345,0.031449854
SWE,2018-08,0.0,0.00908191,0.043921333
SWE,2018-09,0.0,0.011886895,0.042574745
SWE,2018-10,0.0,0.015726123,0.04012933
SWE,2018-11,0.0,0.001719661,0.046570018
SWE,2018-12,0.0,-0.009040223,0.042673744
SWE,2019-01,0.0,-0.0121320095,0.040444694
SWE,2019-02,0.0,0.0009515249,0.044976
SWE,2019-03,0.0,-0.00072999333,0.042022426
SWE,2019-04,0.0,-0.015310278,0.040123515
SWE,2019-05,0.0,-0.02496102,0.043598734
SWE,2019-06,0.0,-0.02008672,0.040689394
SWE,2019-07,0.0,-0.018279875,0.03625842
SWE,2019-08,0.0,-0.021600256,0.046995904
SWE,2019-09,0.0,0.0046606557,0.035286047
SWE,2019-10,0.0,-0.01664318,0.0422357
SWE,2019-11,0.0,-0.02703286,0.03798617
SWE,2019-12,0.0,-0.034956444,0.03467676
SWE,2020-01,0.0,-0.032785848,0.041221227
SWE,2020-02,0.0,-0.025879988,0.04925802
SWE,2020-03,0.0,-0.017008044,0.044240657
SWE,2020-04,0.0,-0.010799318,0.04380837
SWE,2020-05,0.0,-0.018398104,0.042098157
SWE,2020-06,0.0,-0.017344356,0.04281218
SWE,2020-07,0.0,-0.026632419,0.044023965
SWE,2020-08,0.0,-0.019974405,0.046880234
SWE,2020-09,0.0,-0.015734324,0.04017209
SWE,2020-10,0.0,-0.024930276,0.041311733
SWE,2020-11,0.0,-0.027598618,0.0459572
SWE,2020-12,0.0,-0.033182144,0.03314818
SWE,2021-01,0.0,-0.033225562,0.045495838
SWE,2021-02,0.0,-0.01676389,0.040021807
SWE,2021-03,0.0,-0.023060229,0.040785585
SWE,2021-04,0.0,-0.02969557,0.042057563
SWE,2021-05,0.0,-0.0081573725,0.03776747
SWE,2021-06,0.0,-0.011712829,0.04361921
SWE,2021-07,0.0,-0.027352335,0.047933765
SWE,2021-08,0.0,-0.021195814,0.04472421
SWE,2021-09,0.0,-0.02765859,0.041277997
SWE,2021-10,0.0,-0.03155235,0.03862885
SWE,2021-11,0.0,-0.0023502167,0.033926945
SWE,2021-12,0.0,-0.018183673,0.044363882
SWZ,2018-01,0.0,-0.03557631,0.039433427
SWZ,2018-02,0.0,-0.028576052,0.050261475
SWZ,2018-03,0.0,-0.029919047,0.040977973
SWZ,2018-04,0.0,-0.034862768,0.043697573
SWZ,2018-05,0.0,-0.016275782,0.03532435
SWZ,2018-06,0.0,-0.012444156,0.04623382
SWZ,2018-07,0.0,-0.028705262,0.047159318
SWZ,2018-08,0.0,-0.023828398,0.04153606
SWZ,2018-09,0.0,-0.030062223,0.042734876
SWZ,2018-10,0.0,-0.033486236,0.043853555
SWZ,2018-11,0.0,-0.02568329,0.04504714
SWZ,2018-12,0.0,-0.02520688,0.04278045
SWZ,2019-01,0.0,-0.04264681,0.03620541
SWZ,2019-02,0.0,-0.036714595,0.037713982
SWZ,2019-03,0.0,-0.028483892,0.04258025
SWZ,2019-04,0.0,-0.03278898,0.042502653
SWZ,2019-05,0.0,-0.033095583,0.045150444
SWZ,2019-06,1.0,-0.04212538,0.039409216
SWZ,2019-07,0.0,-0.02049479,0.04140326
SWZ,2019-08,0.0,0.14766179,0.059571628
SWZ,2019-09,0.0,0.32531208,0.09614864
SWZ,2019-10,0.0,0.22094278,0.069589056
SWZ,2019-11,0.0,0.16671091,0.06783064
SWZ,2019-12,0.0,0.091357924,0.04521044
SWZ,2020-01,1.0,0.04386249,0.042784855
SWZ,2020-02,0.0,0.075099714,0.044686336
SWZ,2020-03,0.0,0.17437433,0.05953086
SWZ,2020-04,0.0,0.090758964,0.043946262
SWZ,2020-05,0.0,0.110904604,0.05103559
SWZ,2020-06,0.0,0.07545195,0.04980584
SWZ,2020-07,0.0,0.054668438,0.04604113
SWZ,2020-08,1.0,0.051698532,0.044132676
SWZ,2020-09,0.0,0.03643021,0.043426722
SWZ,2020-10,0.0,0.11859414,0.041596584
SWZ,2020-11,0.0,0.099989675,0.044332135
SWZ,2020-12,0.0,0.10126615,0.050976954
SWZ,2021-01,0.0,0.06381498,0.046626754
SWZ,2021-02,0.0,0.034267176,0.03867741
SWZ,2021-03,0.0,0.030571617,0.05639556
SWZ,2021-04,0.0,0.011940855,0.04099443
SWZ,2021-05,0.0,0.002145838,0.044975877
SWZ,2021-06,46.0,0.0015975328,0.03752312
SWZ,2021-07,0.0,0.012337371,0.0395771
SWZ,2021-08,0.0,0.8549308,0.2016244
SWZ,2021-09,0.0,0.3952311,0.100552894
SWZ,2021-10,2.0,0.16209807,0.05835451
SWZ,2021-11,0.0,0.5635261,0.1342644
SWZ,2021-12,0.0,0.40840042,0.11136665
SYR,2018-01,3166.0,7.5145874,0.596923
SYR,2018-02,3279.0,7.6290355,0.5753867
SYR,2018-03,3904.0,7.488645,0.45839933
SYR,2018-04,1621.0,7.649832,0.5115382
SYR,2018-05,1156.0,7.5393786,0.6135145
SYR,2018-06,1650.0,7.4117217,0.44501907
SYR,2018-07,1632.0,7.2731133,0.5705418
SYR,2018-08,643.0,7.148989,0.53764653
SYR,2018-09,921.0,6.977585,0.51498514
SYR,2018-10,1068.0,6.8500533,0.5086167
SYR,2018-11,1228.0,6.8971014,0.4807273
SYR,2018-12,1462.0,6.841919,0.49254203
SYR,2019-01,1074.0,6.8032904,0.5069161
SYR,2019-02,496.0,6.8340654,0.50271404
SYR,2019-03,953.0,6.675899,0.42730057
SYR,2019-04,525.0,6.524033,0.47650546
SYR,2019-05,1187.0,6.6660223,0.42512053
SYR,2019-06,1265.0,6.617308,0.52237564
SYR,2019-07,977.0,6.8365583,0.45739323
SYR,2019-08,1441.0,6.7303815,0.51951766
SYR,2019-09,193.0,6.95574,0.36438024
SYR,2019-10,1328.0,6.921949,0.44934797
SYR,2019-11,834.0,6.4977083,0.4234081
SYR,2019-12,935.0,6.808596,0.3889435
SYR,2020-01,1488.0,6.568854,0.5095999
SYR,2020-02,1554.0,6.675216,0.46967533
SYR,2020-03,442.0,6.719443,0.45061064
SYR,2020-04,224.0,6.7210193,0.44525146
SYR,2020-05,294.0,6.5303283,0.4583456
SYR,2020-06,300.0,6.514536,0.380993
SYR,2020-07,285.0,6.274562,0.43061033
SYR,2020-08,158.0,6.218588,0.45237708
SYR,2020-09,165.0,6.178081,0.4330471
SYR,2020-10,223.0,5.8738246,0.317511
SYR,2020-11,265.0,5.8576155,0.36935797
SYR,2020-12,292.0,5.7509284,0.3783585
SYR,2021-01,277.0,5.8444457,0.39329526
SYR,2021-02,225.0,5.8551464,0.42928892
SYR,2021-03,238.0,5.849676,0.37582248
SYR,2021-04,192.0,5.8167224,0.4149395
SYR,2021-05,144.0,5.9306307,0.38229576
SYR,2021-06,183.0,5.856169,0.42034975
SYR,2021-07,161.0,5.806734,0.43411422
SYR,2021-08,99.0,5.7652545,0.37164426
SYR,2021-09,93.0,5.706718,0.36317295
SYR,2021-10,130.0,5.580776,0.37921128
SYR,2021-11,107.0,5.3907237,0.38338685
SYR,2021-12,99.0,5.350749,0.36262232
TCD,2018-01,0.0,1.061424,0.15684529
TCD,2018-02,2.0,1.5524658,0.18918523
TCD,2018-03,21.0,1.1004367,0.15517025
TCD,2018-04,0.0,1.3279675,0.19816174
TCD,2018-05,6.0,1.5408444,0.1538982
TCD,2018-06,0.0,1.2168471,0.14351654
TCD,2018-07,18.0,1.2878036,0.16817261
TCD,2018-08,40.0,1.1175162,0.1175058
TCD,2018-09,24.0,1.4656572,0.17727123
TCD,2018-10,57.0,1.6489961,0.16072585
TCD,2018-11,0.0,2.5108771,0.24146032
TCD,2018-12,0.0,2.4549034,0.2366295
TCD,2019-01,0.0,1.3054526,0.16801229
TCD,2019-02,7.0,1.1248649,0.14393944
TCD,2019-03,0.0,0.899134,0.13208018
TCD,2019-04,70.0,1.2378116,0.14214876
TCD,2019-05,42.0,1.2214373,0.14341755
TCD,2019-06,38.0,2.2919154,0.25385088
TCD,2019-07,4.0,2.4764466,0.29051188
TCD,2019-08,65.0,2.9144518,0.2942938
TCD,2019-09,8.0,2.1555178,0.22479051
TCD,2019-10,0.0,2.6021392,0.23731919
TCD,2019-11,5.0,2.775802,0.23348114
TCD,2019-12,14.0,1.8594054,0.21423988
TCD,2020-01,40.0,1.7195976,0.20591967
TCD,2020-02,53.0,2.1754963,0.23280606
TCD,2020-03,38.0,2.6809177,0.21917176
TCD,2020-04,2.0,2.4772494,0.25016832
TCD,2020-05,0.0,3.1420884,0.26709795
TCD,2020-06,0.0,2.9918962,0.2898798
TCD,2020-07,28.0,2.3673387,0.31208086
TCD,2020-08,0.0,2.0907595,0.21439794
TCD,2020-09,33.0,2.4420295,0.21617647
TCD,2020-10,16.0,1.6690598,0.20046051
TCD,2020-11,14.0,2.289371,0.18138246
TCD,2020-12,25.0,2.4019494,0.22294465
TCD,2021-01,12.0,2.7355213,0.31103516
TCD,2021-02,0.0,2.4854455,0.2187122
TCD,2021-03,0.0,2.4126585,0.19554535
TCD,2021-04,644.0,1.7625488,0.16984999
TCD,2021-05,1.0,1.8972197,0.18779759
TCD,2021-06,0.0,2.4987724,0.24443074
TCD,2021-07,0.0,2.0647635,0.2029208
TCD,2021-08,0.0,1.7861589,0.19968057
TCD,2021-09,9.0,1.470913,0.17917274
TCD,2021-10,0.0,0.83949447,0.13058124
TCD,2021-11,1.0,0.98024833,0.15614527
TCD,2021-12,0.0,1.0783283,0.14083922
TGO,2018-01,0.0,-0.041467536,0.044898365
TGO,2018-02,0.0,-0.038458522,0.04363888
TGO,2018-03,0.0,-0.04645569,0.041880436
TGO,2018-04,0.0,-0.047231242,0.049815875
TGO,2018-05,0.0,-0.0648603,0.048953276
TGO,2018-06,0.0,-0.04967022,0.04769206
TGO,2018-07,0.0,-0.057582922,0.03986352
TGO,2018-08,0.0,-0.03831391,0.051690813
TGO,2018-09,0.0,-0.035148963,0.04528478
TGO,2018-10,0.0,-0.026459226,0.04298218
TGO,2018-11,0.0,-0.0360059,0.039691836
TGO,2018-12,0.0,-0.020026755,0.040653702
TGO,2019-01,0.0,-0.027429003,0.041573256
TGO,2019-02,0.0,-0.040720936,0.04192759
TGO,2019-03,0.0,-0.035586674,0.03805652
TGO,2019-04,1.0,-0.024463348,0.042352628
TGO,2019-05,0.0,-0.027964313,0.03896064
TGO,2019-06,0.0,0.06272349,0.04306043
TGO,2019-07,0.0,0.032613598,0.046317987
TGO,2019-08,0.0,0.043776475,0.03957594
TGO,2019-09,0.0,0.0478817,0.03952665
TGO,2019-10,0.0,0.012876397,0.050560523
TGO,2019-11,0.0,-0.0033169931,0.042951196
TGO,2019-12,0.0,0.0013234254,0.04288308
TGO,2020-01,0.0,-0.016223408,0.04194265
TGO,2020-02,0.0,-0.023882762,0.048329275
TGO,2020-03,0.0,-0.0044994857,0.049063813
TGO,2020-04,0.0,-0.0036744142,0.041365035
TGO,2020-05,0.0,-0.018091908,0.041006036
TGO,2020-06,0.0,-0.034961347,0.04880802
TGO,2020-07,0.0,-0.0367896,0.039776783
TGO,2020-08,0.0,-0.032829873,0.042599637
TGO,2020-09,0.0,-0.029635398,0.046447996
TGO,2020-10,0.0,-0.018319594,0.040014118
TGO,2020-11,0.0,-0.033459608,0.03472589
TGO,2020-12,0.0,-0.038152095,0.049740657
TGO,2021-01,0.0,-0.034118187,0.04863239
TGO,2021-02,0.0,-0.03352679,0.049455665
TGO,2021-03,0.0,-0.023283986,0.039586056
TGO,2021-04,0.0,-0.02817404,0.036049243
TGO,2021-05,0.0,-0.02084805,0.04171991
TGO,2021-06,0.0,-0.006006198,0.045281265
TGO,2021-07,0.0,-0.018293997,0.042374026
TGO,2021-08,0.0,-0.009188939,0.03942286
TGO,2021-09,0.0,-0.016188404,0.037793253
TGO,2021-10,0.0,-0.01127767,0.03886639
TGO,2021-11,0.0,-0.031340994,0.041606165
TGO,2021-12,0.0,-0.007233026,0.040384475
THA,2018-01,6.0,1.3911875,0.12605794
THA,2018-02,3.0,1.0664023,0.12887049
THA,2018-03,0.0,1.2956973,0.17675212
THA,2018-04,6.0,1.3996277,0.16228509
THA,2018-05,3.0,1.1743718,0.15946701
THA,2018-06,10.0,1.391629,0.14095189
THA,2018-07,3.0,1.29157,0.16161358
THA,2018-08,10.0,1.4777391,0.19548035
THA,2018-09,8.0,1.468891,0.14600432
THA,2018-10,3.0,1.7029446,0.17551532
THA,2018-11,7.0,1.5842224,0.14483383
THA,2018-12,2.0,1.5061297,0.15544006
THA,2019-01,13.0,1.5646186,0.1708289
THA,2019-02,6.0,1.4047885,0.1446419
THA,2019-03,4.0,1.6733446,0.14503542
THA,2019-04,3.0,1.6303096,0.17449898
THA,2019-05,7.0,1.6658261,0.20508412
THA,2019-06,0.0,1.5117157,0.14752537
THA,2019-07,4.0,1.6514888,0.13984677
THA,2019-08,1.0,1.2148556,0.1261345
THA,2019-09,0.0,1.1866659,0.1316862
THA,2019-10,0.0,1.1826173,0.13146286
THA,2019-11,19.0,1.0233924,0.11594549
THA,2019-12,3.0,0.73244596,0.0975498
THA,2020-01,3.0,1.0781554,0.1321263
THA,2020-02,7.0,1.140154,0.13454668
THA,2020-03,8.0,1.2678834,0.14577375
THA,2020-04,3.0,1.5111489,0.16407509
THA,2020-05,1.0,1.4731948,0.14806463
THA,2020-06,2.0,1.3291543,0.15616764
THA,2020-07,3.0,1.0967646,0.12084552
THA,2020-08,9.0,1.1636248,0.15340929
THA,2020-09,4.0,1.2291121,0.14970693
THA,2020-10,4.0,1.3937726,0.15622969
THA,2020-11,0.0,1.6460115,0.17949091
THA,2020-12,3.0,1.5928665,0.1978135
THA,2021-01,0.0,1.0485973,0.16628762
THA,2021-02,3.0,1.0948434,0.14415805
THA,2021-03,4.0,0.89293134,0.12407564
THA,2021-04,6.0,0.98521906,0.12439635
THA,2021-05,4.0,1.0898106,0.12864937
THA,2021-06,2.0,1.4912691,0.17914489
THA,2021-07,5.0,1.2805995,0.13234514
THA,2021-08,3.0,1.2566962,0.1492109
THA,2021-09,5.0,1.2435293,0.14133196
THA,2021-10,6.0,1.1549795,0.11973409
THA,2021-11,1.0,1.2570091,0.13715334
THA,2021-12,2.0,1.4018588,0.14188555
TJK,2018-01,0.0,0.0072556227,0.044638436
TJK,2018-02,0.0,0.022643538,0.04363843
TJK,2018-03,0.0,0.003334685,0.037829973
TJK,2018-04,0.0,0.008855474,0.03987007
TJK,2018-05,0.0,-0.0019792945,0.04683007
TJK,2018-06,0.0,-0.0059966375,0.03745592
TJK,2018-07,7.0,-0.0119892955,0.045663077
