country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
PHL,2024-04,33.0,0.9949125,0.0029510772,3.2793655,0.25896424,0.6565133,0.0381708,8.785859,0.74638116
PHL,2024-05,17.0,0.9930144,0.00500847,3.0396583,0.19140248,0.6910076,0.040998463,8.419269,0.81230676
PHL,2024-06,16.0,0.99636835,0.0024541891,3.4583426,0.2017965,0.68119234,0.04518358,9.07068,0.6468015
PHL,2024-07,7.0,0.9949455,0.0033869164,3.0449662,0.21547785,0.6462056,0.03582705,8.46971,0.7687627
PHL,2024-08,16.0,0.99307704,0.0037284025,2.996322,0.20747542,0.73874277,0.048765067,8.895434,0.76242834
PHL,2024-09,13.0,0.98930556,0.0049981596,2.8117228,0.18901001,0.7530729,0.04577552,8.567421,0.6632442
PHL,2024-10,18.0,0.989906,0.0052483752,2.7948458,0.18893768,0.756767,0.04495577,8.539012,0.6519684
PHL,2024-11,8.0,0.98990965,0.005571148,2.8881674,0.17881735,0.7562893,0.041268703,8.793288,0.7236831
PHL,2024-12,12.0,0.9885004,0.008097213,2.9514835,0.21497713,0.7968194,0.04691132,8.925582,0.7633424
PHL,2025-01,0.0,0.97966963,0.010316737,2.709468,0.1608416,0.82985526,0.045758136,8.471298,0.6970155
PHL,2025-02,0.0,0.98656845,0.0069306106,2.7183132,0.19869308,0.7876559,0.04927587,8.284319,0.72128564
PHL,2025-03,0.0,0.9698592,0.0126423575,2.4958377,0.1586953,0.84040695,0.049108,8.176109,0.6059688
PHL,2025-04,0.0,0.916283,0.025272524,2.0221398,0.20464364,0.76024663,0.08504678,6.96112,0.6812015
PHL,2025-05,0.0,0.90787095,0.029339315,2.6241953,0.21082853,1.0870156,0.09757878,8.414369,0.68650854
PHL,2025-06,0.0,0.84296876,0.05662383,2.2581267,0.18211545,0.86599267,0.058687214,7.3744206,0.69243646
PHL,2025-07,0.0,0.72599405,0.05282523,1.4565393,0.1476731,0.6204539,0.067568906,5.055355,0.60564864
PHL,2025-08,0.0,0.6963472,0.08571785,1.9949461,0.21761197,0.84947777,0.07510968,6.644496,0.7985231
PHL,2025-09,0.0,0.5356327,0.07165215,1.5877686,0.21464571,0.7617631,0.09326578,5.3693776,0.77519196
PHL,2025-10,0.0,0.53446424,0.06011003,1.27437,0.1296317,0.52263725,0.06528142,3.9164062,0.41296253
PHL,2025-11,0.0,0.40906507,0.06445682,1.3117794,0.24754645,0.59972453,0.1004725,4.0526066,0.7750257
PHL,2025-12,0.0,0.39324757,0.06641683,1.4381715,0.20225565,0.6970364,0.09470186,4.631962,0.6328416
PNG,2022-01,0.0,0.4928424,0.0951564,2.8179908,0.3996967,1.365362,0.16534962,8.295235,1.0049502
PNG,2022-02,0.0,0.3312635,0.04307516,1.9516196,0.37230596,0.9443104,0.13976651,6.467106,1.1249199
PNG,2022-03,31.0,0.34765717,0.08419358,2.0132666,0.3068307,1.0572307,0.12964405,6.6980414,0.82379097
PNG,2022-04,0.0,0.373814,0.08650632,2.5398216,0.4400762,1.3193176,0.17815702,7.905027,1.1794494
PNG,2022-05,17.0,0.56841296,0.06718241,2.9683063,0.34220487,1.3223289,0.14691024,8.64066,0.9219603
PNG,2022-06,1.0,0.5082334,0.06386387,1.9891744,0.23307925,0.9384938,0.123843774,6.300825,0.695787
PNG,2022-07,22.0,0.62794924,0.091360606,2.519616,0.32577065,1.0445901,0.1335219,7.4836593,1.0181177
PNG,2022-08,5.0,0.836768,0.04385098,2.6010392,0.2508778,1.1101896,0.11829692,8.328625,0.82259923
PNG,2022-09,1.0,0.76187754,0.06677067,2.2444494,0.29134145,0.94973075,0.12757854,7.194264,0.9123986
PNG,2022-10,32.0,0.8572813,0.043336578,2.6429458,0.25857434,1.1122142,0.1189558,8.41082,0.77721804
PNG,2022-11,0.0,0.8591114,0.038051073,2.0212655,0.28258002,0.87837404,0.13056795,6.6705675,0.87137085
PNG,2022-12,0.0,0.9503219,0.015082537,2.8731296,0.23470044,1.0666322,0.10265751,9.190228,0.6616321
PNG,2023-01,0.0,0.8229994,0.060242325,2.7316775,0.32108665,1.2297305,0.14231177,8.42966,1.0121057
PNG,2023-02,0.0,0.8130216,0.048521053,3.1199856,0.29888642,1.4383383,0.13975921,9.212867,0.7638726
PNG,2023-03,0.0,0.79758316,0.05525082,3.239152,0.28489354,1.4645504,0.12218628,9.752442,0.84178907
PNG,2023-04,0.0,0.761418,0.060371164,2.913028,0.30856338,1.3223382,0.14179626,9.052568,0.97947645
PNG,2023-05,0.0,0.7466464,0.08772655,3.5291998,0.35716644,1.5719773,0.15864244,10.07222,0.9858629
PNG,2023-06,0.0,0.68903565,0.064616755,2.911445,0.332251,1.4108058,0.17446584,8.726287,0.95076835
PNG,2023-07,1.0,0.6404196,0.09704544,3.0422904,0.32942635,1.338724,0.14121602,9.410821,1.0654265
PNG,2023-08,0.0,0.50346315,0.0946806,2.8714814,0.4386193,1.3074564,0.1925546,8.340803,1.2307
PNG,2023-09,0.0,0.65572846,0.048810847,2.3605807,0.22499582,1.0984716,0.11019299,7.4345775,0.70546293
PNG,2023-10,0.0,0.5278513,0.090558015,2.7080238,0.32947165,1.4387031,0.19550143,8.000225,0.88015634
PNG,2023-11,0.0,0.5586725,0.07014967,2.5707057,0.3676359,1.1984096,0.15584667,7.367227,0.9787986
PNG,2023-12,0.0,0.39116904,0.06707322,2.6710382,0.3256156,1.3702072,0.1575673,7.6913996,0.81444454
PNG,2024-01,0.0,0.45033932,0.07302936,2.137268,0.27634874,1.0660439,0.15083727,6.8600407,0.8551321
PNG,2024-02,72.0,0.34232357,0.06607366,2.2064993,0.36258352,1.1327162,0.16448605,6.792581,1.1282628
PNG,2024-03,0.0,0.43349743,0.06058935,2.523264,0.37168378,1.3332628,0.18971807,7.8451653,1.0285035
PNG,2024-04,0.0,0.5864058,0.065214805,3.1136901,0.40705097,1.5228631,0.23481117,8.386779,0.96510285
PNG,2024-05,0.0,0.50607145,0.05953931,2.1828454,0.32208,1.1457623,0.17008904,6.5076747,0.8822041
PNG,2024-06,0.0,0.51811016,0.08750828,2.4917252,0.4164185,1.2622415,0.16934073,7.714366,1.0452542
PNG,2024-07,27.0,0.5431996,0.089983545,2.305211,0.35726756,1.0756297,0.16909446,7.1472206,0.9941939
PNG,2024-08,0.0,0.37816605,0.051135857,1.7468563,0.3305897,0.8704879,0.17648903,5.0836406,0.8730143
PNG,2024-09,36.0,0.7582028,0.068720676,2.856101,0.34750345,1.2021847,0.16016231,8.679004,0.9321147
PNG,2024-10,0.0,0.5983315,0.06269916,1.8579972,0.32398108,0.87832266,0.17336637,5.6185546,1.0431106
PNG,2024-11,0.0,0.83315146,0.039605603,3.0061295,0.35711277,1.2520114,0.14188091,8.890387,0.9005283
PNG,2024-12,0.0,0.8179618,0.041932344,2.8115103,0.21343558,1.2452502,0.09789011,8.752139,0.7131604
PNG,2025-01,0.0,0.6839175,0.077314116,2.361325,0.31985947,1.0888355,0.1346622,7.4334154,0.8983115
PNG,2025-02,0.0,0.8556445,0.034945074,3.208203,0.3059536,1.4780586,0.12834606,9.642765,0.8716118
PNG,2025-03,0.0,0.5930866,0.08499701,2.6154308,0.37851948,1.2676123,0.21806675,8.235741,1.0907334
PNG,2025-04,0.0,0.5834034,0.07871798,3.0565865,0.36754194,1.4959815,0.18621387,9.151547,0.9667543
PNG,2025-05,0.0,0.5512682,0.08374641,3.1860332,0.2978481,1.5548092,0.1491153,9.280344,0.901217
PNG,2025-06,0.0,0.4770531,0.062318556,2.1848414,0.2599834,1.0572176,0.127704,6.9757,0.79496086
PNG,2025-07,0.0,0.3549873,0.07545244,2.818547,0.4012261,1.5411338,0.19929978,8.548235,0.9829848
PNG,2025-08,0.0,0.27217984,0.053719066,2.2439628,0.31554353,1.1328044,0.17161164,6.936988,0.85172075
PNG,2025-09,0.0,0.35055497,0.06662494,2.3273034,0.44349968,1.3532956,0.23539747,7.3019605,1.1682417
PNG,2025-10,0.0,0.16514412,0.04749781,2.4468784,0.4628754,1.5071427,0.20653759,7.199911,1.0705286
PNG,2025-11,0.0,0.14935865,0.03625191,1.520462,0.3952624,1.0375842,0.16309796,5.2241306,0.90955085
PNG,2025-12,2.0,0.18510562,0.037899166,1.6475618,0.4153409,1.1250434,0.21202673,5.824955,1.1038922
POL,2022-01,0.0,0.051225815,0.017533394,1.58884,0.23208487,1.4463397,0.1658103,5.678083,0.5911021
POL,2022-02,0.0,0.04889963,0.015229078,1.6866945,0.3647471,1.494898,0.16642734,5.905653,0.72564393
POL,2022-03,0.0,0.06602302,0.017098168,1.6652954,0.23497917,1.3792919,0.12841615,5.6884007,0.558004
POL,2022-04,0.0,0.046432808,0.014296207,1.3906342,0.32319397,1.3993385,0.15669037,5.6409674,0.6854584
POL,2022-05,0.0,0.051743384,0.014808486,1.5729284,0.31872016,1.3923551,0.1360974,5.5578375,0.59692824
POL,2022-06,0.0,0.054132186,0.015644215,2.0385733,0.27354646,1.5558541,0.13347505,6.4842167,0.70391786
POL,2022-07,0.0,0.069477685,0.018735709,1.8706012,0.31162065,1.5034285,0.13847697,6.3478436,0.6707205
POL,2022-08,0.0,0.06825005,0.018980546,1.3143616,0.27940992,1.2751752,0.13191694,5.264008,0.6242676
POL,2022-09,0.0,0.06508392,0.021497501,1.7971159,0.31857815,1.4019748,0.13171849,6.226988,0.7905598
POL,2022-10,0.0,0.055944756,0.0146856075,1.8833919,0.27617308,1.5922782,0.1503186,6.5212846,0.71259385
POL,2022-11,2.0,0.04774485,0.011396844,1.6511225,0.30030754,1.5657126,0.159797,6.123488,0.72397363
POL,2022-12,0.0,0.054560013,0.018081747,1.7214949,0.26047647,1.5279504,0.16671449,6.292154,0.72669446
POL,2023-01,0.0,0.26796377,0.057732593,2.018139,0.2512149,1.212534,0.12210112,6.2187862,0.60004
POL,2023-02,0.0,0.16175006,0.04576262,2.0971384,0.34971812,1.4274564,0.19161613,6.201227,0.81624556
POL,2023-03,0.0,0.27118406,0.09108278,1.8805852,0.284107,1.046656,0.17188515,5.729737,0.71502143
POL,2023-04,0.0,0.11589887,0.028796893,1.2246925,0.33979335,1.0405927,0.14720686,4.9074674,0.74557656
POL,2023-05,0.0,0.13417341,0.045630526,1.3168715,0.32397762,1.0724772,0.20862952,4.565383,0.8812344
POL,2023-06,0.0,0.19001761,0.04381029,1.5459795,0.3789448,1.0016316,0.17146343,5.1782207,0.9717778
POL,2023-07,0.0,0.13875343,0.028755609,1.5236375,0.31041777,1.1201898,0.14428976,5.4221478,0.72197115
POL,2023-08,0.0,0.20258398,0.054567646,0.95936936,0.24857925,0.7557718,0.16111735,3.2631538,0.61121255
POL,2023-09,0.0,0.16604403,0.03734194,1.3678852,0.34281024,0.9764872,0.17083107,4.8472853,0.7859945
POL,2023-10,0.0,0.16169176,0.03804515,1.143032,0.29850057,0.8858807,0.15276076,4.403511,0.72836554
POL,2023-11,0.0,0.20600317,0.05482138,0.8923586,0.22441232,0.731081,0.16872165,3.1798303,0.60630363
POL,2023-12,0.0,0.16797951,0.038487907,1.3144672,0.288634,0.8642929,0.15920888,4.429021,0.7244236
POL,2024-01,0.0,0.1443942,0.03187209,1.2042813,0.32911295,0.94024277,0.19258383,4.4357333,0.86253977
POL,2024-02,0.0,0.120730706,0.040051125,1.3091773,0.31038576,1.0353495,0.20171669,4.455032,0.86593336
POL,2024-03,0.0,0.13953939,0.038142543,1.6306745,0.29865554,1.0255735,0.20127667,5.192651,0.8071481
POL,2024-04,0.0,0.10055754,0.03326772,1.6141695,0.3752074,1.3309195,0.21966495,5.8948717,0.9800739
POL,2024-05,0.0,0.076085314,0.02290918,1.7957562,0.31885096,1.4879051,0.17836764,5.995797,0.65376145
POL,2024-06,0.0,0.08927946,0.026657296,2.009635,0.30992252,1.4771153,0.15938176,6.530672,0.8058591
POL,2024-07,0.0,0.06854179,0.025592983,1.3973427,0.37164232,1.5725943,0.17074728,5.9887633,0.73830557
POL,2024-08,0.0,0.056670055,0.019043967,1.4523113,0.3326876,1.510219,0.1877175,5.8381,0.69409657
POL,2024-09,0.0,0.08991027,0.023481306,1.3571512,0.2973226,1.2399188,0.15544222,5.3848615,0.8047442
POL,2024-10,0.0,0.0847392,0.02051356,1.0059394,0.34256732,1.155616,0.16988556,4.898595,0.6870411
POL,2024-11,0.0,0.07927504,0.020399932,1.1944698,0.29379538,1.1517776,0.13950491,4.6089454,0.5453132
POL,2024-12,0.0,0.105554275,0.022474036,1.2710057,0.3090857,1.0201998,0.17161837,4.7118983,0.7296226
POL,2025-01,0.0,0.111568965,0.034744866,0.8403514,0.25488427,0.9273448,0.14741296,4.0099034,0.5775031
POL,2025-02,0.0,0.08555337,0.020930009,1.057451,0.3106043,1.0770962,0.12758212,4.3699017,0.5630241
POL,2025-03,0.0,0.099728495,0.025721919,1.4096997,0.23093653,1.0607541,0.16129647,4.9323497,0.6506723
POL,2025-04,0.0,0.08562397,0.019830573,1.1292126,0.3259122,1.0555214,0.12806827,4.580593,0.5760645
POL,2025-05,0.0,0.07913587,0.022959417,1.3586639,0.2930455,1.2325255,0.17234753,5.0310163,0.69790447
POL,2025-06,0.0,0.08351632,0.02394732,1.5526065,0.31056017,1.2410947,0.19124237,5.730767,0.81060725
POL,2025-07,0.0,0.071099974,0.020052487,1.5216458,0.3766285,1.3787279,0.15568951,5.6782856,0.814325
POL,2025-08,0.0,0.06085723,0.012572101,1.7477005,0.34795418,1.4676715,0.13674344,6.1604223,0.72031665
POL,2025-09,0.0,0.07490261,0.018526305,1.6385862,0.32548693,1.3642846,0.15476045,5.931892,0.7444158
POL,2025-10,0.0,0.067579925,0.017222686,1.1031224,0.28456798,1.2227572,0.15074496,4.9652257,0.5758178
POL,2025-11,0.0,0.061564412,0.0160909,1.8190173,0.30757892,1.5962691,0.14502876,6.3474717,0.60022825
POL,2025-12,0.0,0.06654814,0.014859572,1.8077528,0.33712956,1.4601139,0.1820305,6.3586645,0.8124909
PRY,2022-01,0.0,0.44020778,0.086993985,1.51353,0.3036858,0.8416705,0.14183624,4.8717785,0.789192
PRY,2022-02,0.0,0.25662392,0.09920032,1.1818933,0.23722905,0.7576847,0.12543315,3.9089127,0.619143
PRY,2022-03,0.0,0.14404346,0.047064174,1.6826775,0.4065278,1.0900396,0.18962228,5.3515406,0.9057034
PRY,2022-04,0.0,0.26909968,0.06260723,1.507172,0.34612536,0.8722101,0.178599,4.827779,0.989648
PRY,2022-05,0.0,0.08729956,0.02964533,1.8262705,0.33940622,1.1856389,0.1763646,5.561831,0.8379693
PRY,2022-06,0.0,0.18392761,0.06807133,1.7718627,0.34677574,1.2209543,0.18822822,6.3812633,0.88418263
PRY,2022-07,0.0,0.27921832,0.06403156,1.5312115,0.37258688,0.958067,0.21971294,4.936436,1.0634575
PRY,2022-08,0.0,0.1041814,0.038439438,1.9473891,0.4100658,1.2452282,0.21970163,5.6802306,0.99366266
PRY,2022-09,0.0,0.18010165,0.061881375,1.9301633,0.46396092,1.3338345,0.22088611,6.3629475,1.0314378
PRY,2022-10,0.0,0.18949741,0.06020543,1.41884,0.3222263,0.90885514,0.22038049,4.8470535,1.0222223
PRY,2022-11,0.0,0.0670078,0.03355254,1.7141932,0.40492466,1.279872,0.22598231,5.854497,0.9141333
PRY,2022-12,0.0,0.11115685,0.038008913,1.7128459,0.50509673,1.3262651,0.27265343,5.983499,1.1293174
PRY,2023-01,0.0,0.13596278,0.04664778,2.020992,0.43303543,1.2952822,0.2787475,5.90506,1.0840149
PRY,2023-02,0.0,0.07035641,0.024244176,1.7441121,0.34885544,1.4018979,0.18066256,6.319571,0.7073585
PRY,2023-03,0.0,0.07167783,0.022378467,1.1784765,0.3337845,1.2423165,0.22481781,5.3363204,0.73912984
PRY,2023-04,0.0,0.09281005,0.035663605,2.1834311,0.48729533,1.4837605,0.2138027,6.735846,0.9776043
PRY,2023-05,0.0,0.04889927,0.015579889,1.4984212,0.36041868,1.4335092,0.20025791,5.816482,0.7686268
PRY,2023-06,0.0,0.082468174,0.02956584,0.9923214,0.49948224,1.2178779,0.19296081,5.2896104,0.9113962
PRY,2023-07,0.0,0.08909941,0.03104493,1.9735533,0.43331346,1.452478,0.23903331,6.5374804,0.92147046
PRY,2023-08,0.0,0.06112185,0.017084178,1.5423715,0.3326978,1.4004707,0.1822509,5.804566,0.723745
PRY,2023-09,0.0,0.06157698,0.017338315,1.9197539,0.59891176,1.5286571,0.24516964,6.9691677,1.1386274
PRY,2023-10,0.0,0.05175765,0.019761438,3.2647386,0.550185,1.830302,0.19847398,8.064648,0.94916093
PRY,2023-11,0.0,0.03165949,0.0113465525,1.4990549,0.43506163,1.6439244,0.18061687,6.195437,0.8147318
PRY,2023-12,0.0,0.11663144,0.03709349,1.6631417,0.42174128,1.3139298,0.21348798,5.8240376,0.96816
PRY,2024-01,0.0,0.10228853,0.033055283,2.2588875,0.45712614,1.6812224,0.23778713,7.1778407,0.93112755
PRY,2024-02,0.0,0.043821443,0.012958451,1.502699,0.40426883,1.5338713,0.17599773,6.238308,0.7557217
PRY,2024-03,0.0,0.07598186,0.022387087,1.170434,0.43993875,1.222797,0.20337255,5.2552924,0.8574943
PRY,2024-04,0.0,0.06550808,0.030391473,3.0746799,0.47711784,1.9444563,0.23847403,8.148245,1.0599148
PRY,2024-05,0.0,0.054901652,0.016718056,1.501281,0.37804854,1.4792693,0.21770151,6.3129015,0.83494014
PRY,2024-06,0.0,0.09609726,0.034461625,1.5973115,0.50714415,1.2331104,0.26069313,5.66597,1.1327156
PRY,2024-07,0.0,0.06471795,0.023294788,3.1532135,0.45704132,1.9479824,0.18200104,8.284847,0.8161444
PRY,2024-08,0.0,0.070506155,0.026733842,1.4386907,0.37956876,1.3163153,0.19884776,5.976783,0.8219558
PRY,2024-09,0.0,0.062291726,0.0324954,1.2146293,0.44472027,1.2722054,0.2705801,5.269276,0.9072926
PRY,2024-10,0.0,0.09504311,0.034684632,2.2899296,0.41406158,1.6629851,0.23402448,6.9361634,0.9536021
PRY,2024-11,0.0,0.049381915,0.013221894,1.8908763,0.36385244,1.6125859,0.17569649,6.6508985,0.7336096
PRY,2024-12,0.0,0.054693006,0.016581133,2.8790858,0.38255304,1.9355539,0.19020547,8.191485,0.75864637
PRY,2025-01,0.0,0.052214216,0.019650847,2.2537177,0.38003957,1.6586539,0.18669751,7.116121,0.85837114
PRY,2025-02,0.0,0.030519305,0.0088030975,1.8787426,0.38683066,1.761845,0.17613673,6.744575,0.7175517
PRY,2025-03,0.0,0.0445526,0.012306892,2.5713544,0.42512843,1.9772967,0.23292217,7.6381073,0.86010444
PRY,2025-04,0.0,0.046068452,0.015738701,2.3211803,0.42710423,1.9060217,0.23639902,7.438901,0.7876663
PRY,2025-05,0.0,0.039461337,0.012840776,1.941762,0.39133647,1.8584778,0.21018872,6.8709636,0.82794374
PRY,2025-06,0.0,0.03893697,0.012459148,1.7135315,0.38234717,1.7078929,0.1910964,6.745825,0.88149035
PRY,2025-07,0.0,0.034983017,0.0126256645,2.0727124,0.4586019,1.743297,0.22112362,6.9926257,0.8687697
PRY,2025-08,0.0,0.029906044,0.009316587,1.9880595,0.41341874,1.8357793,0.16078754,6.739661,0.74318945
PRY,2025-09,0.0,0.03670112,0.013947806,1.8273617,0.33377454,1.788189,0.19142717,6.808834,0.78418374
PRY,2025-10,0.0,0.03782314,0.016288016,2.1144745,0.40494025,1.8685297,0.18108176,7.2083106,0.78190184
PRY,2025-11,0.0,0.034042154,0.011235466,2.4493682,0.37262756,1.8711209,0.19972631,7.3140783,0.7032827
PRY,2025-12,0.0,0.03326831,0.010937651,1.6949841,0.37289864,1.7152545,0.1852879,6.7008686,0.75875056
QAT,2022-01,0.0,0.054048516,0.011888157,1.8835292,0.28300184,1.6741474,0.14639547,6.9402966,0.70106125
QAT,2022-02,0.0,0.039101895,0.01193784,1.7502245,0.37829992,1.6370723,0.12762316,6.466615,0.77982765
QAT,2022-03,0.0,0.04396059,0.01555038,1.9772067,0.39024,1.717725,0.18718208,6.86748,0.89060044
QAT,2022-04,0.0,0.041331783,0.009639898,1.8741161,0.297669,1.759684,0.18036598,6.9206233,0.687904
QAT,2022-05,0.0,0.034819927,0.010044291,1.8422316,0.36978254,1.7805114,0.17516713,6.721602,0.76227206
QAT,2022-06,0.0,0.038143802,0.011786486,1.9723718,0.40224653,1.8148559,0.16789187,7.01855,0.73316014
QAT,2022-07,0.0,0.045856643,0.014556208,1.9537003,0.3600339,1.8616507,0.17434882,6.7843733,0.5651329
QAT,2022-08,0.0,0.034607694,0.010776337,1.7267795,0.31493503,1.802029,0.14401878,6.770246,0.64603907
QAT,2022-09,0.0,0.050608084,0.014220872,1.8658104,0.41642076,1.6015793,0.15894192,6.4194684,0.8796836
QAT,2022-10,0.0,0.045052797,0.015587905,1.2928581,0.295716,1.4949592,0.16693488,5.8048534,0.7327446
QAT,2022-11,0.0,0.032837,0.010132298,1.8282641,0.3329837,1.6862904,0.17380735,6.5474477,0.7253672
QAT,2022-12,0.0,0.044553712,0.01366365,1.7425402,0.32301357,1.5694823,0.15736268,6.156336,0.5867182
QAT,2023-01,0.0,0.04611568,0.014408102,1.4303606,0.3052481,1.4560508,0.14877836,5.6572404,0.5685028
QAT,2023-02,0.0,0.035057615,0.010089393,1.6569742,0.35177997,1.5897975,0.13817604,5.974112,0.59611636
QAT,2023-03,0.0,0.040009104,0.012982464,1.66876,0.38473928,1.7382054,0.1523737,6.481687,0.812718
QAT,2023-04,0.0,0.03324797,0.0115024,1.571015,0.35581827,1.6521984,0.17184016,6.0529256,0.7255752
QAT,2023-05,0.0,0.037928138,0.014716761,1.3949987,0.35075465,1.531287,0.17338367,5.6576843,0.718573
QAT,2023-06,0.0,0.041103434,0.011352689,1.7889144,0.33927044,1.7213959,0.19658874,6.6883693,0.7623037
QAT,2023-07,0.0,0.039622184,0.012437723,1.7378442,0.3407546,1.682406,0.15180421,6.2237983,0.63194144
QAT,2023-08,0.0,0.034026485,0.012286378,1.6186452,0.2954966,1.6948568,0.16916634,6.396055,0.62775147
QAT,2023-09,0.0,0.03406275,0.009211049,1.6787465,0.37342456,1.7954147,0.14705507,6.664954,0.7156532
QAT,2023-10,0.0,0.03378214,0.0103819035,1.5658458,0.31693944,1.6759661,0.15225819,6.2215767,0.63997173
QAT,2023-11,0.0,0.032857317,0.012289594,1.5714475,0.37544453,1.6481165,0.19444166,6.1472206,0.65694404
QAT,2023-12,0.0,0.05185217,0.01712375,1.9878491,0.38048777,1.7220479,0.16720493,6.6667867,0.7061992
QAT,2024-01,0.0,0.04157244,0.011068249,1.5690984,0.35371536,1.5988383,0.15985712,6.031998,0.70389736
QAT,2024-02,0.0,0.06572104,0.021102179,1.9825233,0.31107113,1.4962271,0.16792242,6.2569275,0.72344756
QAT,2024-03,0.0,0.060450867,0.015720485,1.3458002,0.33703724,1.4200252,0.15438962,5.779818,0.6586791
QAT,2024-04,0.0,0.05223881,0.015529812,1.2695298,0.2956696,1.2917588,0.13942885,5.181991,0.6696255
QAT,2024-05,0.0,0.06891945,0.018545259,1.5274539,0.2829938,1.2447296,0.1333786,5.4438505,0.5881696
QAT,2024-06,0.0,0.051855024,0.013951225,1.7588124,0.31697276,1.496514,0.1769622,6.167001,0.7637014
QAT,2024-07,0.0,0.04884035,0.013729611,1.4008093,0.2692454,1.4168314,0.12998748,5.3988404,0.63139796
QAT,2024-08,0.0,0.054303017,0.014796652,1.8512863,0.29777402,1.5535549,0.18915339,6.4040685,0.83029985
QAT,2024-09,0.0,0.04750351,0.014572885,1.8450706,0.43181577,1.6060579,0.15921849,6.2894793,0.752216
QAT,2024-10,0.0,0.046482593,0.015114178,1.5666171,0.33347324,1.4714088,0.1767299,5.756657,0.6198068
QAT,2024-11,0.0,0.05987491,0.0137302615,2.0338764,0.4076063,1.6283355,0.1576643,6.868634,0.881013
QAT,2024-12,0.0,0.057164256,0.01614388,1.8666561,0.30574477,1.5723387,0.17345387,6.4153852,0.7347946
QAT,2025-01,0.0,0.040895868,0.012038363,1.3794748,0.2691876,1.4986883,0.12411476,5.661374,0.55159605
QAT,2025-02,0.0,0.05168341,0.015430244,1.7894896,0.36910984,1.6261384,0.18537875,6.4903755,0.739923
QAT,2025-03,0.0,0.048901137,0.015090652,1.8632089,0.34431025,1.6756827,0.2196632,6.6941247,0.7296408
QAT,2025-04,0.0,0.044626877,0.013189143,1.6153002,0.30495963,1.5270859,0.15578943,5.9512653,0.7222484
QAT,2025-05,0.0,0.060346298,0.017305655,1.6091437,0.2846855,1.568184,0.16669564,6.3215733,0.789269
QAT,2025-06,0.0,0.04333409,0.011990971,1.6670144,0.32448226,1.6227983,0.17750244,6.3333116,0.6706784
QAT,2025-07,0.0,0.037598725,0.011745474,1.7860109,0.3157351,1.7030226,0.15981288,6.439782,0.6146873
QAT,2025-08,0.0,0.04695127,0.0125412885,1.9795423,0.38932294,1.7412566,0.20023167,7.041334,0.84330505
QAT,2025-09,0.0,0.048534255,0.012275426,1.8972834,0.3678382,1.6863687,0.1565013,6.6031885,0.7041071
QAT,2025-10,0.0,0.039419007,0.011439012,1.3012654,0.38986346,1.5530566,0.14676242,5.873304,0.53831935
QAT,2025-11,0.0,0.06982559,0.019428452,2.399892,0.3863899,1.720954,0.1516131,7.051146,0.8825112
QAT,2025-12,0.0,0.05515185,0.018794516,2.077049,0.3811857,1.6857827,0.16783561,6.931637,0.84444904
ROU,2022-01,0.0,0.0383268,0.018998131,1.2662438,0.28028437,1.4285239,0.16871957,5.440527,0.6426172
ROU,2022-02,0.0,0.036890503,0.011499599,1.6624885,0.29031608,1.582308,0.167275,6.0647163,0.66396105
ROU,2022-03,0.0,0.039592527,0.011540415,1.6535478,0.27343535,1.5692617,0.16472499,6.216222,0.698121
ROU,2022-04,0.0,0.032423697,0.011490972,1.4730976,0.3214439,1.6226757,0.16645414,5.955845,0.60827523
ROU,2022-05,0.0,0.037463024,0.010571098,1.9665722,0.3646992,1.7865961,0.16601337,6.6999464,0.73479027
ROU,2022-06,0.0,0.04637756,0.015735796,2.0808053,0.29735577,1.7379056,0.17261298,6.980737,0.72684157
ROU,2022-07,0.0,0.041837636,0.011192199,1.4011787,0.28919917,1.486175,0.12079132,5.812855,0.52602607
ROU,2022-08,0.0,0.04762897,0.018681776,1.2459996,0.3120445,1.3846309,0.16219234,5.480462,0.7758089
ROU,2022-09,0.0,0.037998304,0.01324247,1.5862756,0.28619215,1.6010262,0.16376022,6.1414113,0.5128606
ROU,2022-10,0.0,0.036200102,0.011348288,1.5351539,0.36574554,1.5282261,0.13550155,5.7926087,0.62309915
ROU,2022-11,0.0,0.042033087,0.015453444,1.4276092,0.3076976,1.5052338,0.18558146,5.7272053,0.6417039
ROU,2022-12,0.0,0.04643566,0.016181527,1.6741198,0.35313645,1.6275488,0.1752287,6.2295146,0.6835692
ROU,2023-01,0.0,0.035467986,0.012835719,1.4825505,0.33194864,1.5852289,0.16176842,6.082513,0.5689347
ROU,2023-02,0.0,0.044074174,0.015596579,1.5777917,0.32843527,1.6086211,0.15903896,6.1351714,0.7360937
ROU,2023-03,0.0,0.04573514,0.013533035,1.8365326,0.37566015,1.6970683,0.17131197,6.6191444,0.7039616
ROU,2023-04,0.0,0.04042001,0.012187868,1.8891684,0.31969166,1.6518227,0.16561326,6.731935,0.66172844
ROU,2023-05,0.0,0.047449663,0.01665821,1.4831578,0.35513353,1.509087,0.14092456,6.017406,0.66360205
ROU,2023-06,0.0,0.04409385,0.021069763,1.749333,0.34255362,1.6857339,0.21498786,6.492529,0.6650534
ROU,2023-07,0.0,0.037159164,0.0115726,1.8586348,0.37767574,1.6848761,0.17996249,6.536894,0.8600776
