country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
SWZ,2019-02,0.0,0.025505984,0.0083051035,1.395775,0.4218867,1.6923742,0.17023626,6.1830406,0.6171538
SWZ,2019-03,0.0,0.02949682,0.009541496,1.492995,0.37583646,1.5447239,0.1447613,5.7446113,0.62591684
SWZ,2019-04,0.0,0.033183817,0.010155473,1.345506,0.4018959,1.4365659,0.13592194,5.129104,0.59753877
SWZ,2019-05,0.0,0.026707828,0.007913014,1.49048,0.38519698,1.668934,0.13774869,5.9437666,0.62318647
SWZ,2019-06,1.0,0.024247218,0.007148507,1.4723037,0.29730818,1.6151276,0.15647817,5.6936235,0.6779024
SWZ,2019-07,0.0,0.029250935,0.010528276,1.5949044,0.31944475,1.5441873,0.16379474,5.76619,0.6179431
SWZ,2019-08,0.0,0.60390013,0.10233899,1.9702821,0.28827277,0.8663264,0.10592116,6.571265,0.7979306
SWZ,2019-09,0.0,0.69208884,0.08969372,0.91832316,0.095819764,0.44637164,0.06551086,2.9261231,0.2741851
SWZ,2019-10,0.0,0.44272885,0.09696038,0.91624796,0.1572359,0.5806024,0.08886174,3.0020766,0.2953097
SWZ,2019-11,0.0,0.64714813,0.087196626,1.180424,0.2781128,0.6067307,0.15239693,4.073335,0.81531596
SWZ,2019-12,0.0,0.35107952,0.102027625,1.0271373,0.23027855,0.62323767,0.15878528,3.3792605,0.8147014
SWZ,2020-01,1.0,0.14109749,0.06586108,1.6127613,0.2627921,1.0408558,0.18445744,5.3517885,0.8645742
SWZ,2020-02,0.0,0.42308754,0.099206485,1.2465304,0.27281776,0.77279603,0.16505271,4.4557805,0.82894176
SWZ,2020-03,0.0,0.5948315,0.0727267,1.4578406,0.1682682,0.6527749,0.090809405,4.6694393,0.65552175
SWZ,2020-04,0.0,0.44726083,0.07192046,1.2281141,0.24412335,0.6616014,0.1254855,3.7441192,0.7880556
SWZ,2020-05,0.0,0.5425657,0.07658567,0.89439875,0.103390664,0.4608439,0.064346015,2.9943488,0.27104774
SWZ,2020-06,0.0,0.40435305,0.10373283,1.0505083,0.20461842,0.53636914,0.12642065,3.0990608,0.5686905
SWZ,2020-07,0.0,0.2644796,0.07327104,1.1864803,0.22576001,0.63736933,0.14444172,3.440109,0.7537062
SWZ,2020-08,1.0,0.30358538,0.0915242,1.135289,0.25535917,0.6206598,0.16277145,3.6728036,0.8027599
SWZ,2020-09,0.0,0.27963176,0.06933154,1.0098324,0.18835288,0.6340646,0.13418119,3.3240752,0.56298965
SWZ,2020-10,0.0,0.47384226,0.06730095,1.122465,0.16470744,0.4819546,0.072397746,3.0175977,0.3807093
SWZ,2020-11,0.0,0.52634096,0.07196109,1.0847586,0.19186734,0.5313738,0.098090895,3.3097253,0.49461484
SWZ,2020-12,0.0,0.54352146,0.060333677,0.80876356,0.0998572,0.405466,0.06838823,2.5980897,0.18085702
SWZ,2021-01,0.0,0.3703581,0.10421662,1.0286747,0.22117786,0.5650457,0.13127905,2.9345417,0.46849155
SWZ,2021-02,0.0,0.34738812,0.08923684,1.4213967,0.25652218,0.7298976,0.16150965,4.6582193,0.83230996
SWZ,2021-03,0.0,0.180582,0.069961846,1.6057812,0.34692794,0.97002894,0.24540247,5.2278404,1.0140395
SWZ,2021-04,0.0,0.11725643,0.046558645,1.9346073,0.3844709,1.3321193,0.2290161,6.0799103,0.9480175
SWZ,2021-05,0.0,0.23358813,0.0656032,1.3555869,0.27390838,0.7519863,0.15052678,4.437319,0.8459068
SWZ,2021-06,46.0,0.12058475,0.0706817,1.7555908,0.37495306,1.2261411,0.31233567,5.653665,1.1002107
SWZ,2021-07,0.0,0.11413132,0.04099138,1.4290543,0.304656,0.99471354,0.17637777,4.7931104,0.7920832
SWZ,2021-08,0.0,0.7663444,0.07459121,3.1399195,0.4193185,1.3487035,0.16159298,8.820365,0.927352
SWZ,2021-09,0.0,0.68216026,0.06919099,0.7347432,0.12416887,0.39483413,0.067252584,2.6253343,0.17481756
SWZ,2021-10,2.0,0.36563382,0.091010995,1.2709644,0.37925512,0.7347292,0.1599923,3.949599,0.9485919
SWZ,2021-11,0.0,0.6038287,0.08178544,1.594168,0.40260184,0.8749251,0.20056003,5.3014793,1.2272838
SWZ,2021-12,0.0,0.70124024,0.11316042,1.2231433,0.29987988,0.5784693,0.14273769,4.222381,0.93758214
SYR,2018-01,3166.0,0.99921244,0.0009369444,7.9007506,0.5544285,0.6245877,0.14262967,11.678261,1.1092472
SYR,2018-02,3279.0,0.99946296,0.0004833055,7.863935,0.43603814,0.61776423,0.14389391,11.877599,1.1672739
SYR,2018-03,3904.0,0.9995422,0.00030821952,7.787122,0.44082695,0.5972776,0.11774814,11.717701,1.1838127
SYR,2018-04,1621.0,0.99931926,0.001154684,7.830604,0.5654208,0.6381601,0.14182937,11.568798,1.1612326
SYR,2018-05,1156.0,0.9993219,0.00070280285,7.876667,0.5205095,0.59323484,0.13269635,11.529359,1.094166
SYR,2018-06,1650.0,0.9990761,0.00094307103,7.7856445,0.59551316,0.63785005,0.12874492,11.629906,1.0305426
SYR,2018-07,1632.0,0.9992211,0.0010176791,7.503588,0.50384575,0.6282449,0.131026,11.720669,0.98413646
SYR,2018-08,643.0,0.99923354,0.0011950968,7.3942003,0.43034634,0.6637409,0.13657734,11.769722,1.1191041
SYR,2018-09,921.0,0.9994684,0.0004476811,7.197338,0.47023505,0.62903035,0.11659945,11.6718,1.0181427
SYR,2018-10,1068.0,0.99949235,0.0007317423,7.074304,0.4835907,0.58152914,0.09062372,11.297619,1.106039
SYR,2018-11,1228.0,0.9996473,0.00029434985,7.2188554,0.45885625,0.62898535,0.12437908,11.760704,1.095333
SYR,2018-12,1462.0,0.9992565,0.0012084428,6.7875676,0.44804546,0.6398901,0.11760293,11.270694,1.037698
SYR,2019-01,1074.0,0.99948984,0.00047067474,6.8745112,0.4163016,0.5915359,0.1039681,11.344693,0.96242756
SYR,2019-02,496.0,0.9994758,0.0003624123,6.6677785,0.4120714,0.60505325,0.11607339,11.316564,1.1017717
SYR,2019-03,953.0,0.9993861,0.00089603564,6.713677,0.42652828,0.5897644,0.118202284,11.248922,1.0771598
SYR,2019-04,525.0,0.99941313,0.00087230635,6.898849,0.41302037,0.6332551,0.09483853,11.615471,0.95814145
SYR,2019-05,1187.0,0.9994949,0.00047784875,6.7151585,0.3845898,0.626569,0.11550056,11.59379,0.8940488
SYR,2019-06,1265.0,0.99939543,0.000982269,6.7625885,0.4218906,0.61681104,0.10992068,11.384147,1.0624229
SYR,2019-07,977.0,0.999416,0.0010025153,7.008018,0.3906818,0.62191826,0.13032417,11.445366,1.034335
SYR,2019-08,1441.0,0.99938583,0.0009525249,6.8705306,0.42812923,0.5939944,0.09980667,11.242119,1.2137862
SYR,2019-09,193.0,0.99940825,0.0010511039,6.9261737,0.40685144,0.6268168,0.10627363,11.556581,0.8886665
SYR,2019-10,1328.0,0.9995082,0.00076785265,7.0384235,0.43418843,0.60539097,0.111765735,11.462561,0.979082
SYR,2019-11,834.0,0.9994708,0.0004799361,6.548584,0.45852217,0.5909844,0.11867983,11.074372,1.086973
SYR,2019-12,935.0,0.9994649,0.00036952522,6.733449,0.4736033,0.6848392,0.120121345,11.685397,0.9316587
SYR,2020-01,1488.0,0.9995223,0.0003441877,6.9387226,0.4083611,0.7339048,0.14105968,12.048975,1.1059326
SYR,2020-02,1554.0,0.99937415,0.0006399509,6.822315,0.41025943,0.6061514,0.11038588,11.102836,1.150738
SYR,2020-03,442.0,0.9991352,0.001834728,6.903689,0.45932156,0.6784861,0.11507979,11.848013,0.86123854
SYR,2020-04,224.0,0.9994326,0.000541027,7.029561,0.5313436,0.69120073,0.11497953,11.812375,0.9083599
SYR,2020-05,294.0,0.9993832,0.0006707416,6.6048083,0.41664305,0.6054545,0.10179637,11.33249,1.0522336
SYR,2020-06,300.0,0.99932176,0.00097272417,6.4191785,0.44997135,0.6312273,0.11968261,11.421946,1.0236499
SYR,2020-07,285.0,0.999624,0.00030239805,6.5446377,0.32725683,0.63936204,0.12048582,11.640386,0.8839796
SYR,2020-08,158.0,0.9994414,0.00072261103,6.2430973,0.40169916,0.5661483,0.09132511,11.03656,0.884198
SYR,2020-09,165.0,0.9994209,0.00052642694,6.126735,0.3873029,0.5999244,0.09829771,11.07874,0.91750264
SYR,2020-10,223.0,0.99939406,0.00044184207,6.076636,0.32406387,0.6702499,0.0976842,11.230133,1.0020908
SYR,2020-11,265.0,0.9995006,0.0004490982,6.0951138,0.3514887,0.6114243,0.080356486,11.104844,0.99266773
SYR,2020-12,292.0,0.9993704,0.00063626707,5.928426,0.3965086,0.6002894,0.081377104,10.752262,1.2474194
SYR,2021-01,277.0,0.9994363,0.0005464989,6.0494604,0.39292783,0.6307927,0.08646097,11.164931,0.93669164
SYR,2021-02,225.0,0.99936,0.0007304637,5.8967824,0.35715255,0.57742417,0.10408029,10.429213,1.1231992
SYR,2021-03,238.0,0.9994158,0.0007344196,5.8540325,0.37620643,0.585458,0.08571367,10.670167,1.1325599
SYR,2021-04,192.0,0.999466,0.0003915757,5.9379625,0.3861369,0.59941494,0.080358155,10.81573,0.90345097
SYR,2021-05,144.0,0.99954283,0.0005413086,5.8279324,0.3347071,0.5358993,0.06430929,10.503418,0.8883558
SYR,2021-06,183.0,0.99915916,0.0009022187,5.467187,0.32791138,0.56233037,0.08093135,10.059335,0.9974276
SYR,2021-07,161.0,0.9993573,0.00070500956,5.536726,0.34034646,0.5657818,0.07938204,10.3533745,0.8704891
SYR,2021-08,99.0,0.999331,0.0006771212,5.4377193,0.28548232,0.53357345,0.0666897,10.222712,1.0536748
SYR,2021-09,93.0,0.9992281,0.0009918385,5.3522186,0.25797564,0.5442368,0.063653395,10.049699,0.8078488
SYR,2021-10,130.0,0.9993024,0.0005497626,5.33967,0.2311371,0.56872016,0.06416001,10.30573,0.5874414
SYR,2021-11,107.0,0.9991202,0.0011288215,5.2232985,0.27731615,0.54249233,0.07810547,10.102152,1.0305828
SYR,2021-12,99.0,0.99934125,0.0006164644,5.16553,0.29627004,0.56341696,0.05776915,10.257516,0.83914167
TCD,2018-01,0.0,0.84818536,0.044645347,2.9485974,0.2583712,1.3741841,0.123930395,8.83758,0.76344943
TCD,2018-02,2.0,0.80898225,0.05104775,2.4451158,0.29568464,1.0191793,0.12809047,7.5425153,0.9786211
TCD,2018-03,21.0,0.8413656,0.04107556,2.660182,0.348533,1.2095852,0.15436105,8.443633,0.9661414
TCD,2018-04,0.0,0.8376034,0.032189447,2.5965395,0.24650623,1.0896837,0.10116123,8.238476,0.73593575
TCD,2018-05,6.0,0.8530562,0.039216023,3.1886408,0.25882888,1.5110946,0.14501065,9.468891,0.67259175
TCD,2018-06,0.0,0.7880149,0.051492304,2.4465075,0.41206014,1.1390615,0.20316355,7.877987,1.1355593
TCD,2018-07,18.0,0.8514179,0.039617807,2.592838,0.24898002,1.0728832,0.10135725,8.185223,0.7296785
TCD,2018-08,40.0,0.77739644,0.04298461,2.5518932,0.2900677,1.2588353,0.15499066,7.7746754,0.82768947
TCD,2018-09,24.0,0.7905893,0.046892986,2.1580698,0.276146,0.91308504,0.12374737,6.643888,0.8889915
TCD,2018-10,57.0,0.87873274,0.03441993,2.8236742,0.29493666,1.2174613,0.13176559,8.766527,0.7302385
TCD,2018-11,0.0,0.9132766,0.028716695,2.7208796,0.31244773,1.2616434,0.14924759,8.418537,0.8582274
TCD,2018-12,0.0,0.9194861,0.028499406,2.9665449,0.26313826,1.1859276,0.10493039,9.193396,0.757029
TCD,2019-01,0.0,0.8202547,0.040494,2.5732827,0.22549179,1.1290123,0.08321889,8.299819,0.7666636
TCD,2019-02,7.0,0.7066872,0.068199836,2.9282594,0.40353197,1.4559808,0.18629293,8.54904,1.0721003
TCD,2019-03,0.0,0.8025888,0.050502777,2.9841437,0.34800288,1.4015,0.15636048,9.0505705,1.0696589
TCD,2019-04,70.0,0.8354982,0.047784872,2.2798104,0.2322083,0.8867838,0.101831354,7.4346075,0.69815975
TCD,2019-05,42.0,0.8238959,0.03737337,2.3924322,0.25621206,1.177943,0.123402275,7.6795344,0.7535029
TCD,2019-06,38.0,0.8947067,0.03043326,3.494744,0.2815427,1.5008179,0.11827264,10.190149,0.6404139
TCD,2019-07,4.0,0.92141014,0.02016741,3.0829575,0.28550437,1.2642007,0.10512327,9.409288,0.76955134
TCD,2019-08,65.0,0.9337422,0.022249999,3.5072424,0.26617748,1.4494084,0.13131727,10.402731,0.82392144
TCD,2019-09,8.0,0.95420873,0.02025784,3.6052065,0.2468012,1.3944501,0.099132024,10.704333,0.7789828
TCD,2019-10,0.0,0.9356946,0.021334535,3.4410517,0.25499025,1.3065468,0.09166841,10.150556,0.7047621
TCD,2019-11,5.0,0.95539176,0.021045402,3.8098297,0.39115608,1.5843627,0.16405392,10.932673,1.0558459
TCD,2019-12,14.0,0.918845,0.024317278,2.8090453,0.23602243,1.1909436,0.09402963,8.886959,0.713897
TCD,2020-01,40.0,0.8879526,0.03031677,3.1550515,0.25878373,1.38505,0.11178746,9.646299,0.79141694
TCD,2020-02,53.0,0.9088507,0.03745459,3.3930087,0.35189173,1.5873228,0.16813247,9.972218,0.8778651
TCD,2020-03,38.0,0.96230453,0.019856842,3.5809143,0.24300706,1.3931879,0.09592614,10.60351,0.92058975
TCD,2020-04,2.0,0.94868124,0.019252539,3.482712,0.2869475,1.3382101,0.10303295,10.350619,0.80680007
TCD,2020-05,0.0,0.929937,0.028977374,3.8600276,0.41004384,1.8381516,0.15749224,10.733204,0.9398136
TCD,2020-06,0.0,0.970307,0.01423277,4.015568,0.36858922,1.6304262,0.14533268,11.231833,0.9295868
TCD,2020-07,28.0,0.9272279,0.027060138,3.0827825,0.32810587,1.3845526,0.13015077,9.487554,0.86898136
TCD,2020-08,0.0,0.907145,0.029825883,3.3314798,0.2748705,1.5246251,0.13064438,10.034737,0.9043098
TCD,2020-09,33.0,0.95282227,0.022466268,3.842212,0.2547193,1.6141391,0.12158931,10.988743,0.86344904
TCD,2020-10,16.0,0.8995953,0.027101446,3.0292552,0.24163821,1.3989952,0.12549706,9.373098,0.7248945
TCD,2020-11,14.0,0.91002953,0.03053526,3.1277347,0.24327679,1.3183719,0.11166059,9.401264,0.75497794
TCD,2020-12,25.0,0.93583226,0.018993078,3.4424112,0.24026333,1.517838,0.09861423,10.330274,0.69136304
TCD,2021-01,12.0,0.964292,0.0142322155,3.3655355,0.27460238,1.2510525,0.10834897,10.109057,0.89511544
TCD,2021-02,0.0,0.924117,0.024662731,3.3094277,0.27416965,1.4358646,0.13452955,9.924692,0.7750134
TCD,2021-03,0.0,0.9386208,0.024492556,3.266934,0.2662395,1.3436499,0.12009149,9.905683,0.8043415
TCD,2021-04,644.0,0.8917855,0.031125521,3.398622,0.28277636,1.5548953,0.13560139,9.934025,0.92505175
TCD,2021-05,1.0,0.885734,0.029526317,3.2979803,0.26925132,1.5563762,0.14448553,9.690105,0.7626253
TCD,2021-06,0.0,0.930579,0.022168092,3.7570407,0.31802946,1.750663,0.15993664,10.590634,0.8993431
TCD,2021-07,0.0,0.92082953,0.027643694,3.542484,0.27792767,1.5081509,0.13212287,10.477753,0.8198465
TCD,2021-08,0.0,0.8588439,0.049668804,3.1896334,0.31472507,1.4760784,0.14801225,9.596888,0.7611772
TCD,2021-09,9.0,0.8456105,0.04153277,3.2448206,0.27933994,1.426852,0.09980753,9.8876,0.89531356
TCD,2021-10,0.0,0.7309248,0.07151016,2.9924438,0.37703556,1.4342076,0.16905376,8.75563,1.0725131
TCD,2021-11,1.0,0.82820165,0.050204065,2.932194,0.3475528,1.3172265,0.15388241,9.129659,1.0384437
TCD,2021-12,0.0,0.7732579,0.053360168,2.794734,0.27814835,1.3169011,0.11991853,8.410781,0.8561472
TGO,2018-01,0.0,0.026651632,0.009869668,1.6194781,0.34816438,1.6561807,0.1575506,5.9061375,0.63713974
TGO,2018-02,0.0,0.027096067,0.0077902623,1.4612597,0.44485524,1.6519219,0.18572663,5.8880506,0.77334446
TGO,2018-03,0.0,0.028530214,0.008204665,1.6448709,0.39080745,1.7776282,0.16633487,6.4373603,0.53422487
TGO,2018-04,0.0,0.029839756,0.010831102,1.5848624,0.36062726,1.6333475,0.17509662,5.939169,0.5418913
TGO,2018-05,0.0,0.026035184,0.008243835,1.7296302,0.4092803,1.7037915,0.18314584,6.1503773,0.59949934
TGO,2018-06,0.0,0.028201722,0.008293916,1.7959441,0.3715936,1.7398568,0.17990905,6.378192,0.66277695
TGO,2018-07,0.0,0.029409118,0.008291329,1.4882828,0.37602904,1.6227238,0.17192565,5.7230597,0.6122884
TGO,2018-08,0.0,0.030213647,0.008842285,1.5423142,0.41839945,1.6865288,0.17560641,6.0522695,0.49439952
TGO,2018-09,0.0,0.034908846,0.012481135,1.3734953,0.4370752,1.7168251,0.19472708,5.9062276,0.64226466
TGO,2018-10,0.0,0.039627187,0.015317097,1.0643363,0.44344324,1.4217643,0.16805738,4.984397,0.5684426
TGO,2018-11,0.0,0.034506906,0.009162261,1.5274739,0.3744731,1.559596,0.18090123,5.5564666,0.6490049
TGO,2018-12,0.0,0.038868017,0.013069628,1.5811012,0.31286672,1.5013223,0.15023114,5.7467146,0.6743751
TGO,2019-01,0.0,0.041213647,0.013127453,1.4946709,0.32622185,1.3737444,0.13899909,5.1019945,0.60800934
TGO,2019-02,0.0,0.031794865,0.0088443365,1.6071221,0.31515405,1.6628892,0.18111284,5.8776116,0.5582535
TGO,2019-03,0.0,0.029052213,0.010380168,1.7579482,0.36675468,1.6946034,0.17243108,6.054378,0.7484338
TGO,2019-04,1.0,0.032109346,0.011209834,1.4885994,0.36295235,1.5931553,0.14151838,5.7001104,0.62414366
TGO,2019-05,0.0,0.02708531,0.00934341,1.3264892,0.4781052,1.6566342,0.16044688,5.8402004,0.76667607
TGO,2019-06,0.0,0.33853304,0.09860874,1.8419429,0.2080699,0.9404011,0.09737241,5.970453,0.61124575
TGO,2019-07,0.0,0.24884151,0.08069284,1.1770465,0.22246267,0.77999,0.14628251,3.6821947,0.6353466
TGO,2019-08,0.0,0.3241614,0.093146674,1.0919445,0.20255111,0.65084326,0.10808067,3.5798724,0.5673567
TGO,2019-09,0.0,0.20606548,0.061728034,1.4575417,0.27802965,0.94928277,0.16381931,4.866727,0.8670268
TGO,2019-10,0.0,0.19866744,0.052641105,1.1565497,0.21571894,0.71488833,0.12056681,3.6218157,0.55856025
TGO,2019-11,0.0,0.21762337,0.07905247,1.5654373,0.29833007,0.89761454,0.15968513,5.2998652,0.8812532
TGO,2019-12,0.0,0.16699088,0.060656648,1.3010783,0.24941134,0.8854436,0.14750595,4.6883397,0.7970179
TGO,2020-01,0.0,0.26662004,0.081512615,1.1588743,0.25301945,0.68613833,0.16002236,3.4825742,0.62582695
TGO,2020-02,0.0,0.19329093,0.08408209,1.4277726,0.29057002,0.887967,0.18205963,4.487297,0.7953398
TGO,2020-03,0.0,0.23958825,0.06233444,1.1151165,0.21140485,0.6976833,0.14122622,3.6479478,0.6313558
TGO,2020-04,0.0,0.24301429,0.08894338,1.2118558,0.27024764,0.7187622,0.19278988,3.7164414,0.79113716
TGO,2020-05,0.0,0.2115715,0.072554626,1.4840665,0.24453901,0.7878946,0.1285289,4.4633665,0.72131085
TGO,2020-06,0.0,0.16724817,0.061641898,1.2987776,0.24655202,0.8376709,0.1687423,4.1140466,0.7168893
TGO,2020-07,0.0,0.0595562,0.020839179,1.9807962,0.42064244,1.4064595,0.20050494,5.856584,0.8892166
TGO,2020-08,0.0,0.04510731,0.015531453,2.1832058,0.36413747,1.5400146,0.120074354,6.8500576,0.73089695
TGO,2020-09,0.0,0.066614494,0.023581022,1.3719945,0.3130876,1.2120894,0.18866463,4.9479733,0.72926986
TGO,2020-10,0.0,0.04928379,0.018061832,1.6584296,0.34124243,1.379711,0.20372519,5.757823,0.8325677
TGO,2020-11,0.0,0.06569713,0.020032939,1.5778645,0.26952136,1.1518501,0.15031433,5.2922597,0.57564825
TGO,2020-12,0.0,0.05801449,0.017291019,1.517583,0.25900972,1.238122,0.13607447,5.3831716,0.5455199
TGO,2021-01,0.0,0.030282917,0.009976305,2.0467646,0.4238822,1.6463737,0.18695623,6.712758,0.74535555
TGO,2021-02,0.0,0.03888615,0.01283453,1.7663962,0.39751112,1.4641161,0.14904621,6.324179,0.71161366
TGO,2021-03,0.0,0.05898981,0.02174031,1.3782792,0.28915873,1.2775141,0.17067964,5.108715,0.61283
TGO,2021-04,0.0,0.048975207,0.020209853,1.6126428,0.31867853,1.4950867,0.20702806,5.7126613,0.6862551
TGO,2021-05,0.0,0.04187344,0.017431363,1.849771,0.4060744,1.4890691,0.19643296,6.3482275,0.79279745
TGO,2021-06,0.0,0.1070087,0.04396565,1.0158708,0.28040415,0.937463,0.17618166,4.028447,0.5837059
TGO,2021-07,0.0,0.11673729,0.04424715,1.2769164,0.29473865,0.9475324,0.19910383,4.208722,0.7493617
TGO,2021-08,0.0,0.058035936,0.015019869,1.8874971,0.3625929,1.3955204,0.19716787,6.018262,0.7794415
TGO,2021-09,0.0,0.04028587,0.013394442,1.420156,0.34042984,1.4828644,0.15080424,5.7854705,0.63495415
TGO,2021-10,0.0,0.039322942,0.026873695,1.9835979,0.4555022,1.5855461,0.2752467,6.6112494,0.9869142
TGO,2021-11,0.0,0.04393613,0.018055651,2.0435967,0.37221873,1.5092922,0.2251399,6.66645,0.75814766
TGO,2021-12,0.0,0.05564477,0.02360356,1.5254446,0.363192,1.2991215,0.2444212,5.3509736,0.8416575
THA,2018-01,6.0,0.97060174,0.011279944,1.7244724,0.16247718,0.5925439,0.037174333,6.0064435,0.6003014
THA,2018-02,3.0,0.9285659,0.02208506,1.6440755,0.14258398,0.61308205,0.060352743,5.8087096,0.5233798
THA,2018-03,0.0,0.9600246,0.018531509,1.5570176,0.13912328,0.5473806,0.060224015,5.428184,0.51673394
THA,2018-04,6.0,0.9669335,0.016998544,1.7944837,0.16103706,0.63128746,0.055362057,6.31012,0.6287313
THA,2018-05,3.0,0.943249,0.018355269,1.8409287,0.15898448,0.67723024,0.056081828,6.3893213,0.60826653
THA,2018-06,10.0,0.958936,0.017753394,1.7740426,0.17932144,0.62239945,0.054870013,6.2118363,0.6714371
THA,2018-07,3.0,0.95360476,0.017197642,1.4490341,0.13566676,0.5300715,0.056951847,5.1782317,0.5339272
THA,2018-08,10.0,0.9501245,0.020923715,1.8332313,0.15458357,0.63454485,0.05160039,6.228405,0.57945913
THA,2018-09,8.0,0.96535873,0.013883095,1.7594845,0.18521434,0.64412236,0.038721923,6.1684914,0.6353243
THA,2018-10,3.0,0.9776094,0.011478127,1.8737794,0.21515574,0.59502864,0.04052728,6.32943,0.78525203
THA,2018-11,7.0,0.97769386,0.015097951,1.8402611,0.12262392,0.5919429,0.039864756,6.3538203,0.52094054
THA,2018-12,2.0,0.9712597,0.014457714,1.8536174,0.16182038,0.6322416,0.039495938,6.272852,0.77822393
THA,2019-01,13.0,0.9755204,0.009902427,1.7488426,0.1423501,0.5710444,0.054317843,6.0963273,0.65539855
THA,2019-02,6.0,0.9611039,0.016471582,1.7602876,0.1832645,0.61235857,0.04492268,6.0652156,0.56853867
THA,2019-03,4.0,0.9791837,0.010254766,2.1129594,0.16103186,0.6862552,0.049849723,6.9670024,0.71070564
THA,2019-04,3.0,0.9825894,0.012383518,2.1136973,0.21016452,0.6761567,0.05109365,7.1804833,0.7954871
THA,2019-05,7.0,0.97527367,0.01145923,1.8712147,0.14628913,0.611421,0.038718596,6.483899,0.5246143
THA,2019-06,0.0,0.9762178,0.01024445,1.9408195,0.18107024,0.66348094,0.050315723,6.781538,0.7265935
THA,2019-07,4.0,0.9840515,0.008784329,2.067459,0.17611687,0.6298804,0.045970045,6.788678,0.6737906
THA,2019-08,1.0,0.9583542,0.01884846,1.6936901,0.16002014,0.6244518,0.053628385,5.9564333,0.5501775
THA,2019-09,0.0,0.92795557,0.022835389,1.7378389,0.15040053,0.62805307,0.049168374,6.021029,0.5592391
THA,2019-10,0.0,0.92659605,0.023871407,1.3734311,0.13161485,0.5265825,0.063176535,4.799765,0.5595297
THA,2019-11,19.0,0.89358145,0.03604473,1.7641501,0.1611591,0.68756586,0.06488113,5.9963055,0.61942
THA,2019-12,3.0,0.81276995,0.040305793,1.3682113,0.13699926,0.5894889,0.067703545,4.688549,0.48953608
THA,2020-01,3.0,0.9220926,0.022302562,1.7227046,0.18849677,0.6521691,0.07161374,5.823218,0.67340595
THA,2020-02,7.0,0.9007701,0.033005424,1.8349526,0.153102,0.70929754,0.06063375,6.2011504,0.6532071
THA,2020-03,8.0,0.9338161,0.024427855,1.6447085,0.15092583,0.5955622,0.041963752,5.7803383,0.56258297
THA,2020-04,3.0,0.9491627,0.016636224,1.7929574,0.1782049,0.67856836,0.058543537,6.2975965,0.5267282
THA,2020-05,1.0,0.96979845,0.012840083,1.8424338,0.17521037,0.5910805,0.04788853,6.095733,0.69055957
THA,2020-06,2.0,0.9522002,0.017144175,1.6868875,0.15158306,0.59699655,0.0461928,5.8309116,0.6389511
THA,2020-07,3.0,0.9304199,0.020044638,1.4605654,0.12630343,0.52953607,0.05226619,5.093189,0.5759463
THA,2020-08,9.0,0.91797346,0.028935015,1.413306,0.13957827,0.54011124,0.047281403,4.79883,0.49694246
THA,2020-09,4.0,0.9446874,0.016828518,1.6006833,0.14630057,0.57309604,0.06646738,5.6085453,0.6809742
THA,2020-10,4.0,0.9659164,0.015196078,1.4932681,0.16074209,0.53702146,0.04807312,5.46341,0.6204809
THA,2020-11,0.0,0.97574306,0.009920078,1.7326771,0.16907886,0.6313916,0.058789406,6.2319684,0.67553556
THA,2020-12,3.0,0.97518843,0.013307466,1.8609468,0.15444233,0.6022143,0.040717866,6.303301,0.6450266
THA,2021-01,0.0,0.93494385,0.019128673,1.6022595,0.13551807,0.6188089,0.045351025,5.5584106,0.5521873
THA,2021-02,3.0,0.95570135,0.014190904,1.7152294,0.15155537,0.63707674,0.058382753,5.9750133,0.57720405
THA,2021-03,4.0,0.8945038,0.027653614,1.5358578,0.16225266,0.62377787,0.064779274,5.3125463,0.5635848
THA,2021-04,6.0,0.8910455,0.038104314,1.434484,0.16599517,0.58226186,0.059212327,5.211656,0.59452426
THA,2021-05,4.0,0.93278205,0.018914865,1.5928463,0.16934441,0.66861844,0.07278206,5.8054748,0.5925034
THA,2021-06,2.0,0.9673585,0.014521109,1.9407299,0.17583968,0.6724309,0.04406111,6.7122717,0.615011
THA,2021-07,5.0,0.9503654,0.017598404,1.663019,0.1463323,0.6248493,0.039283935,5.9320064,0.5841098
THA,2021-08,3.0,0.94897795,0.019015536,1.9160832,0.16815272,0.73040354,0.057376236,6.5609827,0.6219305
THA,2021-09,5.0,0.965375,0.01757362,1.9518182,0.16929586,0.6772392,0.06869881,6.59844,0.6574452
THA,2021-10,6.0,0.9544353,0.017697094,1.7807746,0.1499621,0.6588596,0.050189417,6.3600574,0.5205027
THA,2021-11,1.0,0.95133924,0.017855372,1.5819151,0.13824868,0.6009573,0.049338087,5.7066164,0.61545515
THA,2021-12,2.0,0.96323824,0.017230736,1.7479683,0.16981716,0.62664264,0.0414798,6.2333465,0.65218276
TJK,2018-01,0.0,0.04580493,0.015352692,2.1715934,0.40251753,1.7576153,0.22979899,7.209881,0.8990504
TJK,2018-02,0.0,0.04567291,0.016494183,1.5515515,0.29784554,1.5997381,0.13583563,6.2120137,0.6506418
TJK,2018-03,0.0,0.03535426,0.009638527,1.8317997,0.3896655,1.6652694,0.18132918,6.629335,0.6336488
TJK,2018-04,0.0,0.044637993,0.014601253,2.0940907,0.3984096,1.7619182,0.186745,6.8425035,0.8150491
