country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ISR,2019-06,0.0,0.9495864,0.016768854,1.9751545,0.17648138,0.5755709,0.056461707,4.274528,0.25134742
ISR,2019-07,0.0,0.95448434,0.017674638,2.0547044,0.2040719,0.5996751,0.07250444,4.4425545,0.30705643
ISR,2019-08,6.0,0.9541678,0.017544236,2.0145965,0.17192759,0.5761347,0.051451284,4.3003316,0.3114188
ISR,2019-09,0.0,0.911632,0.02958293,1.7036327,0.15656878,0.5827337,0.05776309,4.043899,0.26508173
ISR,2019-10,0.0,0.9399363,0.025385175,1.90649,0.16920395,0.60994434,0.053669374,4.2316456,0.2860751
ISR,2019-11,35.0,0.8788995,0.03627129,1.7724055,0.16836125,0.5736925,0.05202969,3.8558097,0.2464084
ISR,2019-12,4.0,0.76257014,0.07130078,1.3804585,0.17291513,0.53971905,0.06761696,3.5001447,0.23214519
ISR,2020-01,3.0,0.90123075,0.04073887,1.7512443,0.18916957,0.58449274,0.059623294,3.9205484,0.25008377
ISR,2020-02,3.0,0.93201303,0.027978264,2.0110872,0.18923803,0.6407592,0.06528466,4.2083483,0.27179673
ISR,2020-03,0.0,0.9282074,0.022108091,1.7267276,0.16268612,0.56772006,0.04359746,4.1402416,0.23096396
ISR,2020-04,0.0,0.93315476,0.02717612,1.8034421,0.22587843,0.5900318,0.05787265,4.242102,0.29284206
ISR,2020-05,2.0,0.8340161,0.04239067,1.4080429,0.12266361,0.5500034,0.041246686,3.6255648,0.22692646
ISR,2020-06,0.0,0.6748116,0.07393188,1.344778,0.15724476,0.548282,0.045898214,3.325589,0.18102159
ISR,2020-07,0.0,0.779789,0.062488496,1.5374694,0.18952861,0.5910889,0.06328405,3.5385265,0.20185189
ISR,2020-08,0.0,0.8799931,0.042860024,1.5271192,0.18186195,0.54729533,0.052985463,3.7336555,0.23960347
ISR,2020-09,0.0,0.8817341,0.03888286,1.8909436,0.21112433,0.528546,0.05520846,3.9273057,0.2492354
ISR,2020-10,0.0,0.8443333,0.045151953,1.5339007,0.1630536,0.4969179,0.053433433,3.7340753,0.21150246
ISR,2020-11,0.0,0.76178116,0.054539118,1.2467732,0.13177586,0.47556767,0.045334253,3.423995,0.19271597
ISR,2020-12,0.0,0.6893811,0.059527405,1.2946903,0.14426199,0.47863957,0.045935895,3.3523633,0.14171003
ISR,2021-01,0.0,0.83843154,0.04708821,1.432132,0.17232719,0.49314025,0.051115874,3.6150239,0.2055793
ISR,2021-02,0.0,0.7474295,0.05781084,1.3296154,0.14585698,0.49420598,0.057065338,3.3916934,0.17425099
ISR,2021-03,0.0,0.7588241,0.0642388,1.5379949,0.16562854,0.49656844,0.059835844,3.481378,0.18845542
ISR,2021-04,1.0,0.6807242,0.065465555,1.3582119,0.16310583,0.46545345,0.043376535,3.3059075,0.13566189
ISR,2021-05,254.0,0.5023445,0.06800764,1.4452761,0.15605593,0.5326461,0.06644458,3.1422892,0.11366448
ISR,2021-06,3.0,0.5910681,0.0870022,1.6413162,0.17092814,0.59793365,0.059703417,3.3203983,0.20195252
ISR,2021-07,1.0,0.9085325,0.035418503,2.092512,0.22768061,0.61628896,0.06507752,4.003026,0.32537374
ISR,2021-08,9.0,0.9443251,0.022628138,2.4275374,0.22319211,0.69504434,0.076116025,4.345278,0.28161675
ISR,2021-09,6.0,0.841552,0.053594083,1.7301854,0.20981589,0.5332902,0.06075357,3.7384782,0.25620714
ISR,2021-10,0.0,0.92136484,0.03393112,1.9303453,0.22306113,0.58541405,0.055811588,3.9750705,0.2732964
ISR,2021-11,3.0,0.9269451,0.037754774,2.4058764,0.26125398,0.6639821,0.07450734,4.254237,0.34395945
ISR,2021-12,3.0,0.8635755,0.061595086,2.080292,0.23979962,0.69791985,0.07001399,3.9648507,0.26592243
ITA,2018-01,0.0,0.047569208,0.015197094,2.0000205,0.30604088,0.9925744,0.1649097,2.9090333,0.13880765
ITA,2018-02,0.0,0.068098366,0.030977366,2.2381382,0.30201283,1.023186,0.15148494,2.9311357,0.17997332
ITA,2018-03,0.0,0.041331552,0.015318541,1.8134972,0.3872678,0.9036743,0.1471699,2.8153284,0.16368735
ITA,2018-04,0.0,0.046690963,0.019217411,1.9178185,0.32257292,0.9182911,0.15368226,2.9033272,0.18777804
ITA,2018-05,0.0,0.076575935,0.03087884,2.16618,0.3814343,0.8805814,0.14410184,2.9469244,0.18474835
ITA,2018-06,0.0,0.062654875,0.027164763,1.8524878,0.3491117,0.78135896,0.120983385,2.9037008,0.15047993
ITA,2018-07,0.0,0.05193649,0.025840221,1.9090416,0.259195,0.7908996,0.13112625,2.8481863,0.13821778
ITA,2018-08,0.0,0.05191282,0.022474812,1.9027268,0.28508928,0.75781816,0.12157057,2.8884902,0.18404332
ITA,2018-09,0.0,0.047526076,0.01833797,1.8280159,0.2729495,0.805069,0.112921596,2.8935874,0.12203601
ITA,2018-10,0.0,0.05313741,0.019305859,1.8764694,0.27369803,0.76185286,0.13221212,2.9066389,0.19260599
ITA,2018-11,0.0,0.049141146,0.019640509,1.7513641,0.30717543,0.76194906,0.13408919,2.847275,0.15079504
ITA,2018-12,0.0,0.045156065,0.0149997175,1.6872505,0.27962187,0.8121265,0.14373282,2.8041925,0.157108
ITA,2019-01,0.0,0.033940792,0.012275493,1.6317319,0.29411805,0.8616185,0.13837686,2.7739518,0.14253253
ITA,2019-02,0.0,0.027904661,0.008890683,1.6622932,0.27990505,0.79817873,0.15205573,2.7723303,0.1565977
ITA,2019-03,0.0,0.035797443,0.0149371205,1.5207906,0.2399837,0.74665743,0.14174731,2.7740247,0.15864396
ITA,2019-04,0.0,0.084951915,0.026332859,1.5264757,0.26666048,0.61370325,0.09935422,2.7680073,0.1405049
ITA,2019-05,0.0,0.05367484,0.017264241,1.6475624,0.23924193,0.65303206,0.12920205,2.7586057,0.13342594
ITA,2019-06,0.0,0.07469497,0.02815293,1.2852566,0.24623367,0.5340179,0.095234826,2.7550437,0.14844605
ITA,2019-07,0.0,0.040804707,0.019237647,1.4500551,0.26495165,0.6060688,0.12107577,2.7475235,0.15144575
ITA,2019-08,0.0,0.053632498,0.019399302,1.1174262,0.23976173,0.48714212,0.08001233,2.6722536,0.11106344
ITA,2019-09,0.0,0.07685445,0.02923613,1.1456176,0.23399445,0.46781325,0.0925112,2.7144575,0.13851881
ITA,2019-10,0.0,0.05939645,0.029105887,1.2442251,0.21703002,0.53005594,0.11184414,2.7424784,0.13158165
ITA,2019-11,0.0,0.058723494,0.02135445,1.1006038,0.25189203,0.46278703,0.08823491,2.6505685,0.11392626
ITA,2019-12,0.0,0.05170871,0.02045494,1.1256125,0.22384422,0.47776332,0.10831875,2.6702838,0.14018051
ITA,2020-01,0.0,0.08000752,0.032540884,1.2282643,0.22973487,0.4573581,0.1020394,2.7028255,0.115608126
ITA,2020-02,0.0,0.10171222,0.0431342,1.0396562,0.2421146,0.47053555,0.08881551,2.6793673,0.12625769
ITA,2020-03,0.0,0.056101985,0.022439077,1.1888977,0.22518063,0.51752967,0.11995036,2.6958923,0.13010757
ITA,2020-04,0.0,0.034833655,0.0161509,1.0218761,0.31314602,0.6161721,0.10514998,2.696185,0.13577369
ITA,2020-05,0.0,0.02986237,0.0115156,1.018112,0.23598953,0.6584457,0.13760534,2.7019641,0.16153257
ITA,2020-06,0.0,0.038014486,0.013906012,1.279853,0.20763978,0.6260096,0.11556101,2.7046697,0.15811507
ITA,2020-07,0.0,0.06903498,0.027063962,1.471797,0.2646223,0.67006195,0.11834971,2.7784858,0.15047675
ITA,2020-08,0.0,0.19858785,0.08039266,1.2432933,0.23375867,0.51097566,0.07987367,2.82337,0.115451135
ITA,2020-09,0.0,0.13452724,0.054377805,1.9711299,0.26439407,0.57723427,0.08812759,2.9252448,0.1769881
ITA,2020-10,0.0,0.09127483,0.030433372,1.333262,0.27790427,0.581883,0.13486241,2.778676,0.14251594
ITA,2020-11,0.0,0.073588274,0.029659867,1.2787799,0.19085726,0.5134242,0.10742665,2.7294161,0.12334169
ITA,2020-12,0.0,0.06253471,0.037550576,1.2703753,0.26677155,0.5318983,0.101574674,2.6699946,0.119043835
ITA,2021-01,0.0,0.13649003,0.07737032,1.1757541,0.26446792,0.4951974,0.10561937,2.7444403,0.13735595
ITA,2021-02,0.0,0.1343516,0.04407499,1.5143993,0.2478835,0.51712173,0.084230684,2.7841702,0.12175249
ITA,2021-03,0.0,0.08529604,0.02789361,1.5382142,0.2550114,0.550305,0.10736043,2.7893927,0.14924684
ITA,2021-04,0.0,0.06828775,0.025403094,1.2928114,0.29842505,0.47846812,0.081801176,2.685608,0.13921674
ITA,2021-05,0.0,0.053430706,0.020002764,1.6298772,0.25120085,0.61167353,0.09324213,2.775055,0.16177326
ITA,2021-06,0.0,0.043799862,0.015303789,1.8123239,0.282443,0.7583128,0.11150224,2.794776,0.14217795
ITA,2021-07,0.0,0.11849481,0.04394308,1.7080504,0.30359048,0.5995837,0.09458004,2.903914,0.16991378
ITA,2021-08,0.0,0.12467433,0.043150477,1.7050394,0.2586718,0.578169,0.077981256,2.949108,0.16202337
ITA,2021-09,0.0,0.05274922,0.020739429,1.6412741,0.23942563,0.6611423,0.108362496,2.8289433,0.14400409
ITA,2021-10,0.0,0.07918655,0.02880166,1.7841638,0.27891046,0.60805,0.097285375,2.8591006,0.14847822
ITA,2021-11,0.0,0.19651414,0.1067277,1.9070157,0.27334362,0.7453229,0.11241988,3.0801663,0.18903866
ITA,2021-12,0.0,0.06862948,0.027689008,2.0059907,0.2775629,0.8134052,0.11657256,2.9379447,0.19373311
MEX,2018-01,9964.0,0.9948189,0.002996576,4.3066964,0.309085,0.73116195,0.09257537,5.7963324,0.5442522
MEX,2018-02,107.0,0.9943084,0.004708571,4.2794485,0.26408118,0.7036105,0.11360887,5.805271,0.48803607
MEX,2018-03,76.0,0.99429536,0.0037063549,4.288673,0.31553793,0.6865204,0.12295218,5.768605,0.6111791
MEX,2018-04,47.0,0.9958342,0.0025768713,4.6127,0.34227175,0.7436489,0.10510405,5.927372,0.4559268
MEX,2018-05,48.0,0.9945223,0.003980557,4.4484878,0.32603425,0.70232356,0.10551916,5.9666996,0.5186104
MEX,2018-06,61.0,0.99397844,0.00407235,4.1611557,0.3548175,0.74161047,0.10658094,5.7809577,0.44675797
MEX,2018-07,110.0,0.9948111,0.0029081786,4.199967,0.29820204,0.68627304,0.098374024,5.7501197,0.4218606
MEX,2018-08,176.0,0.9943499,0.0037941758,4.170668,0.31767216,0.7116358,0.12745145,5.6690364,0.48391
MEX,2018-09,157.0,0.9951291,0.0027767671,4.296637,0.29227564,0.7217891,0.13680181,5.774148,0.4978112
MEX,2018-10,123.0,0.995403,0.004529736,4.6415324,0.29405028,0.7345949,0.116189025,5.901042,0.48262668
MEX,2018-11,201.0,0.9954455,0.0041763433,4.8284407,0.36527923,0.68845725,0.115285926,6.0934076,0.539671
MEX,2018-12,177.0,0.9958278,0.002734336,4.714864,0.31159332,0.6826016,0.108496465,6.0874553,0.41863388
MEX,2019-01,989.0,0.9954238,0.00321173,4.9817176,0.2971521,0.74264073,0.11160141,5.9115233,0.49102917
MEX,2019-02,744.0,0.99562865,0.0028891324,4.921323,0.40774855,0.7269842,0.11637067,6.095188,0.4876421
MEX,2019-03,753.0,0.9955747,0.0025483095,4.994834,0.37718213,0.6901935,0.11805697,6.153904,0.4246689
MEX,2019-04,822.0,0.99571997,0.0028356523,5.116822,0.40698144,0.7331762,0.14649582,6.1570616,0.4083085
MEX,2019-05,629.0,0.99526274,0.0030852885,5.0944633,0.37524244,0.6988736,0.13833901,6.0951886,0.4467722
MEX,2019-06,1083.0,0.99537015,0.004260592,5.158001,0.395434,0.68482673,0.13946639,6.306106,0.55888045
MEX,2019-07,866.0,0.9950423,0.0041781757,5.21322,0.3709367,0.69535756,0.11686152,6.228857,0.53920054
MEX,2019-08,981.0,0.9949825,0.0043272553,5.3172283,0.38939333,0.68048996,0.14753391,6.2039604,0.5249178
MEX,2019-09,905.0,0.9958713,0.0023150947,5.2027655,0.33277702,0.7172222,0.10488418,6.313583,0.39589784
MEX,2019-10,1014.0,0.995003,0.0034992667,5.1520185,0.38133883,0.7397722,0.14555971,6.120282,0.4833602
MEX,2019-11,862.0,0.9950701,0.002436274,5.219568,0.42640015,0.7235764,0.10841833,6.154131,0.56479305
MEX,2019-12,838.0,0.99548334,0.0031425424,5.26515,0.38776246,0.72834677,0.11939243,6.22751,0.53600144
MEX,2020-01,3865.0,0.9948687,0.0033602733,5.393215,0.35984197,0.7723143,0.14788184,6.1864486,0.5039416
MEX,2020-02,952.0,0.99438834,0.0047320384,5.3488874,0.4164443,0.7202227,0.14236881,6.308853,0.550246
MEX,2020-03,952.0,0.9943268,0.0036707239,5.1909013,0.4275102,0.7244461,0.14327027,6.1772738,0.4866264
MEX,2020-04,669.0,0.99517596,0.0024852904,5.503455,0.40525216,0.70852965,0.120585315,6.3060284,0.39050463
MEX,2020-05,1064.0,0.99293655,0.005313855,5.3801684,0.38632998,0.7181953,0.13476248,6.0703306,0.57382077
MEX,2020-06,1180.0,0.99230057,0.004274851,5.4118524,0.3121979,0.74752617,0.138032,6.2050633,0.4670904
MEX,2020-07,1039.0,0.9921447,0.006285138,5.5123806,0.48641443,0.77524424,0.17161362,6.1724105,0.50609076
MEX,2020-08,972.0,0.9930453,0.0071119405,5.4400773,0.39011404,0.70201087,0.15577888,6.1199994,0.48848438
MEX,2020-09,983.0,0.9907774,0.008179837,5.5042686,0.35658365,0.6881941,0.14701845,6.165891,0.51664114
MEX,2020-10,1057.0,0.99311936,0.0048095942,5.591254,0.44704276,0.66353106,0.12684475,6.210628,0.5588399
MEX,2020-11,373.0,0.99299,0.0046420703,5.5540314,0.43351042,0.6560094,0.15382844,6.2733173,0.5801313
MEX,2020-12,325.0,0.99258554,0.005282947,5.656989,0.4531165,0.7197014,0.14991216,6.2747173,0.5346655
MEX,2021-01,1645.0,0.99361473,0.0036752853,5.747351,0.52571446,0.71938545,0.14541957,6.1743727,0.58136576
MEX,2021-02,1068.0,0.99316,0.0036345844,5.6988196,0.4149674,0.7081039,0.15184551,6.291325,0.54707503
MEX,2021-03,1217.0,0.992238,0.0048531517,5.669423,0.3708881,0.73583895,0.16362622,6.177601,0.47875693
MEX,2021-04,1572.0,0.9922919,0.0053878217,5.847512,0.37470773,0.707605,0.15400822,6.392159,0.4938552
MEX,2021-05,1265.0,0.9921813,0.0042328266,5.7002525,0.52461,0.7135704,0.14647113,6.202035,0.53061265
MEX,2021-06,1136.0,0.98999435,0.006369032,5.8217506,0.4440197,0.7620757,0.16392577,6.172463,0.4295263
MEX,2021-07,1502.0,0.98742735,0.0122522395,5.7548957,0.5279852,0.78207046,0.15061173,6.140231,0.61344737
MEX,2021-08,1136.0,0.9877798,0.0072317426,5.7097764,0.36655134,0.7559348,0.15781374,6.053916,0.540104
MEX,2021-09,1142.0,0.9845072,0.010233483,5.740788,0.38905108,0.7851037,0.14973566,6.138534,0.49005294
MEX,2021-10,1384.0,0.9861319,0.008522721,5.7095795,0.4306002,0.7587256,0.16790311,6.106944,0.46797895
MEX,2021-11,1043.0,0.98703516,0.0068492224,5.774183,0.4643611,0.7291173,0.12842043,6.201097,0.52551115
MEX,2021-12,1009.0,0.9867414,0.007333272,5.7805157,0.36256707,0.7723312,0.11931765,6.0824037,0.46912566
MYS,2018-01,0.0,0.12463945,0.03985197,1.3028995,0.26306552,0.81881833,0.10750677,2.732232,0.1224486
MYS,2018-02,0.0,0.27910334,0.09227568,1.2867105,0.21289851,0.7978794,0.09515036,2.8780525,0.15165895
MYS,2018-03,0.0,0.18994391,0.060984433,1.1969982,0.22839679,0.7294778,0.08352649,2.780002,0.1175722
MYS,2018-04,0.0,0.22816952,0.090614155,1.1610653,0.1860316,0.7118846,0.077840544,2.848729,0.13207515
MYS,2018-05,0.0,0.33029667,0.09218209,1.2367474,0.18247354,0.63862437,0.07448964,2.9873638,0.15273358
MYS,2018-06,0.0,0.14851183,0.055886537,1.1453545,0.18771012,0.5722382,0.06390098,2.7793982,0.122769885
MYS,2018-07,0.0,0.18949713,0.0580402,1.1608632,0.1773833,0.5574719,0.07453899,2.8003817,0.119321294
MYS,2018-08,0.0,0.16233206,0.04368138,1.1214126,0.16283531,0.51065373,0.070387796,2.739425,0.10589252
MYS,2018-09,0.0,0.28844017,0.07556394,1.1482387,0.16917783,0.50354034,0.076548144,2.9000504,0.10958265
MYS,2018-10,0.0,0.20489694,0.058256593,1.2387308,0.17611587,0.5454895,0.091854446,2.8166363,0.10537125
MYS,2018-11,0.0,0.13018677,0.040717497,1.4111574,0.22480801,0.5492455,0.087767,2.7914035,0.120130874
MYS,2018-12,0.0,0.15044953,0.044711843,1.3718626,0.17211732,0.4919389,0.057213634,2.7857897,0.08562549
MYS,2019-01,0.0,0.12827837,0.044085845,1.4531337,0.19977713,0.5319975,0.07634242,2.8179624,0.10943309
MYS,2019-02,0.0,0.15680413,0.05054243,1.302321,0.2083556,0.4885321,0.053292114,2.7868042,0.10975178
MYS,2019-03,0.0,0.17293242,0.064712256,1.5101606,0.21089515,0.5349781,0.06510419,2.9032438,0.17984109
MYS,2019-04,0.0,0.25164622,0.087050825,1.4955602,0.21453837,0.52764314,0.06869189,2.9452364,0.16977409
MYS,2019-05,0.0,0.33870766,0.111239225,1.5497111,0.2286885,0.5352119,0.06631336,3.07953,0.20059715
MYS,2019-06,0.0,0.5774838,0.1057114,1.4140816,0.16321568,0.47610623,0.062114708,3.3230348,0.19580555
MYS,2019-07,0.0,0.44553703,0.11126847,1.4863555,0.16875406,0.53244317,0.071671896,3.1959913,0.18747689
MYS,2019-08,0.0,0.44782832,0.09503727,1.2466354,0.16975187,0.4554524,0.06980436,3.054025,0.1439772
MYS,2019-09,0.0,0.578514,0.06940628,1.2066706,0.1670689,0.5006248,0.06338676,3.18083,0.15502171
MYS,2019-10,0.0,0.48260182,0.10386955,1.2333301,0.13674773,0.4880317,0.056400582,3.1161337,0.15334061
MYS,2019-11,0.0,0.3726268,0.083358556,1.2165909,0.17046848,0.4645548,0.057187513,3.0304575,0.14955936
MYS,2019-12,0.0,0.42363074,0.0932966,1.272978,0.15156873,0.47293246,0.065590724,3.0797403,0.15655224
MYS,2020-01,0.0,0.4946856,0.099254586,1.4195102,0.17176281,0.5141878,0.0676369,3.1634302,0.1433882
MYS,2020-02,0.0,0.5940233,0.09197607,1.3520966,0.14492878,0.51797533,0.06691127,3.2511322,0.15613827
MYS,2020-03,0.0,0.5610524,0.09003368,1.3590122,0.14889947,0.52166736,0.06713121,3.3308876,0.15781534
MYS,2020-04,0.0,0.41959277,0.087263644,1.2388108,0.16636646,0.5026728,0.05800406,3.1431603,0.16089891
MYS,2020-05,0.0,0.203893,0.05897137,0.9786259,0.16311073,0.49900272,0.068301834,2.8146784,0.08641168
MYS,2020-06,0.0,0.13729353,0.043169193,1.1894221,0.19780497,0.54686815,0.077428244,2.809617,0.11648952
MYS,2020-07,0.0,0.20252037,0.051185343,1.2826146,0.16745535,0.6167278,0.0880519,2.892493,0.1187254
MYS,2020-08,0.0,0.48917398,0.107459396,1.0990169,0.14803584,0.4754072,0.049854197,3.089433,0.14971745
MYS,2020-09,0.0,0.49196598,0.12109243,1.7534558,0.20477772,0.4990831,0.056417037,3.3179548,0.16949768
MYS,2020-10,0.0,0.4530598,0.08789633,1.3562158,0.16190055,0.4463617,0.061075024,3.204895,0.20161568
MYS,2020-11,0.0,0.4745403,0.09923059,1.208967,0.15210244,0.42709625,0.058286287,3.1862957,0.19024606
MYS,2020-12,0.0,0.42683437,0.09322463,1.2330317,0.16642739,0.39548537,0.052934963,3.108731,0.17067464
MYS,2021-01,0.0,0.64976686,0.0882256,1.2530763,0.1553195,0.41023555,0.05735544,3.2821941,0.15632753
MYS,2021-02,0.0,0.62451243,0.071892485,1.2984656,0.17603366,0.41690868,0.052108493,3.2552216,0.14883298
MYS,2021-03,0.0,0.6504734,0.098738186,1.5375502,0.19478309,0.44650802,0.06076246,3.4246817,0.19419792
MYS,2021-04,0.0,0.52980924,0.082792886,1.2288483,0.16848578,0.38206413,0.053807564,3.1758435,0.1738718
MYS,2021-05,0.0,0.4242545,0.07071581,1.3652508,0.17181943,0.4300857,0.05626708,3.045562,0.1472572
MYS,2021-06,0.0,0.3691666,0.07964424,1.6371431,0.18972625,0.5421958,0.05980916,3.1836846,0.16813003
MYS,2021-07,0.0,0.5845847,0.116025686,1.4040217,0.16965203,0.43630666,0.054364443,3.2966254,0.19646314
MYS,2021-08,0.0,0.5289104,0.11230111,1.5205148,0.18169925,0.47625518,0.05571582,3.346036,0.1839238
MYS,2021-09,0.0,0.43032715,0.09919346,1.4311715,0.16783103,0.46581787,0.061031103,3.1794343,0.18245248
MYS,2021-10,0.0,0.40023002,0.11525749,1.4397393,0.15271793,0.4406726,0.05890805,3.1307256,0.18069807
MYS,2021-11,0.0,0.48805955,0.11672698,1.6144652,0.17159483,0.56631076,0.074136905,3.3934076,0.21287434
MYS,2021-12,0.0,0.30074766,0.11537548,1.7218254,0.23013823,0.6221128,0.07351672,3.273556,0.23451753
NLD,2018-01,0.0,0.028490787,0.01761525,1.5319557,0.2576919,0.8481015,0.16633132,2.7635598,0.152767
NLD,2018-02,0.0,0.03963231,0.014892631,1.5842878,0.2706164,0.78248984,0.1281167,2.720714,0.14964822
NLD,2018-03,0.0,0.040083613,0.014333373,1.4105567,0.2537874,0.7521188,0.13827884,2.7399094,0.14626521
NLD,2018-04,0.0,0.049080968,0.021207785,1.4422356,0.26436895,0.75189865,0.1549756,2.7899914,0.17011699
NLD,2018-05,0.0,0.056859933,0.022886662,1.4784185,0.20751937,0.7090669,0.103729315,2.7225614,0.13062496
NLD,2018-06,0.0,0.053777877,0.021686569,1.4725937,0.259487,0.67828834,0.11837476,2.8086307,0.15847483
NLD,2018-07,0.0,0.04680373,0.023150561,1.6195412,0.2297305,0.7223833,0.12174415,2.7973657,0.16403824
NLD,2018-08,0.0,0.044654407,0.017272888,1.5325961,0.28381616,0.6785576,0.14172655,2.7911625,0.1722293
NLD,2018-09,0.0,0.042286877,0.018622108,1.3824397,0.29711866,0.6847695,0.1049868,2.7396255,0.1487173
NLD,2018-10,0.0,0.037717536,0.011996782,1.5303038,0.2692482,0.7251838,0.11504758,2.730629,0.14399457
NLD,2018-11,0.0,0.035135146,0.01551458,1.4266047,0.29240248,0.7466761,0.14384612,2.7355587,0.1675187
NLD,2018-12,0.0,0.045280945,0.02027567,1.4880241,0.26107988,0.71753776,0.11285473,2.690048,0.12887314
NLD,2019-01,0.0,0.037063435,0.017487304,1.3513286,0.29983974,0.7463706,0.11829167,2.7461536,0.12947562
NLD,2019-02,0.0,0.025968447,0.01197008,1.3312056,0.26744497,0.8061655,0.1702176,2.6960425,0.1494753
NLD,2019-03,0.0,0.0330807,0.013683419,1.2165799,0.26943815,0.6563963,0.14248633,2.6869116,0.13278809
NLD,2019-04,0.0,0.06018197,0.0230307,1.2938908,0.20564829,0.62486833,0.133091,2.669702,0.12501739
NLD,2019-05,0.0,0.043946277,0.017767435,1.4410902,0.23505026,0.67546135,0.129538,2.7016277,0.12142676
NLD,2019-06,0.0,0.06585529,0.026744543,1.103038,0.27301475,0.58753663,0.10179402,2.7017221,0.12482754
NLD,2019-07,0.0,0.0354733,0.012966655,1.2643112,0.2356601,0.6672838,0.13706577,2.657814,0.15438002
NLD,2019-08,0.0,0.037062407,0.014182153,1.2464212,0.2042651,0.57528293,0.092418835,2.6851969,0.12675938
NLD,2019-09,0.0,0.04691161,0.018632693,1.1394355,0.26364213,0.62288684,0.12466871,2.6689234,0.13564044
NLD,2019-10,0.0,0.032111064,0.016355703,1.2602813,0.22379795,0.6895691,0.12729506,2.7059646,0.1414774
NLD,2019-11,0.0,0.029652178,0.009660718,1.0270197,0.2515333,0.6141646,0.13342775,2.6125836,0.11962682
NLD,2019-12,0.0,0.030739067,0.010849488,1.1449986,0.23902684,0.6330015,0.10943482,2.6827412,0.16357823
NLD,2020-01,0.0,0.038556732,0.0146112675,1.2673811,0.27135813,0.6487783,0.10713482,2.6765049,0.095828004
NLD,2020-02,0.0,0.057695594,0.021511307,1.1576984,0.24260882,0.5869026,0.113614716,2.6848536,0.12769672
NLD,2020-03,0.0,0.06390183,0.025244894,1.2981172,0.18205392,0.61439264,0.12809514,2.7246869,0.13669007
NLD,2020-04,0.0,0.042956654,0.019355532,1.1050607,0.2409248,0.6757725,0.1248303,2.6497626,0.11908605
NLD,2020-05,0.0,0.029881781,0.0120812105,0.98818856,0.21450719,0.6670707,0.095311195,2.643574,0.12406526
NLD,2020-06,0.0,0.040781207,0.012098769,1.1328907,0.20066856,0.60115045,0.102953896,2.6762235,0.11149579
NLD,2020-07,0.0,0.06923826,0.025690852,1.2859885,0.19322427,0.63935703,0.108492024,2.7302434,0.12979183
NLD,2020-08,0.0,0.21304677,0.08980848,1.0598954,0.25117007,0.51479614,0.09981005,2.7886472,0.12733896
NLD,2020-09,0.0,0.15248758,0.06471268,1.6439662,0.33623046,0.5483937,0.09481106,2.871349,0.15195785
NLD,2020-10,0.0,0.0833271,0.030655345,1.2641218,0.19305049,0.51286817,0.092038676,2.7368402,0.1253473
NLD,2020-11,0.0,0.10910279,0.051148467,1.1542327,0.23110998,0.47963604,0.09235673,2.738145,0.13946036
NLD,2020-12,0.0,0.09946183,0.03923741,1.2033818,0.20218256,0.44491056,0.0765508,2.6992326,0.12088707
NLD,2021-01,0.0,0.25759834,0.08037281,1.0684663,0.16548622,0.4068629,0.04961133,2.8285177,0.14107098
NLD,2021-02,0.0,0.23007116,0.103227474,1.3618604,0.23294333,0.46508765,0.08908693,2.8547263,0.17645738
NLD,2021-03,0.0,0.14508829,0.06408647,1.3011776,0.23115088,0.48668927,0.108819745,2.7963777,0.12928154
NLD,2021-04,0.0,0.11522085,0.056232065,1.1561651,0.2042499,0.4519226,0.086547345,2.731829,0.11648536
NLD,2021-05,0.0,0.09716008,0.036152117,1.4970976,0.22196504,0.54320997,0.083620355,2.7542102,0.10577266
NLD,2021-06,0.0,0.07525787,0.025786761,1.6238211,0.23271719,0.65348125,0.10152213,2.7972572,0.16220008
NLD,2021-07,0.0,0.13580734,0.056480262,1.4236984,0.210878,0.49964374,0.086645074,2.8329742,0.16829382
NLD,2021-08,0.0,0.13804884,0.051885832,1.4717681,0.2616934,0.52997863,0.0814209,2.8684583,0.15501952
NLD,2021-09,0.0,0.06463661,0.023168132,1.3058647,0.21171814,0.57155395,0.09638715,2.7632704,0.1390211
NLD,2021-10,0.0,0.13272682,0.05794173,1.3554236,0.23650151,0.52167875,0.082159184,2.786705,0.15361701
NLD,2021-11,0.0,0.19867495,0.09208055,1.4063201,0.20646718,0.583647,0.08195345,2.9018981,0.11906422
NLD,2021-12,0.0,0.084473155,0.03157797,1.700252,0.27718174,0.70100015,0.09344386,2.901683,0.19310942
PER,2018-01,0.0,0.71450865,0.06863187,1.3905519,0.1484887,0.5013084,0.06072279,3.4015527,0.1565889
PER,2018-02,0.0,0.72225326,0.06846176,1.384483,0.14214458,0.4896971,0.060069356,3.4620636,0.19629042
PER,2018-03,0.0,0.6387628,0.07146115,1.3530048,0.15999335,0.48323345,0.05861562,3.3114831,0.18024321
PER,2018-04,0.0,0.5842331,0.07621941,1.3921709,0.16589327,0.51174575,0.06091292,3.2993538,0.15408619
PER,2018-05,0.0,0.5322759,0.072767936,1.5234518,0.15715761,0.5318009,0.057716686,3.23034,0.14027894
PER,2018-06,0.0,0.388293,0.07578349,1.5159458,0.17820998,0.53188765,0.06329686,3.1329975,0.15959406
PER,2018-07,0.0,0.28023395,0.08045367,1.4197148,0.20388293,0.5513941,0.06987159,3.0135355,0.152476
