country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ISR,2023-10,11254.0,0.9893145,0.0060178284,4.6264296,0.31207025,0.8534286,0.119683646,5.7528315,0.37404087
ISR,2023-11,7174.0,0.9846936,0.010560939,4.505044,0.36947855,0.8729645,0.12641573,5.607801,0.5137609
ISR,2023-12,8835.0,0.9871835,0.008598725,4.909439,0.40175906,0.8868539,0.12624846,5.8799205,0.42048278
ISR,2024-01,3107.0,0.98742646,0.00790782,5.1215405,0.44261694,0.9145119,0.1172972,5.909151,0.4931914
ISR,2024-02,2552.0,0.98595065,0.0062025865,5.355537,0.44502914,0.8273497,0.15369949,5.8506207,0.47151127
ISR,2024-03,2408.0,0.9875572,0.0054571573,5.379925,0.4246733,0.85630846,0.118297264,5.834809,0.48993275
ISR,2024-04,1158.0,0.98983735,0.005443738,5.3149652,0.39346972,0.80408114,0.1182426,5.8437343,0.49324614
ISR,2024-05,1534.0,0.9890206,0.006804278,5.419538,0.41583243,0.8431736,0.14688668,5.9360723,0.5857642
ISR,2024-06,1525.0,0.98908925,0.011818065,5.4917817,0.3865104,0.8461163,0.16711935,6.104477,0.4606977
ISR,2024-07,1769.0,0.9893761,0.0064372635,5.3986797,0.43852857,0.8129168,0.1460802,5.9472947,0.48177877
ISR,2024-08,1513.0,0.9900137,0.0067753517,5.5237465,0.43421143,0.7696325,0.13924322,6.1173472,0.56573737
ISR,2024-09,1044.0,0.98899764,0.0056220046,5.522319,0.41684186,0.8531499,0.17611794,5.9881816,0.49556288
ISR,2024-10,2028.0,0.9878756,0.005050649,5.440404,0.3756491,0.7948295,0.11674292,5.87483,0.6113497
ISR,2024-11,1467.0,0.9836613,0.010408211,5.4688635,0.46633637,0.8212613,0.1650313,5.8248396,0.5713041
ISR,2024-12,1371.0,0.9869227,0.00783467,5.4515333,0.4483955,0.82911295,0.1456177,5.9225903,0.50415105
ISR,2025-01,0.0,0.98795056,0.0066234525,5.4298396,0.4498845,0.7941038,0.1626944,5.990664,0.47181755
ISR,2025-02,0.0,0.9845298,0.0070048645,5.5205994,0.3720047,0.7867307,0.14499372,5.8378725,0.6250299
ISR,2025-03,0.0,0.9789505,0.014314015,5.0178075,0.35730892,0.8209605,0.13578485,5.738805,0.56930226
ISR,2025-04,0.0,0.94893616,0.024164274,4.14657,0.34457666,0.8020567,0.124522805,5.074626,0.43420598
ISR,2025-05,0.0,0.9566725,0.024911908,4.2479696,0.44471565,0.91555506,0.1292507,5.2711153,0.45060092
ISR,2025-06,0.0,0.8532282,0.072171204,3.631023,0.39103195,0.8923545,0.12135146,4.7834225,0.44483995
ISR,2025-07,0.0,0.8061894,0.10052819,3.9215276,0.4444133,0.84998316,0.12012588,4.726404,0.4482315
ISR,2025-08,0.0,0.78023267,0.112704016,3.5755875,0.46217856,0.89693725,0.13888411,4.56017,0.47173333
ISR,2025-09,0.0,0.78449,0.09398449,3.3619032,0.40665475,0.8125378,0.082818426,4.4268384,0.38829866
ISR,2025-10,0.0,0.85621965,0.06610133,3.7979336,0.34221685,0.8620638,0.11998995,4.7163687,0.39231172
ISR,2025-11,0.0,0.7115735,0.11646951,3.4777021,0.41928667,0.8414638,0.114164695,4.4241824,0.40198633
ISR,2025-12,0.0,0.7240099,0.12830846,3.5198667,0.37008706,0.8496581,0.12187144,4.394795,0.35754868
ITA,2022-01,0.0,0.1200787,0.10418456,2.4130468,0.3394608,0.9078716,0.14662132,3.170369,0.3275975
ITA,2022-02,0.0,0.19614355,0.09535897,2.8781815,0.32618847,0.89448625,0.1374748,3.4623468,0.2695546
ITA,2022-03,0.0,0.23570406,0.12226231,2.6906652,0.46154538,0.8676504,0.12398018,3.4922826,0.3679012
ITA,2022-04,0.0,0.18646154,0.091046564,2.840391,0.3894095,0.8986841,0.12095493,3.458663,0.25212225
ITA,2022-05,0.0,0.44809964,0.15441164,3.4295647,0.37858114,0.9071421,0.14644618,3.8102612,0.3093528
ITA,2022-06,0.0,0.4206947,0.16732606,3.1051443,0.4233172,0.9586809,0.12156847,3.6543317,0.3332157
ITA,2022-07,0.0,0.40991932,0.17393446,3.214696,0.48486695,0.9278875,0.14534116,3.747605,0.36064512
ITA,2022-08,0.0,0.4498948,0.17114355,3.3113608,0.5120148,0.8670515,0.12366786,3.798496,0.3727853
ITA,2022-09,0.0,0.36885995,0.14905156,3.245684,0.49227634,0.974286,0.12779383,3.7512116,0.3335136
ITA,2022-10,0.0,0.24575539,0.11159939,3.0817673,0.3806483,0.95620763,0.12672466,3.58997,0.32048738
ITA,2022-11,0.0,0.22512455,0.10150275,3.071208,0.46964696,0.96587825,0.1352544,3.5948417,0.3368233
ITA,2022-12,0.0,0.31577787,0.12724867,3.2533767,0.43639654,0.97197837,0.16323017,3.6566012,0.31129146
ITA,2023-01,0.0,0.26891765,0.13332817,3.2342746,0.46852505,0.9285366,0.1268157,3.631847,0.32621247
ITA,2023-02,0.0,0.4171058,0.14793132,3.6374438,0.4168171,0.95059663,0.13241845,3.9511755,0.38392484
ITA,2023-03,0.0,0.40377852,0.1425034,3.5067654,0.48813942,0.90191007,0.12665205,3.962596,0.3764562
ITA,2023-04,0.0,0.2797461,0.13415529,3.1457953,0.4450105,0.8806939,0.11167298,3.7678194,0.35184187
ITA,2023-05,0.0,0.3332712,0.16161664,3.2351737,0.5013975,0.916597,0.11097044,3.8481197,0.41659138
ITA,2023-06,0.0,0.25894544,0.11939385,3.205964,0.38763362,0.9256394,0.13331528,3.6433487,0.32210535
ITA,2023-07,0.0,0.31226495,0.118496135,3.3723657,0.5171695,0.9580726,0.14974439,3.8548648,0.33084077
ITA,2023-08,0.0,0.3141258,0.1204689,3.3655787,0.44501275,0.93996376,0.14569964,3.8645332,0.33195868
ITA,2023-09,0.0,0.38298357,0.14516495,3.6416368,0.46915978,0.9241442,0.16584168,3.9377518,0.34032497
ITA,2023-10,0.0,0.49984697,0.13735294,3.6412292,0.42043865,0.9383994,0.15274335,4.133531,0.386468
ITA,2023-11,0.0,0.49006572,0.17330764,3.7768717,0.42972332,0.91423327,0.1603947,4.227286,0.3629819
ITA,2023-12,0.0,0.34044266,0.106876835,3.5111556,0.4039288,0.92046607,0.15885565,3.9744363,0.30997682
ITA,2024-01,0.0,0.3384729,0.10876223,3.5962532,0.3761883,0.90600175,0.121555306,3.9115927,0.35007086
ITA,2024-02,0.0,0.29824683,0.1166188,3.3507235,0.39020374,0.9176009,0.12602553,3.8159082,0.31727222
ITA,2024-03,0.0,0.35111836,0.12901746,3.4331698,0.42478642,0.89924973,0.12846917,3.9668777,0.3378341
ITA,2024-04,0.0,0.31439316,0.13180357,3.3117805,0.42247462,0.9378908,0.14285453,3.8375978,0.35411078
ITA,2024-05,0.0,0.30301112,0.13391764,3.303138,0.43189356,0.9434092,0.17246404,3.8461213,0.38551646
ITA,2024-06,0.0,0.26920968,0.115397036,3.3617945,0.37616292,0.96087074,0.124467894,3.8387399,0.26267242
ITA,2024-07,0.0,0.27120027,0.12360521,3.3279083,0.49378228,0.9987062,0.14751115,3.8208027,0.317168
ITA,2024-08,0.0,0.26767808,0.11544713,3.217582,0.39446026,0.9391802,0.13107744,3.7138608,0.28638715
ITA,2024-09,0.0,0.24066435,0.11062753,3.0487058,0.5064717,0.9406221,0.110048406,3.7357233,0.3841384
ITA,2024-10,0.0,0.24326065,0.10327894,3.1846044,0.39575168,0.9507476,0.11725408,3.7189703,0.32115635
ITA,2024-11,0.0,0.24457544,0.10392655,3.253461,0.4507444,0.9119707,0.15009804,3.7669775,0.31311226
ITA,2024-12,0.0,0.24222952,0.119128026,3.116091,0.44413185,0.94160837,0.16476077,3.701235,0.3501221
ITA,2025-01,0.0,0.25167704,0.10744203,3.0890338,0.40388328,0.92660445,0.13681614,3.7438276,0.3515632
ITA,2025-02,0.0,0.2444359,0.10044303,3.323342,0.39307564,0.98347336,0.15532452,3.7620099,0.3184231
ITA,2025-03,0.0,0.29255173,0.108863935,3.319066,0.3632014,0.96747506,0.12215359,3.911546,0.38239732
ITA,2025-04,0.0,0.22723427,0.0842561,3.2528155,0.33106497,0.8930606,0.15384738,3.7390091,0.30140796
ITA,2025-05,0.0,0.19501656,0.07542592,3.0115426,0.40626928,0.93938154,0.15680939,3.5761807,0.27221116
ITA,2025-06,0.0,0.18056549,0.06705906,2.8290765,0.43575156,0.92025,0.17377122,3.5056658,0.27164075
ITA,2025-07,0.0,0.20176934,0.090803444,3.1631136,0.4435577,0.9797161,0.13987528,3.7300937,0.28736034
ITA,2025-08,0.0,0.18862697,0.0949379,3.020864,0.43142465,0.96305776,0.13846307,3.6880398,0.26764894
ITA,2025-09,0.0,0.18741482,0.079731934,2.9483469,0.35614848,0.96531975,0.11784839,3.6256444,0.31603786
ITA,2025-10,0.0,0.31857452,0.1413173,3.2899604,0.36440507,0.9528966,0.17713755,3.9278655,0.3740985
ITA,2025-11,0.0,0.2041102,0.06761977,3.1200607,0.38568863,0.9688901,0.14799969,3.686503,0.32076326
ITA,2025-12,0.0,0.18460469,0.08111043,2.9412026,0.3441767,0.9297917,0.14229563,3.649475,0.36159408
MEX,2022-01,9540.0,0.98477477,0.011581316,5.696209,0.35759684,0.79174006,0.14501755,6.021433,0.4534953
MEX,2022-02,320.0,0.98191786,0.010607197,5.6420164,0.37202945,0.8199282,0.15799397,5.8313246,0.4943531
MEX,2022-03,323.0,0.987386,0.0053914064,5.8951764,0.43470117,0.81020266,0.14197014,6.1479244,0.44308257
MEX,2022-04,319.0,0.984776,0.010031512,5.7572594,0.37860855,0.77990556,0.12297413,5.97077,0.53310037
MEX,2022-05,246.0,0.98414725,0.00867321,5.599464,0.45881546,0.75020945,0.1372716,5.98414,0.5057453
MEX,2022-06,188.0,0.9884755,0.009454621,5.7229633,0.37668595,0.76767486,0.13555188,6.105248,0.43440843
MEX,2022-07,173.0,0.9880647,0.007047394,5.690024,0.4028802,0.7858281,0.13742073,5.9687896,0.58935565
MEX,2022-08,279.0,0.9891229,0.0067262813,5.755633,0.42782468,0.7720227,0.15417343,6.1065583,0.47258842
MEX,2022-09,294.0,0.9884385,0.006391677,5.4560156,0.37655523,0.76848966,0.15614715,5.9136043,0.4631061
MEX,2022-10,262.0,0.9871821,0.0083887745,5.5971065,0.44089708,0.7629387,0.1283914,5.9948473,0.50874484
MEX,2022-11,328.0,0.98628634,0.009672203,5.6619945,0.3712633,0.800267,0.1502687,5.991376,0.47087795
MEX,2022-12,283.0,0.9868203,0.008465618,5.690438,0.38748512,0.83115655,0.1567519,6.0481496,0.41611627
MEX,2023-01,7382.0,0.9871292,0.008005898,5.67058,0.38267618,0.8344342,0.1435511,5.9674687,0.45825067
MEX,2023-02,272.0,0.9859406,0.009151948,5.7084894,0.43489346,0.80270743,0.16185494,5.978853,0.5192055
MEX,2023-03,343.0,0.9875793,0.007542745,5.713503,0.44619116,0.8023643,0.15622492,6.0208917,0.45359775
MEX,2023-04,404.0,0.9820979,0.01748601,5.747489,0.3653187,0.85508263,0.1606787,5.9272585,0.54734045
MEX,2023-05,353.0,0.9838196,0.011084929,5.5851207,0.49622405,0.8145237,0.16584736,5.952575,0.5051838
MEX,2023-06,332.0,0.9855435,0.010328903,5.6721797,0.4445996,0.80735934,0.16352561,5.9267454,0.55900896
MEX,2023-07,363.0,0.984135,0.008784488,5.8061967,0.49279788,0.8462946,0.14849834,5.94651,0.5852141
MEX,2023-08,331.0,0.9829796,0.010414419,5.749678,0.31574374,0.829324,0.1751154,6.016937,0.45324433
MEX,2023-09,268.0,0.98613554,0.007531413,5.8503046,0.37836263,0.8406918,0.15860124,6.0834365,0.47534204
MEX,2023-10,276.0,0.98632157,0.0072406395,5.76586,0.46247685,0.8320317,0.16063614,6.108942,0.47216806
MEX,2023-11,276.0,0.9846071,0.00876465,5.8098164,0.3393783,0.84241295,0.15758558,6.0528502,0.47343916
MEX,2023-12,299.0,0.98310435,0.012856065,5.7003736,0.45129547,0.77583086,0.12426508,5.9722958,0.57014763
MEX,2024-01,6137.0,0.9848979,0.0080469735,5.7735267,0.41796416,0.78324515,0.17755051,6.072822,0.47927463
MEX,2024-02,457.0,0.98548317,0.008653877,5.755251,0.39193678,0.79661894,0.15294994,6.0032372,0.45033953
MEX,2024-03,246.0,0.9847882,0.009914473,5.73393,0.37902144,0.827591,0.14569175,5.9994135,0.51680493
MEX,2024-04,649.0,0.98539114,0.009602812,5.718578,0.38634104,0.85153496,0.1869573,5.9767914,0.4466327
MEX,2024-05,289.0,0.98375756,0.016275426,5.7827473,0.43203807,0.79583704,0.16034551,6.0084395,0.46415463
MEX,2024-06,292.0,0.98376393,0.00903268,5.8136687,0.47135797,0.80365425,0.15035821,6.0090594,0.560553
MEX,2024-07,568.0,0.9832227,0.008768806,5.759439,0.35584843,0.85774225,0.17807567,5.9870825,0.4524656
MEX,2024-08,334.0,0.9839377,0.010836343,5.734171,0.53428346,0.83625007,0.16084406,6.0306816,0.51191545
MEX,2024-09,952.0,0.9855747,0.009993604,5.6849194,0.5488642,0.7719606,0.12718731,5.9857454,0.5621765
MEX,2024-10,557.0,0.9841217,0.012582045,5.710965,0.36629155,0.8336824,0.1839099,6.009844,0.4857546
MEX,2024-11,311.0,0.98303324,0.011712279,5.7208033,0.41832504,0.81097037,0.2014247,6.013458,0.53312576
MEX,2024-12,230.0,0.98139405,0.01301655,5.7858186,0.41104084,0.8463178,0.13440512,6.0247474,0.49917418
MEX,2025-01,0.0,0.982953,0.0098064905,5.6980195,0.41209126,0.7999123,0.13699564,5.9116654,0.49544528
MEX,2025-02,0.0,0.9838826,0.011428879,5.7737083,0.40010774,0.8314573,0.15503901,6.102994,0.52974427
MEX,2025-03,0.0,0.9805522,0.012516853,5.514057,0.3804791,0.88049626,0.13675182,5.921053,0.42146012
MEX,2025-04,0.0,0.9696141,0.016926298,4.9777384,0.37731227,0.833575,0.14677937,5.561346,0.50038385
MEX,2025-05,0.0,0.96951216,0.022046568,5.0905514,0.39616972,0.9017036,0.13793062,5.505863,0.523472
MEX,2025-06,0.0,0.89953685,0.055703454,4.131273,0.3793505,0.93613195,0.12945606,4.9103074,0.46676564
MEX,2025-07,0.0,0.8374394,0.08299836,4.2974997,0.45694706,0.97630996,0.16288519,4.839508,0.46773106
MEX,2025-08,0.0,0.7735196,0.11074301,3.9388664,0.3855092,0.97368866,0.13377422,4.6825266,0.40418702
MEX,2025-09,0.0,0.7155607,0.13431512,3.6024313,0.375678,0.93487555,0.13134179,4.3794737,0.38250965
MEX,2025-10,0.0,0.7651446,0.11692413,3.8466434,0.43803477,0.9288873,0.13705009,4.5837355,0.41219294
MEX,2025-11,0.0,0.68293273,0.14146052,3.6257682,0.40697524,0.9172243,0.11289568,4.355685,0.3917468
MEX,2025-12,0.0,0.6496369,0.12553477,3.6114864,0.37558892,0.94285154,0.117623396,4.3168697,0.3903299
MYS,2022-01,0.0,0.36524403,0.12236331,2.1400826,0.23444757,0.7329333,0.08534173,3.5226767,0.23257774
MYS,2022-02,0.0,0.4338937,0.14375187,2.3621671,0.34833765,0.794638,0.09857905,3.815545,0.3427082
MYS,2022-03,0.0,0.5134587,0.14644554,2.2859669,0.33076212,0.7086731,0.0812519,3.680447,0.34127143
MYS,2022-04,0.0,0.29138651,0.119049996,2.401128,0.33652318,0.7857559,0.10890664,3.5243704,0.30172125
MYS,2022-05,0.0,0.50296164,0.15330103,2.7610354,0.34394625,0.7863761,0.09312082,3.9416745,0.3608502
MYS,2022-06,0.0,0.455689,0.14777683,2.3478034,0.35523668,0.83369154,0.09836528,3.7055879,0.32492685
MYS,2022-07,0.0,0.45179766,0.16595711,2.4933677,0.32196563,0.7971919,0.10254032,3.730786,0.39664218
MYS,2022-08,0.0,0.5194328,0.1494457,2.6332161,0.34384263,0.79334444,0.098349966,3.833747,0.31824005
MYS,2022-09,0.0,0.48590764,0.15541543,2.5977612,0.38749304,0.88014734,0.10179062,3.8087263,0.35131732
MYS,2022-10,0.0,0.30326363,0.11919984,2.4891312,0.33890146,0.886655,0.106435716,3.615012,0.31599444
MYS,2022-11,0.0,0.3099156,0.11593146,2.6340594,0.33971596,0.8601955,0.0938977,3.6737413,0.32486957
MYS,2022-12,0.0,0.3180962,0.11986102,2.602455,0.3528331,0.89912385,0.102143936,3.6055353,0.30079225
MYS,2023-01,0.0,0.23949134,0.1258753,2.3277967,0.28860876,0.8330147,0.12787351,3.465138,0.28888544
MYS,2023-02,0.0,0.44984856,0.15722395,3.0673208,0.40510514,0.92125726,0.10546691,3.9635131,0.33368972
MYS,2023-03,0.0,0.441941,0.1510292,2.7854302,0.38102663,0.90771616,0.12775256,3.874487,0.3500955
MYS,2023-04,0.0,0.30661878,0.1343723,2.6485977,0.36686426,0.8699044,0.117347494,3.7111895,0.36600536
MYS,2023-05,0.0,0.45336983,0.15771963,3.0632484,0.37544554,0.89970064,0.13056375,4.0023494,0.4007576
MYS,2023-06,0.0,0.36675018,0.13478935,2.9271533,0.39657608,0.89867955,0.1216043,3.89227,0.3903675
MYS,2023-07,0.0,0.34273663,0.1597235,2.8877509,0.3914665,0.9286407,0.12689902,3.8166058,0.40475297
MYS,2023-08,0.0,0.46930754,0.14116067,3.200255,0.46137783,0.94187057,0.11125232,4.0741963,0.4199948
MYS,2023-09,0.0,0.43853706,0.14354397,3.4493005,0.46032184,0.98161036,0.13583954,4.1198897,0.4422148
MYS,2023-10,0.0,0.6010322,0.17363171,3.375216,0.44923288,0.90949357,0.11829259,4.322838,0.4486124
MYS,2023-11,0.0,0.54876184,0.15410823,3.5326595,0.4563484,0.91783905,0.13406809,4.3016434,0.40664747
MYS,2023-12,0.0,0.37081912,0.13513738,3.20642,0.42598504,0.92132235,0.12262494,4.0717907,0.31442642
MYS,2024-01,0.0,0.4058414,0.1478343,3.3935087,0.3770438,0.94420695,0.11885777,4.0907917,0.3891718
MYS,2024-02,0.0,0.43114448,0.1525557,3.3591938,0.3897392,0.9154829,0.16208784,4.1061134,0.3978387
MYS,2024-03,0.0,0.5310017,0.14680956,3.5877018,0.39878413,0.9222832,0.13202292,4.341419,0.3438587
MYS,2024-04,0.0,0.41723883,0.14922796,3.3062482,0.4334842,0.8949644,0.15036581,4.0914173,0.41000572
MYS,2024-05,0.0,0.4319812,0.17088741,3.364999,0.4026931,0.9367052,0.09613404,4.0602565,0.42598894
MYS,2024-06,0.0,0.42772454,0.17379263,3.5127463,0.3972151,0.96290505,0.13982494,4.1180215,0.38733482
MYS,2024-07,0.0,0.3402221,0.12842703,3.3661048,0.4147905,0.9762867,0.13656193,3.9983628,0.32915658
MYS,2024-08,0.0,0.3478214,0.1404898,3.2702818,0.49750748,0.9578484,0.17013913,3.9353824,0.42305022
MYS,2024-09,0.0,0.29351252,0.12808608,3.0829263,0.41218555,1.0231854,0.14658082,3.909995,0.35922047
MYS,2024-10,0.0,0.31409186,0.12094191,3.3307679,0.46392006,0.9689896,0.17141163,4.010152,0.39205408
MYS,2024-11,0.0,0.34212026,0.16197658,3.404056,0.38796654,0.9654502,0.15044631,4.0621834,0.3963095
MYS,2024-12,0.0,0.38377732,0.1385124,3.369096,0.41521809,0.9805979,0.14811431,4.06762,0.33877146
MYS,2025-01,0.0,0.33516437,0.11063573,3.3348246,0.45905742,0.9507315,0.118265934,4.0336213,0.38410255
MYS,2025-02,0.0,0.33222917,0.14760308,3.3274753,0.34692526,0.9497998,0.13535647,3.9839404,0.34379578
MYS,2025-03,0.0,0.43487835,0.15667969,3.5492468,0.42899033,0.92604965,0.13710098,4.210867,0.4031078
MYS,2025-04,0.0,0.35254216,0.13953601,3.3363094,0.48059756,0.9445877,0.13981731,4.0122485,0.413547
MYS,2025-05,0.0,0.2512995,0.09832063,3.1897864,0.4443222,0.9500877,0.14832078,3.884779,0.35347053
MYS,2025-06,0.0,0.20680435,0.08551035,2.8959079,0.39963976,0.9544194,0.10618111,3.6346805,0.33983073
MYS,2025-07,0.0,0.25639477,0.12967603,3.2590778,0.4178058,0.9737331,0.12858832,3.868445,0.3676011
MYS,2025-08,0.0,0.26916748,0.118158594,3.141361,0.3551934,0.9989842,0.15126438,3.9219902,0.33715168
MYS,2025-09,0.0,0.25856835,0.097503565,3.088463,0.3824427,0.95387125,0.13128759,3.8096163,0.2604685
MYS,2025-10,0.0,0.41375592,0.15205252,3.4007864,0.44785345,0.9511027,0.13522674,4.090514,0.38288295
MYS,2025-11,0.0,0.2732324,0.13100146,3.2451348,0.35555536,0.9481057,0.16138922,3.8392484,0.3412615
MYS,2025-12,0.0,0.22058274,0.08901819,2.9852026,0.44301593,0.91986084,0.1274139,3.7614756,0.3174886
NLD,2022-01,0.0,0.13011293,0.060794387,2.12505,0.21187447,0.79922396,0.1001076,3.104442,0.20860727
NLD,2022-02,0.0,0.23146042,0.12775327,2.3964484,0.36964118,0.8293027,0.11431958,3.3176653,0.28914222
NLD,2022-03,0.0,0.23690882,0.12223568,2.377464,0.43450445,0.7778525,0.12304347,3.2673974,0.31298047
NLD,2022-04,0.0,0.20780128,0.110615775,2.562029,0.359516,0.87525034,0.10968511,3.3221738,0.31069425
NLD,2022-05,0.0,0.40647143,0.18463427,3.0421636,0.44053608,0.8703777,0.13011,3.624628,0.40328777
NLD,2022-06,0.0,0.44844064,0.16999367,2.78628,0.4587452,0.962981,0.12926613,3.5552256,0.33661056
NLD,2022-07,0.0,0.394125,0.18977317,2.7489605,0.37140685,0.8773046,0.11567205,3.4607618,0.37702817
NLD,2022-08,0.0,0.35071793,0.15717381,2.6943362,0.44885185,0.86336553,0.12472638,3.4261634,0.31864402
NLD,2022-09,0.0,0.41671753,0.16189584,3.0560782,0.40113723,0.9710852,0.14901464,3.654951,0.35328627
NLD,2022-10,0.0,0.22506501,0.107576005,2.702059,0.35926354,0.9670471,0.13456278,3.4477122,0.29225844
NLD,2022-11,0.0,0.23530264,0.13972789,2.633062,0.35634017,0.87289584,0.12181792,3.360829,0.2560427
NLD,2022-12,0.0,0.26461795,0.16666406,2.7965012,0.48296273,0.9164529,0.12174457,3.456098,0.29432198
NLD,2023-01,0.0,0.2269561,0.12220326,2.806568,0.39685136,0.90372735,0.11884934,3.3784616,0.26047638
NLD,2023-02,0.0,0.43372262,0.17531586,3.3375275,0.4710344,0.9408863,0.13399921,3.8564653,0.40563488
NLD,2023-03,0.0,0.38065442,0.17764917,2.8941915,0.4385034,0.86842185,0.10516387,3.688487,0.36858276
NLD,2023-04,0.0,0.243461,0.10661594,2.7891648,0.3577036,0.85226494,0.11504705,3.5720565,0.31984973
NLD,2023-05,0.0,0.34942108,0.14045851,3.0116513,0.35645908,0.8788322,0.1362582,3.7461329,0.3082006
NLD,2023-06,0.0,0.17056729,0.09406867,2.8997707,0.39820963,0.8966903,0.11465335,3.487832,0.33606148
NLD,2023-07,0.0,0.23652184,0.12843663,3.0496933,0.35337964,0.9315216,0.119896375,3.6475766,0.2895323
NLD,2023-08,0.0,0.3288374,0.1368335,3.2442214,0.44312075,0.9395079,0.15785283,3.830804,0.35677457
NLD,2023-09,0.0,0.37641862,0.15552816,3.538107,0.40233624,0.9455383,0.13049255,3.96754,0.3334895
NLD,2023-10,0.0,0.5845697,0.17614636,3.691481,0.4838734,0.87131935,0.11689682,4.2896376,0.4481427
NLD,2023-11,0.0,0.5764353,0.17040652,3.7682812,0.46033266,0.88992965,0.14499101,4.1792464,0.44637418
NLD,2023-12,0.0,0.3760877,0.14189374,3.4398136,0.3843749,0.8761717,0.14449646,3.9206169,0.36861163
NLD,2024-01,0.0,0.29796332,0.11761977,3.3686776,0.44796878,0.9705867,0.1299578,3.77647,0.35776952
NLD,2024-02,0.0,0.31441346,0.1476086,3.3993232,0.42232412,0.90807706,0.12361922,3.9113955,0.33537626
NLD,2024-03,0.0,0.34013706,0.13935828,3.3518326,0.4947106,0.9439699,0.1300288,3.8755274,0.3860635
NLD,2024-04,0.0,0.26150316,0.122841805,3.072391,0.37310192,0.93986535,0.14329529,3.7179601,0.3542425
NLD,2024-05,0.0,0.30125424,0.12093724,3.3072758,0.41248998,0.9296103,0.1614917,3.767702,0.31829497
NLD,2024-06,0.0,0.22570701,0.10115927,3.2318244,0.46360037,0.99460876,0.116677664,3.708505,0.27448025
NLD,2024-07,0.0,0.21379423,0.09535698,3.085869,0.48687896,0.93926543,0.1406315,3.6000159,0.33825594
NLD,2024-08,0.0,0.22348589,0.10572443,3.139453,0.44207507,0.92575383,0.14232104,3.6758845,0.32655737
NLD,2024-09,0.0,0.236368,0.1129459,3.1714823,0.4613382,0.95836717,0.107796006,3.7562063,0.39054573
NLD,2024-10,0.0,0.2137188,0.08295032,3.1384416,0.3454899,0.94611466,0.13401513,3.7225502,0.2633251
NLD,2024-11,0.0,0.19847101,0.09975723,3.0309992,0.50706613,0.94068944,0.1407406,3.6622052,0.30368513
NLD,2024-12,0.0,0.2258418,0.09304743,3.1342895,0.38161844,0.9545658,0.13164987,3.711134,0.25483403
NLD,2025-01,0.0,0.23159908,0.11649998,3.1343002,0.44807833,0.9088671,0.15862209,3.7737467,0.36968324
NLD,2025-02,0.0,0.20188865,0.09841404,3.0092263,0.49745113,0.9592016,0.13297029,3.5747056,0.31259722
NLD,2025-03,0.0,0.28188124,0.11850373,3.2693233,0.423833,0.94978553,0.15987039,3.8854296,0.33485258
NLD,2025-04,0.0,0.22632137,0.103354536,3.1481996,0.33423433,0.9701683,0.13281935,3.6404095,0.27011436
NLD,2025-05,0.0,0.13240214,0.07319944,2.796211,0.34547755,0.9361363,0.15819423,3.4513123,0.24358618
NLD,2025-06,0.0,0.109939426,0.048218388,2.535907,0.37855425,0.9004423,0.11781037,3.367689,0.2719913
NLD,2025-07,0.0,0.10708785,0.054746363,2.6820486,0.39145878,0.96253675,0.13168046,3.3934414,0.29700685
NLD,2025-08,0.0,0.12222004,0.060224224,2.6192222,0.39984894,0.96528196,0.11261942,3.4632993,0.2577114
NLD,2025-09,0.0,0.10329257,0.048321467,2.573924,0.32977596,0.932387,0.1518268,3.3479645,0.25004154
NLD,2025-10,0.0,0.18099637,0.0845595,2.8670034,0.45085394,0.96137667,0.14729561,3.6121817,0.36641315
NLD,2025-11,0.0,0.09794992,0.03901871,2.6357145,0.3542513,0.9489697,0.12626542,3.4011307,0.27761683
NLD,2025-12,0.0,0.12305992,0.051319465,2.7142692,0.3494638,0.92348653,0.13241477,3.483784,0.24332102
PER,2022-01,0.0,0.2839838,0.11344035,2.1587152,0.257665,0.76500684,0.10048917,3.4157724,0.22772487
PER,2022-02,0.0,0.3331887,0.14929055,2.5763094,0.33865082,0.81911165,0.10045818,3.5954409,0.37959877
PER,2022-03,0.0,0.25653943,0.11360279,2.2101607,0.34323567,0.7390881,0.095940635,3.376713,0.27588776
PER,2022-04,0.0,0.2537384,0.11553128,2.4759982,0.37391877,0.80383795,0.11143312,3.42118,0.2771769
PER,2022-05,0.0,0.3557103,0.15410626,2.8104844,0.31564915,0.7998541,0.09463341,3.658785,0.30817056
PER,2022-06,0.0,0.332172,0.1578212,2.5644186,0.36907813,0.8625927,0.1074535,3.4853384,0.25592807
PER,2022-07,1.0,0.2936138,0.1532882,2.5615876,0.4516143,0.823435,0.12220076,3.488615,0.36522993
PER,2022-08,13.0,0.35851806,0.17839274,2.658869,0.42695922,0.83183634,0.11370576,3.6334677,0.37184113
PER,2022-09,0.0,0.43428174,0.17685445,2.9828992,0.4028335,0.9520884,0.1349848,3.69637,0.33846575
PER,2022-10,0.0,0.5831008,0.16603929,3.531698,0.44092143,0.94397235,0.12487865,4.2203035,0.35267496
PER,2022-11,0.0,0.4959808,0.15225676,3.2249944,0.38730025,0.94586456,0.11107906,3.9471805,0.39064747
PER,2022-12,0.0,0.42455614,0.16120076,3.19006,0.48723367,0.9202483,0.14110617,3.8349643,0.3926135
