country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
SYR,2020-09,165.0,0.99824524,0.001528883,5.2454195,0.35565352,0.75728136,0.09331367,9.361958,0.69340074
SYR,2020-10,223.0,0.99632627,0.003083059,5.010527,0.3393331,0.89587045,0.114590175,9.27629,0.7783729
SYR,2020-11,265.0,0.9968952,0.0018363376,5.016346,0.3035541,0.90014833,0.10043366,9.293173,0.6516601
SYR,2020-12,292.0,0.99747986,0.0015898027,5.0939064,0.3872462,0.8590296,0.1130855,9.286162,0.7170471
SYR,2021-01,277.0,0.99767214,0.0017909673,5.150748,0.36109307,0.850889,0.10593501,9.2651615,0.74519736
SYR,2021-02,225.0,0.99735,0.0024642716,5.2005043,0.35008875,0.8702268,0.10513128,9.533372,0.6949655
SYR,2021-03,238.0,0.99718535,0.002064706,5.125977,0.3733477,0.8714013,0.1156375,9.290027,0.7147612
SYR,2021-04,192.0,0.9968064,0.0025881168,5.2488313,0.31379992,0.8707711,0.10917392,9.130853,0.72952867
SYR,2021-05,144.0,0.99794936,0.0016824005,5.4724064,0.34424946,0.8522457,0.09755942,9.593923,0.7025909
SYR,2021-06,183.0,0.99757004,0.0017457111,5.2625904,0.3349646,0.86511785,0.09917303,9.162439,0.6065985
SYR,2021-07,161.0,0.9974521,0.0015650612,5.221376,0.3398447,0.8942072,0.111278914,9.296592,0.7764247
SYR,2021-08,99.0,0.9973499,0.0019425099,5.1117535,0.4208965,0.9154039,0.10782236,9.156173,0.7742478
SYR,2021-09,93.0,0.9969269,0.0020935552,4.9910316,0.37450132,0.90786505,0.110138975,8.951917,0.85551417
SYR,2021-10,130.0,0.9967112,0.003446625,4.918634,0.38236526,0.92328537,0.10353699,8.920687,0.7453237
SYR,2021-11,107.0,0.9968295,0.002326763,4.838693,0.34029496,0.93016464,0.10989083,8.941016,0.73302734
SYR,2021-12,99.0,0.9967693,0.0023879444,4.9215703,0.30487216,0.9543341,0.10947854,8.998645,0.7321733
TCD,2018-01,0.0,0.8852539,0.026656143,2.714666,0.18278229,1.2270681,0.08261409,6.9977555,0.52903616
TCD,2018-02,2.0,0.91239,0.031550393,2.8224685,0.21201298,1.1664596,0.09070812,7.0098376,0.5744996
TCD,2018-03,21.0,0.8608936,0.037140574,2.664548,0.18789075,1.2300357,0.08142213,6.8756933,0.4717818
TCD,2018-04,0.0,0.88798434,0.030054288,2.5212996,0.18464974,1.0956733,0.06872196,6.746674,0.5026857
TCD,2018-05,6.0,0.923221,0.02041759,2.9216912,0.18081301,1.2333559,0.06577507,7.4169793,0.46315062
TCD,2018-06,0.0,0.8815553,0.038842633,2.560838,0.19348417,1.1402526,0.06728435,6.839532,0.5726383
TCD,2018-07,18.0,0.9031452,0.028627178,2.6151857,0.15786996,1.1053106,0.062409848,6.8448687,0.5408025
TCD,2018-08,40.0,0.8731374,0.03648735,2.7547095,0.17791887,1.2413106,0.0782076,6.9806542,0.52707773
TCD,2018-09,24.0,0.90774035,0.027522944,2.7445786,0.18620406,1.1618155,0.08611151,7.0954266,0.5015072
TCD,2018-10,57.0,0.930493,0.026609978,3.0474257,0.21198899,1.2461424,0.0868048,7.5806704,0.5322567
TCD,2018-11,0.0,0.96245545,0.01632509,3.4438431,0.21579683,1.2170944,0.07708996,8.218034,0.57504517
TCD,2018-12,0.0,0.9528217,0.024048008,3.3997738,0.26748893,1.2438151,0.09018029,8.056406,0.689941
TCD,2019-01,0.0,0.9186937,0.027349772,2.9787774,0.19979917,1.2320225,0.088877305,7.5946875,0.5681524
TCD,2019-02,7.0,0.854987,0.038661633,2.8403058,0.18267708,1.2485509,0.08763342,7.242163,0.52144784
TCD,2019-03,0.0,0.8310569,0.04887299,2.8967407,0.22672115,1.2909012,0.09938201,7.072081,0.57304496
TCD,2019-04,70.0,0.90330267,0.034333814,3.0930862,0.24944213,1.2524927,0.0969923,7.437452,0.62146544
TCD,2019-05,42.0,0.8456429,0.03180511,2.9039063,0.20928457,1.2886586,0.09017788,7.2025924,0.45388046
TCD,2019-06,38.0,0.9306963,0.02023903,3.1887138,0.2376162,1.221812,0.076970994,7.675404,0.49733698
TCD,2019-07,4.0,0.9446169,0.021023981,3.4138083,0.2141828,1.2967311,0.10090106,7.97785,0.60119027
TCD,2019-08,65.0,0.9320965,0.023562104,3.271943,0.24319103,1.2484787,0.086551234,7.8521338,0.60670364
TCD,2019-09,8.0,0.93431824,0.02350634,3.151256,0.2534097,1.253078,0.096306674,7.7330074,0.64990836
TCD,2019-10,0.0,0.9486926,0.019535327,3.4233544,0.2484424,1.2467057,0.0938563,8.084995,0.63590455
TCD,2019-11,5.0,0.95310074,0.023359843,3.5177991,0.22550012,1.2673472,0.084662125,8.278051,0.621676
TCD,2019-12,14.0,0.88407636,0.037615832,2.8500407,0.17659931,1.216075,0.059356887,7.330337,0.50540274
TCD,2020-01,40.0,0.934239,0.023130352,3.0769167,0.21858707,1.1798753,0.085021,7.6145744,0.60844064
TCD,2020-02,53.0,0.94913024,0.022001509,3.4102914,0.22187424,1.2542186,0.09929876,8.03432,0.65755993
TCD,2020-03,38.0,0.97003776,0.010329064,3.48441,0.20735365,1.1758888,0.084896676,8.192016,0.54041886
TCD,2020-04,2.0,0.96696126,0.017505636,3.5509655,0.23613504,1.2238699,0.074927345,8.422155,0.5686344
TCD,2020-05,0.0,0.959003,0.020145282,3.8323472,0.28300795,1.3801358,0.15123218,8.628111,0.72343594
TCD,2020-06,0.0,0.9517774,0.0185869,3.7157264,0.35226598,1.363218,0.124452844,8.369165,0.6755149
TCD,2020-07,28.0,0.91854006,0.024636302,3.258112,0.23692113,1.3453196,0.08964062,7.905295,0.549757
TCD,2020-08,0.0,0.931402,0.026184626,3.2491693,0.25570452,1.2521889,0.09686638,7.787921,0.7162521
TCD,2020-09,33.0,0.96946263,0.014728893,3.5012553,0.21786378,1.1676044,0.08005971,8.328946,0.52986854
TCD,2020-10,16.0,0.93601274,0.025014477,2.9330409,0.1734022,1.1786911,0.062090494,7.5131817,0.5624292
TCD,2020-11,14.0,0.9583282,0.016674854,3.176385,0.18668841,1.135171,0.07462478,7.7492127,0.57497406
TCD,2020-12,25.0,0.95584536,0.018499147,3.3427188,0.23661955,1.2324885,0.09564363,7.8702416,0.710682
TCD,2021-01,12.0,0.965322,0.016514843,3.515844,0.23848814,1.1701419,0.07994413,8.251157,0.67174846
TCD,2021-02,0.0,0.96979487,0.013668108,3.5670123,0.28287342,1.193471,0.092951685,8.366031,0.7460114
TCD,2021-03,0.0,0.9596749,0.022117956,3.359959,0.22219287,1.2009474,0.0810898,7.99323,0.60844266
TCD,2021-04,644.0,0.9164107,0.030727174,2.9192996,0.15372518,1.2204188,0.07208136,7.4203405,0.5155147
TCD,2021-05,1.0,0.9257185,0.031541932,2.8486807,0.20408745,1.1163127,0.072595455,7.230929,0.64334166
TCD,2021-06,0.0,0.95438594,0.024734156,3.378891,0.27149928,1.2560705,0.08981736,7.7977695,0.6340822
TCD,2021-07,0.0,0.9497332,0.021019844,3.1033082,0.23692134,1.1796463,0.08823052,7.5609803,0.66987836
TCD,2021-08,0.0,0.88182086,0.043238647,2.643046,0.21140458,1.1515418,0.08981752,6.7772784,0.6591363
TCD,2021-09,9.0,0.87697494,0.038409844,2.5998614,0.17020209,1.1921066,0.073775046,6.6914344,0.47547933
TCD,2021-10,0.0,0.81515616,0.048828553,2.4805653,0.2042691,1.1895996,0.09587589,6.400284,0.53699625
TCD,2021-11,1.0,0.87850904,0.03682303,2.477807,0.18037765,1.1484154,0.07673766,6.5880756,0.45586902
TCD,2021-12,0.0,0.85970277,0.047458388,2.545958,0.264976,1.2378039,0.09819335,6.594413,0.59054285
TGO,2018-01,0.0,0.023098161,0.009769634,0.8937454,0.2665926,0.98979896,0.121954575,3.481367,0.31482682
TGO,2018-02,0.0,0.024449656,0.012009167,0.8442482,0.23564093,0.89515024,0.13126343,3.4720163,0.29355347
TGO,2018-03,0.0,0.020288859,0.008058361,0.7657863,0.25469482,0.8881263,0.13256614,3.5061026,0.3128035
TGO,2018-04,0.0,0.024231842,0.009343134,0.92402816,0.31041023,0.8963953,0.13182348,3.6234734,0.29059252
TGO,2018-05,0.0,0.022945158,0.009704582,1.049325,0.26254144,0.9169849,0.1305012,3.6870108,0.30050677
TGO,2018-06,0.0,0.02235284,0.0092621185,1.2041538,0.28819084,0.97239363,0.1439596,3.8384304,0.31070888
TGO,2018-07,0.0,0.023006868,0.010782073,1.1039722,0.29299572,1.001318,0.13677011,3.7038817,0.400345
TGO,2018-08,0.0,0.01912274,0.0073724184,1.2446914,0.33418667,1.0636282,0.13148855,3.8494642,0.3604411
TGO,2018-09,0.0,0.02386565,0.012168649,1.4607489,0.28549048,1.1634122,0.14463508,4.0640154,0.36216015
TGO,2018-10,0.0,0.022921693,0.009034304,1.3741951,0.2509009,1.1159791,0.16442661,3.961863,0.35786086
TGO,2018-11,0.0,0.025974493,0.0100392215,1.3889543,0.21303253,1.0898952,0.14795637,3.9985049,0.3248474
TGO,2018-12,0.0,0.027423486,0.0110045,1.2780038,0.27696648,1.0865034,0.16652888,3.8673642,0.32480264
TGO,2019-01,0.0,0.028986191,0.010388039,1.2339524,0.31819874,1.0415683,0.14896977,3.891125,0.36864412
TGO,2019-02,0.0,0.029648975,0.016343176,1.3992456,0.24195848,1.0973271,0.15010504,4.003778,0.34256813
TGO,2019-03,0.0,0.031759392,0.011058035,1.4673346,0.23074055,1.108096,0.14923112,4.1739616,0.32783934
TGO,2019-04,1.0,0.028670581,0.009226803,1.4555693,0.21568422,1.0910034,0.13002972,4.196794,0.33615896
TGO,2019-05,0.0,0.024787435,0.007217987,1.5629265,0.2870635,1.1084399,0.14497754,4.282265,0.4375955
TGO,2019-06,0.0,0.17016841,0.07577344,1.6752216,0.19161208,0.9074638,0.09055697,4.4492283,0.35487235
TGO,2019-07,0.0,0.11036161,0.037942104,1.644105,0.1946205,1.0291071,0.120159596,4.416144,0.3448912
TGO,2019-08,0.0,0.19066854,0.05781577,1.6094949,0.18067431,0.8845725,0.08811137,4.5556917,0.28794208
TGO,2019-09,0.0,0.14743878,0.04599718,1.7934374,0.19310787,1.0320044,0.10538722,4.7004523,0.33390605
TGO,2019-10,0.0,0.082836114,0.029781904,1.8485222,0.19946457,1.118808,0.11772247,4.7404904,0.38605407
TGO,2019-11,0.0,0.08012864,0.023674643,1.8540466,0.22307676,1.0928247,0.11370861,4.732961,0.37562293
TGO,2019-12,0.0,0.06534714,0.025525246,1.8309456,0.23396385,1.1232469,0.14068107,4.6603637,0.39831772
TGO,2020-01,0.0,0.055420574,0.01864044,1.7689984,0.2736443,1.1526515,0.12637238,4.445076,0.44227284
TGO,2020-02,0.0,0.095782645,0.024331294,1.7525783,0.20972702,1.053188,0.111411996,4.571604,0.3612327
TGO,2020-03,0.0,0.08400015,0.02559338,1.8271031,0.2079405,1.1183077,0.13478374,4.6609597,0.35705122
TGO,2020-04,0.0,0.06102545,0.02216086,1.762874,0.21871434,1.1510019,0.13822864,4.5143723,0.3220502
TGO,2020-05,0.0,0.067261785,0.025926238,1.5911194,0.21448715,1.0346202,0.12421228,4.297377,0.33109015
TGO,2020-06,0.0,0.053831972,0.016693665,1.5416617,0.24853751,1.0220739,0.09637541,4.2570915,0.40098226
TGO,2020-07,0.0,0.04208434,0.018679751,1.4797913,0.24959978,1.0163692,0.12603925,4.1303816,0.37883386
TGO,2020-08,0.0,0.067499325,0.026274621,1.4929298,0.21491313,0.9082358,0.119237214,4.1505456,0.3029312
TGO,2020-09,0.0,0.054977044,0.017830128,1.4499279,0.20208098,0.95574605,0.12184106,4.11878,0.37757024
TGO,2020-10,0.0,0.03892387,0.013981409,1.5346155,0.22978641,1.0322237,0.123233184,4.2173448,0.3202006
TGO,2020-11,0.0,0.060404558,0.020240592,1.5109286,0.19297811,0.9266273,0.11674786,4.199191,0.3304958
TGO,2020-12,0.0,0.048514795,0.016232744,1.4958485,0.24082038,0.99782616,0.11638564,4.2306433,0.3326062
TGO,2021-01,0.0,0.03519361,0.010619691,1.5475811,0.22906956,1.0311493,0.09672309,4.1531405,0.38213092
TGO,2021-02,0.0,0.053897023,0.015195067,1.4809451,0.2669735,0.9357047,0.10627633,4.1878295,0.38716352
TGO,2021-03,0.0,0.046098713,0.01797036,1.4571298,0.25447032,0.9726309,0.14150834,4.155952,0.36374348
TGO,2021-04,0.0,0.03839887,0.015654968,1.4207811,0.26445836,1.0520988,0.12813985,4.19235,0.41376108
TGO,2021-05,0.0,0.056366116,0.021782996,1.5667241,0.21394092,1.0422773,0.16029498,4.3815093,0.37872228
TGO,2021-06,0.0,0.04570489,0.016627721,1.6985866,0.25206113,1.1093152,0.1386503,4.4856715,0.42298603
TGO,2021-07,0.0,0.03882345,0.014684591,1.7524208,0.25774777,1.1507988,0.16687846,4.479653,0.48963574
TGO,2021-08,0.0,0.048441388,0.019376045,1.808554,0.26120868,1.1258148,0.10701847,4.613463,0.36698067
TGO,2021-09,0.0,0.043254122,0.014214705,1.8993065,0.25859177,1.1726424,0.124049746,4.7772403,0.37824267
TGO,2021-10,0.0,0.036188614,0.011875998,1.9359285,0.2454357,1.1802102,0.12780567,4.7482686,0.41066372
TGO,2021-11,0.0,0.038992632,0.013733723,1.9916923,0.25896728,1.1595218,0.13165885,4.7258973,0.42644525
TGO,2021-12,0.0,0.036476184,0.012752322,2.0217278,0.27083826,1.2029344,0.13754825,4.734188,0.49297306
THA,2018-01,6.0,0.97458565,0.00942224,2.2691767,0.15647921,0.785217,0.04441346,6.4850664,0.4103956
THA,2018-02,3.0,0.96080285,0.014533372,2.1513555,0.16133666,0.8004225,0.045455165,6.217935,0.5178789
THA,2018-03,0.0,0.9696036,0.017958729,2.3618467,0.17814636,0.81154776,0.048422832,6.475185,0.6106141
THA,2018-04,6.0,0.97590876,0.012029703,2.4441504,0.18802352,0.8231111,0.047145456,6.7244496,0.5921488
THA,2018-05,3.0,0.9632075,0.018483449,2.1838346,0.1722633,0.7960818,0.04282368,6.253799,0.5805658
THA,2018-06,10.0,0.9713183,0.012135141,2.374167,0.16104136,0.7953711,0.045585644,6.436419,0.61400867
THA,2018-07,3.0,0.97561437,0.012723584,2.4817371,0.16962971,0.8262192,0.045530792,6.7953467,0.56766456
THA,2018-08,10.0,0.9741608,0.012667455,2.3072054,0.19512625,0.77004915,0.045181695,6.342601,0.5885646
THA,2018-09,8.0,0.9779421,0.009330265,2.4202926,0.16397762,0.7987924,0.04302731,6.5777674,0.50866973
THA,2018-10,3.0,0.9800512,0.011034801,2.5037522,0.183996,0.79189754,0.038640324,6.7251616,0.5798576
THA,2018-11,7.0,0.97783005,0.012556788,2.4237711,0.15358073,0.793014,0.042577766,6.6479845,0.5500887
THA,2018-12,2.0,0.971087,0.013420376,2.2753556,0.13524637,0.7900181,0.043085083,6.4067836,0.493476
THA,2019-01,13.0,0.97521234,0.015206207,2.399067,0.21197197,0.78838897,0.04968331,6.650147,0.614972
THA,2019-02,6.0,0.9716807,0.018462442,2.389658,0.18123771,0.8155318,0.047329653,6.5677724,0.6395343
THA,2019-03,4.0,0.97800153,0.011063664,2.4756987,0.18823196,0.79282874,0.040031098,6.719527,0.5537117
THA,2019-04,3.0,0.97534513,0.013459196,2.4941528,0.15577397,0.8357962,0.051269934,6.810164,0.5254022
THA,2019-05,7.0,0.9716998,0.012659599,2.2642057,0.1360737,0.7897982,0.03440785,6.3685627,0.5159594
THA,2019-06,0.0,0.9670977,0.014924453,2.2497065,0.14480932,0.812311,0.047308173,6.3248153,0.5530937
THA,2019-07,4.0,0.96681666,0.023423832,2.1943502,0.16352643,0.7905044,0.05038792,6.1845055,0.54735225
THA,2019-08,1.0,0.9386441,0.025569672,1.9256723,0.14413017,0.80128425,0.036741257,5.784892,0.59512246
THA,2019-09,0.0,0.94758856,0.021742223,1.9549232,0.15024136,0.784897,0.03962615,5.8064613,0.5579119
THA,2019-10,0.0,0.95391977,0.021051949,2.0777922,0.1659843,0.8444046,0.040943343,6.12587,0.5555993
THA,2019-11,19.0,0.9275234,0.020709109,1.8092328,0.12708245,0.7736435,0.037010606,5.6073656,0.4913666
THA,2019-12,3.0,0.9082393,0.026852958,1.7833126,0.10422108,0.7920104,0.057218328,5.501567,0.44161868
THA,2020-01,3.0,0.9483136,0.018680137,2.0406682,0.15292157,0.8254523,0.04273814,5.9865947,0.50704503
THA,2020-02,7.0,0.9313881,0.02698615,1.8618894,0.15849195,0.7799454,0.046187807,5.5758257,0.5397368
THA,2020-03,8.0,0.9474112,0.018397123,1.8952986,0.13864468,0.7708991,0.037345357,5.7170763,0.5121464
THA,2020-04,3.0,0.96419144,0.020043667,2.2193656,0.15449156,0.82752454,0.042968284,6.250348,0.54801905
THA,2020-05,1.0,0.9715598,0.01024731,2.1112885,0.1651155,0.78250444,0.048627373,6.219953,0.50077224
THA,2020-06,2.0,0.95626664,0.016798584,1.9069071,0.12800771,0.7554467,0.041876767,5.7741766,0.47470835
THA,2020-07,3.0,0.9517833,0.018952586,1.8895417,0.13630663,0.7673158,0.035381373,5.7174683,0.5276766
THA,2020-08,9.0,0.9558741,0.016685195,1.9038017,0.12294274,0.75655645,0.035336535,5.6804376,0.5443521
THA,2020-09,4.0,0.95509183,0.020765953,1.8243332,0.17088497,0.7313176,0.040289555,5.655698,0.5122753
THA,2020-10,4.0,0.96066225,0.022898752,1.9172171,0.18346044,0.7112572,0.038631376,5.623489,0.6326492
THA,2020-11,0.0,0.9710088,0.011935013,1.9497899,0.12126403,0.7102497,0.03828923,5.8243575,0.45365733
THA,2020-12,3.0,0.9689001,0.017235609,1.8950464,0.14366755,0.689763,0.033655453,5.79843,0.47717625
THA,2021-01,0.0,0.9466403,0.022078192,1.7695551,0.15377012,0.73332196,0.044562038,5.537735,0.5254824
THA,2021-02,3.0,0.96216947,0.012752335,1.8318943,0.09818723,0.69956833,0.03985669,5.64571,0.46428838
THA,2021-03,4.0,0.9327379,0.023969075,1.682129,0.11660478,0.7218784,0.034687653,5.422502,0.41690978
THA,2021-04,6.0,0.9450104,0.02168264,1.6948593,0.14460146,0.67943555,0.046297226,5.322911,0.46122462
THA,2021-05,4.0,0.9589147,0.018236775,1.8300693,0.16155764,0.7132218,0.04033986,5.5943675,0.55389214
THA,2021-06,2.0,0.96727914,0.011613096,1.8400905,0.10918125,0.6777891,0.038640838,5.6183553,0.42759928
THA,2021-07,5.0,0.96055734,0.0141415885,1.8157828,0.13772422,0.684907,0.034739945,5.519509,0.45680028
THA,2021-08,3.0,0.9553133,0.02028737,1.7720277,0.12543534,0.6837213,0.044645447,5.3603888,0.51612204
THA,2021-09,5.0,0.96040964,0.0154178785,1.7911812,0.11095699,0.6768327,0.03586303,5.568638,0.41324946
THA,2021-10,6.0,0.9580624,0.02295823,1.7895437,0.15249321,0.68695396,0.04109148,5.52934,0.5333783
THA,2021-11,1.0,0.9587156,0.01725359,1.7552974,0.15510945,0.667588,0.035126902,5.464537,0.46481195
THA,2021-12,2.0,0.9603196,0.020256996,1.7739619,0.14377932,0.66070783,0.03710841,5.5156956,0.48277855
TJK,2018-01,0.0,0.16540672,0.037859257,1.9889264,0.2040216,1.1563351,0.11801201,4.9179225,0.30644047
TJK,2018-02,0.0,0.16968532,0.03139851,1.9456201,0.19807354,1.1148394,0.10870898,4.9011784,0.37209418
TJK,2018-03,0.0,0.16840677,0.03536884,1.9132823,0.22145253,1.1023519,0.10472213,4.840423,0.37704784
TJK,2018-04,0.0,0.15641528,0.029782332,1.8981254,0.20084448,1.1190574,0.1065832,4.8252125,0.3856313
TJK,2018-05,0.0,0.15353477,0.030701825,1.9607124,0.21055147,1.1677648,0.107796945,4.8435993,0.38328114
TJK,2018-06,0.0,0.13327391,0.02756453,1.9742011,0.24605544,1.2130876,0.101043865,4.903139,0.35812807
TJK,2018-07,7.0,0.12882724,0.034538697,1.9433516,0.22726521,1.1934055,0.10930699,4.748389,0.4204631
TJK,2018-08,0.0,0.12515166,0.025975745,1.9354651,0.22408566,1.1883793,0.11713733,4.7417917,0.38885275
TJK,2018-09,0.0,0.4126761,0.067825034,2.2875183,0.18609965,1.2007315,0.09212481,5.4933496,0.4166061
TJK,2018-10,0.0,0.28866184,0.0632802,2.294112,0.21433987,1.3128603,0.12165364,5.4982495,0.42280468
TJK,2018-11,49.0,0.3485097,0.05329062,2.0396423,0.15674333,1.1534398,0.08538836,5.3192396,0.30406764
TJK,2018-12,0.0,0.33220088,0.06353588,2.2586596,0.19230847,1.2421168,0.10708532,5.4521003,0.41611522
TJK,2019-01,0.0,0.55680245,0.0777625,2.5076208,0.18485233,1.2228246,0.090860754,5.986315,0.47938102
TJK,2019-02,0.0,0.36117667,0.0619718,2.3826854,0.16056566,1.2958087,0.09061576,5.814883,0.40226173
TJK,2019-03,0.0,0.34046477,0.059959393,2.210715,0.1922296,1.2153057,0.098152235,5.675692,0.4212215
TJK,2019-04,0.0,0.39737046,0.05155152,2.507984,0.20626673,1.3077645,0.1286163,5.8906083,0.42687178
TJK,2019-05,32.0,0.26085034,0.04238272,2.3732924,0.20046161,1.2838216,0.121953726,5.605901,0.41018796
TJK,2019-06,0.0,0.22124065,0.04032046,2.1025944,0.20033363,1.1737225,0.10328835,5.1903973,0.39646974
TJK,2019-07,0.0,0.56316084,0.060851082,2.5018423,0.19609603,1.2303061,0.10754476,6.0830646,0.44877303
TJK,2019-08,0.0,0.41946393,0.06352441,2.4271462,0.19045933,1.2816869,0.10207798,5.8944798,0.47329572
TJK,2019-09,4.0,0.3260577,0.051900547,2.141833,0.18682013,1.1744945,0.104331486,5.5226,0.37223575
TJK,2019-10,0.0,0.4146244,0.061958812,2.4112244,0.19625111,1.271587,0.107754044,5.841188,0.39678463
TJK,2019-11,17.0,0.48799053,0.06269693,2.3903954,0.20446448,1.2017888,0.095111474,5.8202043,0.4420691
TJK,2019-12,0.0,0.3488267,0.06527521,2.104737,0.18805355,1.1695615,0.0960027,5.337609,0.40305173
TJK,2020-01,0.0,0.7042556,0.06174866,2.3835435,0.16855514,1.1334617,0.074163936,6.128902,0.36865386
TJK,2020-02,0.0,0.53254884,0.04930169,2.4307888,0.20309432,1.2565306,0.104592234,5.932262,0.48827547
TJK,2020-03,0.0,0.49299225,0.053453784,2.3077471,0.17797391,1.2117634,0.10604155,5.849169,0.40052816
TJK,2020-04,0.0,0.57303315,0.06573283,2.3054717,0.17400892,1.162778,0.07943304,5.749663,0.4844458
TJK,2020-05,0.0,0.4055351,0.052389577,2.165981,0.19401352,1.1748389,0.113488294,5.497613,0.40837452
TJK,2020-06,0.0,0.30457798,0.04333368,1.8665335,0.17166695,1.0330801,0.081090204,4.8886104,0.41460305
TJK,2020-07,0.0,0.43126866,0.053634293,1.8270309,0.14115216,0.9697342,0.06804509,4.966253,0.3483237
TJK,2020-08,0.0,0.36635572,0.048277665,1.9466472,0.17144671,1.0577136,0.09354656,5.0025234,0.3751293
TJK,2020-09,0.0,0.2563598,0.04628047,1.8465016,0.18199094,1.0251877,0.091073215,4.8173046,0.32851028
TJK,2020-10,0.0,0.34774,0.04419668,1.7717526,0.1552395,0.9228108,0.08826758,4.745445,0.33211866
TJK,2020-11,0.0,0.25833294,0.042554297,1.8079306,0.1711402,1.022068,0.08390102,4.7284203,0.3290353
TJK,2020-12,0.0,0.24709195,0.044568837,1.6650919,0.17889315,0.9114625,0.0848615,4.516924,0.2925883
TJK,2021-01,0.0,0.3179964,0.05243354,1.5356207,0.15893531,0.8087733,0.07317559,4.414122,0.2965239
TJK,2021-02,0.0,0.27954704,0.05073007,1.7095026,0.16758013,0.9442978,0.07966188,4.627821,0.29456508
TJK,2021-03,0.0,0.18374391,0.036876116,1.6707791,0.13595843,0.93195647,0.08192899,4.550081,0.28259373
TJK,2021-04,16.0,0.2171259,0.03747996,1.5397998,0.14873989,0.8341392,0.0699526,4.3813295,0.30287215
TJK,2021-05,0.0,0.19311136,0.028301345,1.8932647,0.17414674,1.0377318,0.085449725,4.888509,0.30999556
TJK,2021-06,0.0,0.58018434,0.061649255,2.1623688,0.16301513,1.0650481,0.078451805,5.5341053,0.43469727
TJK,2021-07,0.0,0.34223098,0.066387385,2.0852368,0.2225799,1.1212952,0.10044491,5.296396,0.44467947
TJK,2021-08,0.0,0.3633308,0.06332346,2.0533133,0.17660904,1.1379093,0.09603939,5.398372,0.4346701
TJK,2021-09,0.0,0.40392947,0.04994494,2.2407193,0.1700725,1.183433,0.09647905,5.466086,0.42145205
TJK,2021-10,0.0,0.26731712,0.04655479,1.982266,0.19915482,1.0798669,0.08952957,5.023027,0.37836337
TJK,2021-11,0.0,0.21622033,0.039886158,2.0425298,0.20791519,1.201545,0.098159134,5.047489,0.37659538
TJK,2021-12,0.0,0.20593788,0.035927508,2.101029,0.20803557,1.1600648,0.0898983,5.1163974,0.38420078
TTO,2018-01,0.0,0.01881095,0.008064652,0.7446757,0.2504709,1.0324676,0.11893915,3.3306675,0.2589706
TTO,2018-02,0.0,0.01717285,0.006491746,0.60639155,0.30357307,1.0055821,0.15291674,3.2012677,0.24335726
TTO,2018-03,0.0,0.016220566,0.006577074,0.7381351,0.29150724,0.9894181,0.12803136,3.4054184,0.28324902
TTO,2018-04,0.0,0.015831735,0.0059810206,0.63133055,0.29578787,1.004642,0.14159852,3.295755,0.28823426
TTO,2018-05,0.0,0.015115578,0.007759881,0.6732135,0.31534204,1.0221972,0.118119255,3.3594906,0.31333303
TTO,2018-06,0.0,0.015578959,0.006356257,0.7583699,0.2997079,1.0579097,0.13112327,3.3871107,0.27522278
TTO,2018-07,0.0,0.016170071,0.0063873404,0.6989604,0.30528829,1.0431077,0.12670116,3.3615582,0.3019172
TTO,2018-08,0.0,0.0153547,0.0054901713,0.79196405,0.31448072,1.0585952,0.13974328,3.3739886,0.28432193
TTO,2018-09,0.0,0.016526584,0.0071869153,0.7986071,0.26375034,1.0437754,0.17115945,3.3316185,0.27229375
TTO,2018-10,0.0,0.014742644,0.004882236,0.82329285,0.29967567,1.0637089,0.11193914,3.3783135,0.28488326
TTO,2018-11,0.0,0.01585142,0.007484624,0.7545778,0.34817395,1.1003035,0.14009447,3.409268,0.28083283
TTO,2018-12,0.0,0.016564189,0.007943687,0.8063526,0.2786738,1.1156895,0.17215365,3.4310343,0.2744162
TTO,2019-01,0.0,0.015744792,0.0060887337,0.838173,0.29298642,1.0871615,0.1422791,3.4645066,0.27386248
TTO,2019-02,0.0,0.0143987285,0.00434992,0.9744213,0.31220898,1.058167,0.13148755,3.4779599,0.33033052
TTO,2019-03,0.0,0.015809473,0.009787336,0.93437886,0.28559023,1.092755,0.13403508,3.519684,0.26771024
TTO,2019-04,0.0,0.01410549,0.0043259966,1.0493375,0.31138587,1.1374843,0.15767437,3.5728323,0.31811586
TTO,2019-05,0.0,0.014055886,0.0050213337,1.0518517,0.29965934,1.129458,0.13777831,3.6108828,0.31827837
TTO,2019-06,0.0,0.015024927,0.0056149336,1.0021605,0.26155487,1.1027249,0.15376462,3.5171423,0.29795712
TTO,2019-07,0.0,0.015284822,0.007408667,1.1037822,0.2626206,1.160504,0.15883312,3.6176946,0.27960995
TTO,2019-08,0.0,0.015437249,0.006060696,1.0834141,0.34838575,1.1811647,0.14786008,3.5707953,0.32109874
TTO,2019-09,0.0,0.015850963,0.005474003,1.0579127,0.28869736,1.174766,0.17563146,3.5742757,0.2975459
TTO,2019-10,0.0,0.013876132,0.0054423534,1.1926466,0.27228805,1.2206248,0.17831561,3.7080722,0.24317177
TTO,2019-11,0.0,0.01603656,0.0071704565,1.2158611,0.2825233,1.1972793,0.17394756,3.7577217,0.25471485
TTO,2019-12,0.0,0.016554942,0.008409415,1.2628558,0.27039284,1.2107025,0.16287288,3.8137348,0.28889754
