country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
SLB,2025-03,0.0,0.0137883555,0.0045316983,2.3475075,0.3276026,1.2831864,0.19630423,4.915174,0.5039382
SLB,2025-04,0.0,0.013915506,0.0059200227,2.2439184,0.3588169,1.3160024,0.16517179,4.8514996,0.45400885
SLB,2025-05,0.0,0.013847592,0.0046798945,2.2795646,0.37757427,1.2862996,0.19174781,4.871393,0.45346883
SLB,2025-06,0.0,0.015782936,0.0052323593,2.3143656,0.38216513,1.2407348,0.17657767,4.7930007,0.45844403
SLB,2025-07,0.0,0.014654572,0.00702628,2.4450593,0.44644704,1.2874501,0.13840808,5.007038,0.53590995
SLB,2025-08,0.0,0.014146643,0.005343504,2.5619268,0.36017558,1.3141007,0.21625061,5.213726,0.4647184
SLB,2025-09,0.0,0.017688544,0.0065125264,2.5131009,0.35475782,1.2883857,0.21858856,5.013335,0.4957679
SLB,2025-10,0.0,0.017998291,0.008332762,2.4646397,0.41982856,1.2887393,0.20362897,5.1169677,0.56039363
SLB,2025-11,0.0,0.017778233,0.006723445,2.5165312,0.3962259,1.3080423,0.17224401,5.1572695,0.578113
SLB,2025-12,0.0,0.01647097,0.0066115004,2.447793,0.36756837,1.3051523,0.18833286,5.0531473,0.50587344
SLE,2022-01,0.0,0.04036885,0.012141769,2.00541,0.27492723,1.2082173,0.13753182,4.7600474,0.42917085
SLE,2022-02,0.0,0.046866894,0.020953532,2.0384994,0.3011068,1.1930394,0.1207203,4.9050684,0.422075
SLE,2022-03,0.0,0.05186903,0.01897645,2.0811458,0.2629535,1.2320229,0.15262285,4.842957,0.39546585
SLE,2022-04,0.0,0.03431637,0.012960362,2.1165872,0.28507876,1.2583628,0.17323242,4.8711104,0.48253116
SLE,2022-05,0.0,0.041853923,0.01591792,2.16505,0.2595122,1.17321,0.1337215,4.8842626,0.3976511
SLE,2022-06,0.0,0.04797914,0.017862953,2.1935985,0.27128947,1.2324444,0.13613467,5.0039573,0.49067596
SLE,2022-07,0.0,0.03550395,0.014884545,2.2877176,0.28922272,1.1896987,0.14620715,4.9381347,0.42639324
SLE,2022-08,0.0,0.03496053,0.011328248,2.1542873,0.33673346,1.2141107,0.13632543,4.8628407,0.52635455
SLE,2022-09,0.0,0.03822643,0.0141983135,2.2002974,0.31639457,1.2385817,0.15796523,4.971568,0.5098619
SLE,2022-10,0.0,0.04070577,0.012583853,2.3663528,0.30215952,1.2359446,0.14047368,4.9552608,0.42974564
SLE,2022-11,0.0,0.04954102,0.014922485,2.3658798,0.28099307,1.2985862,0.17677186,4.94903,0.4398805
SLE,2022-12,0.0,0.07914055,0.030852797,2.3310294,0.27078122,1.2369462,0.14686039,4.8974433,0.45708945
SLE,2023-01,0.0,0.06449193,0.026329033,2.291485,0.31786627,1.2134758,0.11506449,4.9952884,0.45324063
SLE,2023-02,0.0,0.06470248,0.023923792,2.378711,0.28152034,1.2309299,0.14809605,5.02809,0.41339555
SLE,2023-03,0.0,0.08706832,0.029090453,2.2277362,0.2666081,1.2264513,0.13446395,4.958197,0.5006936
SLE,2023-04,0.0,0.073779464,0.026112365,2.246893,0.2463598,1.2450026,0.13744181,4.9524975,0.40099025
SLE,2023-05,0.0,0.09532967,0.0325256,2.348299,0.2288195,1.2418234,0.11904643,5.0390964,0.4464025
SLE,2023-06,0.0,0.11835895,0.03963569,2.4065843,0.31278467,1.2525549,0.15619066,5.1900005,0.52365685
SLE,2023-07,0.0,0.11691265,0.046440847,2.4384406,0.28525138,1.2896538,0.14019874,5.2843933,0.4408878
SLE,2023-08,0.0,0.1659118,0.06788365,2.4434915,0.29136273,1.2370865,0.16028789,5.3970995,0.52446
SLE,2023-09,0.0,0.16633472,0.055672046,2.3197174,0.33067748,1.1902064,0.16040285,5.2298656,0.5153546
SLE,2023-10,0.0,0.15300159,0.059607994,2.3249247,0.26460207,1.189386,0.12104028,5.1860366,0.4361257
SLE,2023-11,0.0,0.19462815,0.06955182,2.2702224,0.31266242,1.133948,0.1528005,5.2100105,0.44093707
SLE,2023-12,0.0,0.18031326,0.0569125,2.3736947,0.26513442,1.2278278,0.12034657,5.424817,0.43975303
SLE,2024-01,0.0,0.17972317,0.055398818,2.307098,0.26064765,1.2111845,0.11419705,5.3350205,0.41769314
SLE,2024-02,0.0,0.20327246,0.061529487,2.3408134,0.26437306,1.2152116,0.12260276,5.371214,0.43727103
SLE,2024-03,0.0,0.22803096,0.047778253,2.2150116,0.23318598,1.1646403,0.11086446,5.2086463,0.41689
SLE,2024-04,0.0,0.21354567,0.061949357,2.498323,0.28973082,1.2150754,0.12359779,5.6056395,0.44373885
SLE,2024-05,0.0,0.18280573,0.0554583,2.4694986,0.23208706,1.2038248,0.115342654,5.5860667,0.43412712
SLE,2024-06,0.0,0.061174292,0.022890242,2.2793925,0.34905934,1.2321335,0.17518795,5.130277,0.47816607
SLE,2024-07,0.0,0.054020848,0.018281318,2.2309694,0.30903068,1.211175,0.13480157,5.078366,0.48903584
SLE,2024-08,0.0,0.04923551,0.030211275,2.1693792,0.3166439,1.167851,0.13969128,5.0099273,0.49285206
SLE,2024-09,0.0,0.041557953,0.015124421,2.2840493,0.2897154,1.2019063,0.13595122,5.0829835,0.5105778
SLE,2024-10,0.0,0.04553151,0.01750259,2.1762488,0.30298772,1.1664166,0.15225515,5.034435,0.43043786
SLE,2024-11,0.0,0.038914353,0.013997194,2.2549407,0.29641408,1.2040619,0.14262177,5.0483394,0.42642576
SLE,2024-12,0.0,0.03754492,0.014087208,2.3004806,0.24001123,1.23008,0.141853,5.1794004,0.49420637
SLE,2025-01,0.0,0.037061855,0.014111545,2.251369,0.3250221,1.2452965,0.14341007,5.063575,0.4829491
SLE,2025-02,0.0,0.033994064,0.010619227,2.2169862,0.28028077,1.1824925,0.14050014,4.9488974,0.48283276
SLE,2025-03,0.0,0.035254143,0.014211322,2.1416318,0.29429832,1.193335,0.16663845,5.0038457,0.4977667
SLE,2025-04,0.0,0.03671871,0.013508044,2.1924329,0.34272957,1.1934987,0.15565065,4.9391465,0.5296825
SLE,2025-05,0.0,0.037781455,0.014618006,2.2252724,0.29779175,1.1905553,0.12080689,5.0317645,0.48149377
SLE,2025-06,0.0,0.036785565,0.013732644,2.3112593,0.35716066,1.2388555,0.1645566,5.0776305,0.53695834
SLE,2025-07,0.0,0.0366219,0.014424257,2.197503,0.34010154,1.1800631,0.15079153,4.9291196,0.46178478
SLE,2025-08,0.0,0.03716687,0.013200763,2.2623332,0.3158187,1.2560602,0.14739151,5.075472,0.4126419
SLE,2025-09,0.0,0.03167219,0.010631833,2.3747194,0.27324674,1.221118,0.14499499,5.192856,0.48261333
SLE,2025-10,0.0,0.035012323,0.010828424,2.3865058,0.32170475,1.232522,0.14978462,5.217248,0.4482166
SLE,2025-11,0.0,0.039763164,0.018340593,2.398547,0.30823618,1.2588977,0.17205054,5.200952,0.509939
SLE,2025-12,0.0,0.040400136,0.01653372,2.3654096,0.37889108,1.2332481,0.15787277,5.167735,0.56581426
SLV,2022-01,0.0,0.3436719,0.10624697,2.872064,0.34420395,1.2829319,0.13148303,6.3806133,0.6183628
SLV,2022-02,0.0,0.3015288,0.09414238,2.7232058,0.27250573,1.3364198,0.15135235,6.448203,0.54792464
SLV,2022-03,88.0,0.43349385,0.11602253,2.743056,0.28081372,1.2059091,0.116921075,6.655282,0.5535217
SLV,2022-04,0.0,0.25492314,0.0739199,2.7817042,0.29350892,1.3253167,0.14204581,6.062417,0.581586
SLV,2022-05,0.0,0.9786549,0.01518784,4.9893093,0.443582,1.0928901,0.1394818,9.276008,0.76397085
SLV,2022-06,0.0,0.5332376,0.10439827,3.0465782,0.28331923,1.3887187,0.13607155,7.081198,0.64457184
SLV,2022-07,0.0,0.45541888,0.09381608,2.6013231,0.22375058,1.2271082,0.10325837,6.419451,0.53987026
SLV,2022-08,0.0,0.6897789,0.053572245,2.813284,0.18458384,1.3031218,0.09849833,6.815033,0.46597174
SLV,2022-09,0.0,0.25657704,0.05667045,2.2619996,0.27635255,1.1429268,0.11413271,5.5923905,0.4694969
SLV,2022-10,0.0,0.27319562,0.060978673,2.4233468,0.20431815,1.2032342,0.1071131,5.799593,0.44036487
SLV,2022-11,0.0,0.3312418,0.09310347,2.609931,0.26814365,1.2160175,0.113518745,6.227223,0.617855
SLV,2022-12,0.0,0.12706119,0.045583148,2.458415,0.2995957,1.2347245,0.13901429,5.5990224,0.49867734
SLV,2023-01,0.0,0.14626566,0.04913418,2.3749287,0.28537002,1.1985712,0.116437055,5.6192155,0.5005088
SLV,2023-02,0.0,0.25411883,0.06367247,2.5345259,0.25605622,1.2182887,0.12769292,5.922571,0.45084402
SLV,2023-03,0.0,0.11137483,0.03693296,2.3193324,0.26642492,1.188401,0.13814837,5.457459,0.4767359
SLV,2023-04,0.0,0.11922386,0.038505588,2.1950486,0.28691044,1.1635312,0.11677163,5.297062,0.48198944
SLV,2023-05,0.0,0.21406622,0.061052516,2.3235166,0.2856068,1.1730381,0.11320938,5.581197,0.5256091
SLV,2023-06,0.0,0.09695083,0.028860837,2.1657088,0.23907885,1.1687462,0.10747105,5.14303,0.47576073
SLV,2023-07,0.0,0.09751001,0.0295935,2.1693568,0.25999182,1.1654927,0.1270035,5.153094,0.4464702
SLV,2023-08,0.0,0.1515083,0.047301512,2.3216643,0.26065537,1.148445,0.11991355,5.522174,0.4957795
SLV,2023-09,0.0,0.098950356,0.028317371,2.1781695,0.2902997,1.1775352,0.1278943,5.195274,0.543363
SLV,2023-10,0.0,0.101434186,0.02448484,2.0879867,0.26318118,1.1144788,0.11012057,5.0426645,0.4303668
SLV,2023-11,0.0,0.11370964,0.028254356,2.1899238,0.25932458,1.124,0.124941826,5.2956505,0.48591152
SLV,2023-12,0.0,0.098453455,0.028845232,2.192707,0.2812038,1.1299231,0.13561912,5.143858,0.44425753
SLV,2024-01,0.0,0.10007971,0.027630886,2.1750968,0.22866043,1.1440902,0.13011998,5.186537,0.43331826
SLV,2024-02,0.0,0.11863896,0.03046068,2.2327468,0.24214035,1.1645558,0.13625261,5.326895,0.4411145
SLV,2024-03,0.0,0.1101465,0.03224975,2.3620584,0.2531912,1.2329817,0.118931964,5.443028,0.44304568
SLV,2024-04,0.0,0.11793425,0.031700604,2.314277,0.26659536,1.1845121,0.12252681,5.3830233,0.43500188
SLV,2024-05,0.0,0.14752284,0.03796483,2.3068929,0.23936245,1.1222984,0.09845669,5.4842076,0.4443033
SLV,2024-06,0.0,0.08534841,0.03257468,2.3900597,0.30194652,1.2216831,0.11418502,5.456111,0.547288
SLV,2024-07,0.0,0.10425727,0.02710092,2.2157686,0.3043682,1.13583,0.13002203,5.319475,0.5368119
SLV,2024-08,0.0,0.13102049,0.038796306,2.39444,0.2692738,1.185629,0.12252792,5.5145783,0.5132633
SLV,2024-09,0.0,0.09169154,0.027852697,2.461116,0.3194481,1.2060441,0.12351792,5.575235,0.51767445
SLV,2024-10,0.0,0.123963356,0.03532174,2.4137282,0.23732191,1.17764,0.10274338,5.5726223,0.50684536
SLV,2024-11,0.0,0.13051039,0.03183354,2.3366656,0.2617353,1.1912658,0.121947914,5.5306835,0.49917617
SLV,2024-12,0.0,0.081176564,0.020022735,2.433449,0.30224615,1.243153,0.14864208,5.524649,0.44467974
SLV,2025-01,0.0,0.092461646,0.031505715,2.306085,0.27081227,1.2139112,0.14947961,5.3942037,0.4834477
SLV,2025-02,0.0,0.11792503,0.030990398,2.2208438,0.21515456,1.14573,0.10449188,5.290661,0.3540622
SLV,2025-03,0.0,0.08842802,0.029540582,2.4040475,0.26668382,1.2359531,0.13237298,5.589562,0.4371398
SLV,2025-04,0.0,0.105372064,0.03277569,2.2746744,0.2510232,1.1810741,0.124837875,5.3769884,0.3929184
SLV,2025-05,0.0,0.09146313,0.029575521,2.3925145,0.30146223,1.2525316,0.12968312,5.483476,0.49507585
SLV,2025-06,0.0,0.090887755,0.030388115,2.404555,0.23259369,1.2489687,0.14422221,5.3866577,0.4758056
SLV,2025-07,0.0,0.099640615,0.035275385,2.4377341,0.23577467,1.2513231,0.10294264,5.516039,0.47954884
SLV,2025-08,0.0,0.10198296,0.027976315,2.3745322,0.23232642,1.224238,0.11052763,5.545223,0.4173443
SLV,2025-09,0.0,0.0996498,0.030326286,2.3484511,0.22845232,1.2309356,0.09623179,5.441337,0.49358743
SLV,2025-10,0.0,0.0969166,0.023265956,2.3693109,0.21212158,1.1995133,0.10003111,5.411734,0.4004289
SLV,2025-11,0.0,0.10473206,0.02546601,2.3437543,0.2803788,1.2094086,0.1434399,5.4597216,0.46231633
SLV,2025-12,0.0,0.0997873,0.02484415,2.3215456,0.31157127,1.2199029,0.14140524,5.443994,0.56011117
SOM,2022-01,179.0,0.9961738,0.0045829765,4.8040633,0.29627493,0.63027513,0.088404715,8.988436,0.7578641
SOM,2022-02,176.0,0.99724096,0.0017986675,4.8683543,0.30439168,0.60072476,0.06437635,9.0715475,0.6349603
SOM,2022-03,131.0,0.9972289,0.0019045795,4.9028616,0.32987514,0.6099594,0.08412509,9.085374,0.67291886
SOM,2022-04,67.0,0.99738675,0.0022369088,5.0467443,0.35612583,0.5860777,0.0886231,9.22651,0.6999261
SOM,2022-05,111.0,0.9972911,0.00205987,4.9652247,0.33566228,0.60462564,0.0914132,9.172942,0.6804282
SOM,2022-06,139.0,0.99692047,0.0023799841,4.9010286,0.36819768,0.570989,0.091293246,9.091664,0.68974614
SOM,2022-07,223.0,0.9974247,0.0018487276,4.914987,0.2886168,0.58461803,0.078814015,9.11298,0.6736795
SOM,2022-08,224.0,0.99678874,0.0032605338,4.842081,0.4009177,0.60818356,0.08101376,9.031951,0.7301676
SOM,2022-09,469.0,0.99751014,0.0016775182,4.88309,0.25326,0.6073408,0.07881737,9.224781,0.74420166
SOM,2022-10,606.0,0.99730897,0.0021646826,5.0945587,0.34454992,0.59296536,0.08688282,9.152155,0.6934413
SOM,2022-11,488.0,0.9977107,0.0019820665,5.1482787,0.32767943,0.561236,0.07121838,9.285936,0.7231454
SOM,2022-12,302.0,0.99757355,0.002066783,5.120885,0.32019037,0.5905144,0.07451633,9.394866,0.75021285
SOM,2023-01,616.0,0.99719626,0.0030927705,5.133223,0.32721737,0.5948303,0.0999424,9.31857,0.5532054
SOM,2023-02,1084.0,0.9963957,0.0036723304,4.894117,0.31668794,0.6168643,0.09688993,8.995655,0.7182076
SOM,2023-03,151.0,0.99724936,0.002158149,5.053574,0.4113155,0.6043087,0.07657028,9.263825,0.7103513
SOM,2023-04,75.0,0.9971333,0.003663158,5.208254,0.25399715,0.6076314,0.09099053,9.262603,0.633111
SOM,2023-05,318.0,0.9972755,0.0015595603,5.0232396,0.31863782,0.59591615,0.07735935,9.136823,0.6351774
SOM,2023-06,226.0,0.9959682,0.0034513706,4.797513,0.3464208,0.6266987,0.08167334,9.048502,0.73885113
SOM,2023-07,495.0,0.9953363,0.0033467107,4.7525926,0.2780022,0.6361804,0.08891092,8.934964,0.66706055
SOM,2023-08,391.0,0.99600214,0.003833296,4.867071,0.3040117,0.6371092,0.07670559,9.166486,0.74747086
SOM,2023-09,450.0,0.9974212,0.0015372745,5.081751,0.33454472,0.6057985,0.08401324,9.317422,0.56797343
SOM,2023-10,201.0,0.99577403,0.004677364,5.0826263,0.35750884,0.61680377,0.082142085,9.044883,0.8044381
SOM,2023-11,8.0,0.99674284,0.0021769567,5.099942,0.33579427,0.62546915,0.08845976,9.367202,0.7521761
SOM,2023-12,201.0,0.9951758,0.00474986,4.867417,0.32994902,0.64530677,0.08703517,8.951129,0.7885884
SOM,2024-01,434.0,0.99005324,0.0067463927,4.1502786,0.2718066,0.7303177,0.077605695,8.589085,0.76580125
SOM,2024-02,159.0,0.9924651,0.0045191175,4.457944,0.27761677,0.7380461,0.09259453,8.843672,0.64952445
SOM,2024-03,283.0,0.9957321,0.002434104,4.87493,0.29721966,0.7415047,0.084725045,9.362081,0.7263035
SOM,2024-04,228.0,0.9959764,0.00250361,4.7935743,0.30828786,0.6614045,0.08531846,9.231955,0.5803044
SOM,2024-05,42.0,0.99593306,0.0037916026,5.0053086,0.33474305,0.62598985,0.08270983,9.209782,0.6783399
SOM,2024-06,279.0,0.99604636,0.0026409607,4.838964,0.32706136,0.65328676,0.082338914,9.102657,0.75840336
SOM,2024-07,269.0,0.9939651,0.004592019,4.4899964,0.34251255,0.6570728,0.0790723,8.769308,0.8199114
SOM,2024-08,156.0,0.9937997,0.0042198943,4.618047,0.35860273,0.6523423,0.07787746,8.79917,0.8389992
SOM,2024-09,89.0,0.9961625,0.0027635822,4.871753,0.3061812,0.664763,0.084088385,9.174423,0.81329614
SOM,2024-10,280.0,0.9956046,0.0032675136,4.849018,0.3789745,0.62895644,0.07734434,9.000152,0.93846244
SOM,2024-11,106.0,0.99660796,0.0016729969,4.7705216,0.32613042,0.6196498,0.07541433,9.10695,0.6366923
SOM,2024-12,189.0,0.9961101,0.002981056,4.8071766,0.33396435,0.6040295,0.08462905,8.964871,0.75219285
SOM,2025-01,0.0,0.9939324,0.005728147,4.7060146,0.29455346,0.63067704,0.07405813,8.817355,0.93603903
SOM,2025-02,0.0,0.9950464,0.0031518154,4.581532,0.30502263,0.6376691,0.06614718,9.010064,0.6888736
SOM,2025-03,0.0,0.9705131,0.015300884,3.6402068,0.20307569,0.93160075,0.10024286,8.213471,0.62811124
SOM,2025-04,0.0,0.8495799,0.06367135,3.0083938,0.24676374,1.0681195,0.10146762,7.4291077,0.5468578
SOM,2025-05,0.0,0.57218283,0.08342054,2.6436508,0.24645883,1.1993655,0.10884067,6.548331,0.57404184
SOM,2025-06,0.0,0.544178,0.09813773,2.7708094,0.23758806,1.1731231,0.10357572,6.683847,0.48234445
SOM,2025-07,0.0,0.32299793,0.08250371,2.65271,0.2676454,1.2168375,0.12473077,6.350418,0.5375956
SOM,2025-08,0.0,0.22407697,0.06581221,2.4503531,0.26613754,1.1949786,0.10483821,5.8512616,0.48202038
SOM,2025-09,0.0,0.2701426,0.06319078,2.6328516,0.28896892,1.2013303,0.12112903,6.2065473,0.52091694
SOM,2025-10,0.0,0.17840216,0.056913674,2.510874,0.29689312,1.2142894,0.13792883,5.83513,0.5638471
SOM,2025-11,0.0,0.15723813,0.043127242,2.4343445,0.26074874,1.2300223,0.111137,5.6961436,0.4971901
SOM,2025-12,0.0,0.15143909,0.041965153,2.5394166,0.28954616,1.264462,0.12760611,5.8974485,0.50278413
SRB,2022-01,0.0,0.020340534,0.00892643,1.7797513,0.31686783,1.2087902,0.18049727,4.5622425,0.41261262
SRB,2022-02,0.0,0.01981351,0.009675834,1.7456832,0.2629452,1.268463,0.16805215,4.5704875,0.47912857
SRB,2022-03,0.0,0.016425466,0.0066129947,1.907127,0.28808334,1.2967441,0.13140753,4.8407784,0.3390196
SRB,2022-04,0.0,0.019689918,0.008031227,1.8396868,0.31437713,1.2778987,0.20008658,4.5955153,0.48366353
SRB,2022-05,0.0,0.016184526,0.0057602786,1.7030123,0.259577,1.255048,0.16880637,4.611287,0.38491672
SRB,2022-06,0.0,0.018692052,0.008095052,1.7193805,0.369979,1.2138767,0.13838272,4.56064,0.45127764
SRB,2022-07,0.0,0.01908096,0.0094958665,1.7138258,0.2782834,1.2033325,0.1790915,4.6310472,0.4527302
SRB,2022-08,0.0,0.0183876,0.007850808,1.7649766,0.31900877,1.1979402,0.16306823,4.50014,0.3783429
SRB,2022-09,0.0,0.018235633,0.0073896376,1.7175021,0.282159,1.2160069,0.16026361,4.5980387,0.45487884
SRB,2022-10,0.0,0.01766893,0.006370295,1.7321196,0.3089845,1.2248626,0.16674332,4.5679197,0.39343843
SRB,2022-11,0.0,0.017863665,0.006275368,1.5998672,0.32246038,1.1891257,0.18908858,4.4421782,0.4072283
SRB,2022-12,0.0,0.01740615,0.006991964,1.641295,0.27973014,1.2462896,0.18270361,4.517241,0.40872177
SRB,2023-01,0.0,0.01638387,0.0074808816,1.6111587,0.32999396,1.1951576,0.19457407,4.5173736,0.43582463
SRB,2023-02,0.0,0.017123923,0.006001189,1.6672779,0.24972789,1.1908984,0.13735338,4.57722,0.38637298
SRB,2023-03,0.0,0.018411793,0.007493663,1.6026906,0.30904594,1.1674045,0.16712798,4.447424,0.45557967
SRB,2023-04,0.0,0.019030385,0.0071228924,1.6773065,0.2865935,1.1867039,0.17027578,4.619592,0.40116808
SRB,2023-05,0.0,0.018532218,0.0088892495,1.6803824,0.3135031,1.216267,0.15699416,4.548331,0.4135973
SRB,2023-06,0.0,0.016479647,0.0059295692,1.6638967,0.2881286,1.2191639,0.14264485,4.5092874,0.41499358
SRB,2023-07,0.0,0.018660454,0.007690338,1.7949687,0.31547308,1.2376702,0.16792634,4.652291,0.4152589
SRB,2023-08,0.0,0.018620877,0.0075899884,1.7726033,0.28524524,1.2052758,0.17606136,4.668766,0.45054355
SRB,2023-09,0.0,0.019356031,0.007835818,1.8165975,0.3030606,1.19171,0.16065475,4.6113954,0.48760104
SRB,2023-10,0.0,0.019419037,0.007642622,1.7543933,0.27330574,1.2920576,0.16710408,4.688815,0.4706672
SRB,2023-11,0.0,0.019234188,0.006742091,1.8778691,0.30557132,1.2268264,0.18110168,4.7512684,0.48572302
SRB,2023-12,0.0,0.02335354,0.010441415,1.8654169,0.30244464,1.2559873,0.14432281,4.7906294,0.39685676
SRB,2024-01,0.0,0.024955176,0.009194906,1.8898208,0.2998754,1.253111,0.17825532,4.801779,0.42959985
SRB,2024-02,0.0,0.023723466,0.008340766,1.8730198,0.2561761,1.2240577,0.1581697,4.7419877,0.36287668
SRB,2024-03,0.0,0.025545413,0.010181032,1.8683177,0.23382035,1.1918056,0.13327911,4.761595,0.4513935
SRB,2024-04,0.0,0.02428764,0.008055541,1.8543115,0.2693252,1.198835,0.206549,4.7325053,0.46840322
SRB,2024-05,0.0,0.021846343,0.010158726,1.925116,0.30402565,1.249642,0.16955207,4.806855,0.43017012
SRB,2024-06,0.0,0.019966662,0.007427514,1.8306583,0.3084339,1.2106581,0.1308255,4.749504,0.43137318
SRB,2024-07,0.0,0.022722295,0.010576263,1.8453337,0.28349635,1.1790107,0.14943467,4.6763196,0.4847182
SRB,2024-08,0.0,0.022069981,0.009817692,1.8518689,0.27344522,1.1762065,0.16614072,4.732576,0.44285667
SRB,2024-09,0.0,0.019697987,0.0058698063,1.8369538,0.25739545,1.1646754,0.17159389,4.682451,0.44398743
SRB,2024-10,0.0,0.01977573,0.007227889,1.8367546,0.2814589,1.2063932,0.16916429,4.6821995,0.48765615
SRB,2024-11,0.0,0.021017006,0.009131585,1.7825148,0.29680687,1.1804692,0.16663076,4.753146,0.45410877
SRB,2024-12,0.0,0.019886458,0.0071879723,1.8612199,0.27421364,1.1854131,0.15108348,4.707385,0.52406573
SRB,2025-01,0.0,0.021371545,0.00914702,1.8508242,0.34752357,1.1580912,0.17556304,4.74644,0.48706135
SRB,2025-02,0.0,0.018174713,0.008880618,1.8834795,0.31561926,1.1764297,0.13065805,4.778483,0.42728376
SRB,2025-03,0.0,0.016337913,0.006561348,1.8009602,0.25877535,1.2347175,0.18550509,4.703761,0.4175541
SRB,2025-04,0.0,0.018392207,0.008462436,1.6931732,0.3552507,1.2122444,0.18378194,4.5431566,0.51414394
SRB,2025-05,0.0,0.01579143,0.005149311,1.8181789,0.2976171,1.2222596,0.16926584,4.746435,0.43464765
SRB,2025-06,0.0,0.018891463,0.006871878,1.8450702,0.2956468,1.2249857,0.15660234,4.761622,0.4667243
SRB,2025-07,0.0,0.01997272,0.008510767,1.7913262,0.28986564,1.2364019,0.15105967,4.767735,0.45301646
SRB,2025-08,0.0,0.020124586,0.008576883,1.8074626,0.28119105,1.2218322,0.18712492,4.7013497,0.4612621
SRB,2025-09,0.0,0.020409252,0.006900118,1.9604676,0.24705766,1.2391067,0.1772342,4.885752,0.42111462
SRB,2025-10,0.0,0.02118298,0.0076507456,1.9002651,0.3210672,1.2290727,0.13700925,4.803718,0.58563757
SRB,2025-11,0.0,0.021109702,0.007028721,1.8291945,0.25962526,1.2410711,0.15047774,4.7803755,0.3894067
SRB,2025-12,0.0,0.019479834,0.0059338557,1.9004815,0.306518,1.1943448,0.16796446,4.8132305,0.46861514
SSD,2022-01,36.0,0.92658585,0.027181014,3.1077137,0.24678801,1.2914723,0.08563535,7.7756176,0.59154665
SSD,2022-02,22.0,0.9758494,0.010856126,3.6685247,0.21999384,1.1576363,0.092676744,8.405902,0.59994364
SSD,2022-03,45.0,0.97143495,0.013556689,3.9365485,0.24186397,1.3133832,0.10786437,8.646921,0.604158
SSD,2022-04,61.0,0.97376525,0.011417071,3.6141517,0.25946754,1.1461532,0.10099082,8.428088,0.54486763
SSD,2022-05,12.0,0.976099,0.014600461,3.7685516,0.26159114,1.1587604,0.08052476,8.450096,0.6352951
SSD,2022-06,1.0,0.9751757,0.014623493,3.8041575,0.24417216,1.1747754,0.105344065,8.580995,0.7069512
SSD,2022-07,274.0,0.96776825,0.016021753,3.4348645,0.21572347,1.1631291,0.075042285,8.2039175,0.58666646
SSD,2022-08,127.0,0.9582918,0.017893294,3.2575433,0.23332603,1.1644502,0.07407843,7.8537703,0.59306276
SSD,2022-09,50.0,0.978015,0.013495232,4.002382,0.30007052,1.1397655,0.087867826,8.688955,0.75745535
SSD,2022-10,20.0,0.98248476,0.008977981,4.242791,0.2871593,1.184425,0.09613523,8.896799,0.65931386
SSD,2022-11,0.0,0.9707124,0.017270967,3.9478378,0.3025532,1.2602075,0.101386614,8.661588,0.71450955
SSD,2022-12,80.0,0.9731258,0.012118025,4.0211167,0.26824465,1.2710423,0.109294884,8.795868,0.6964426
SSD,2023-01,55.0,0.92722344,0.028796995,3.3521616,0.2685655,1.286927,0.11234101,8.008602,0.7290695
SSD,2023-02,160.0,0.96222997,0.014132203,3.6235495,0.25384048,1.1708299,0.09231589,8.127454,0.57451963
SSD,2023-03,0.0,0.96117944,0.020921152,3.879733,0.25214407,1.3010045,0.10268648,8.578322,0.7011173
SSD,2023-04,0.0,0.9768546,0.014397181,3.9293911,0.2737302,1.1253096,0.092906386,8.685541,0.66871864
SSD,2023-05,0.0,0.9344065,0.028017245,3.3059435,0.24384929,1.252358,0.10146988,8.016645,0.6029922
SSD,2023-06,8.0,0.89348817,0.043038484,3.06257,0.23062824,1.2244085,0.08310702,7.6842914,0.55648637
SSD,2023-07,0.0,0.850442,0.040624436,3.3039265,0.21730953,1.3737179,0.0963782,7.6999288,0.4529355
SSD,2023-08,0.0,0.9302305,0.025284704,3.7174478,0.269239,1.3343924,0.11614243,8.410518,0.64918166
SSD,2023-09,1.0,0.8741183,0.046458296,3.5731978,0.2274321,1.4411769,0.11534178,8.069135,0.5237685
SSD,2023-10,0.0,0.79880995,0.062364247,3.064705,0.28571248,1.3175147,0.10456501,7.379446,0.65189826
SSD,2023-11,0.0,0.8698403,0.043569352,2.7675276,0.19837008,1.1432455,0.082838036,7.051943,0.575762
SSD,2023-12,0.0,0.8152673,0.054325685,2.7644596,0.22225544,1.2185305,0.09184732,6.962724,0.5343632
SSD,2024-01,122.0,0.84780496,0.05224955,3.257226,0.22716713,1.3285846,0.109017625,7.780986,0.6252247
SSD,2024-02,363.0,0.84306216,0.05338291,3.1449277,0.28087655,1.331193,0.117600895,7.4916105,0.614672
SSD,2024-03,24.0,0.89771795,0.040382445,3.8306866,0.24926238,1.4458271,0.101578094,8.35159,0.5515546
SSD,2024-04,30.0,0.92822397,0.030834807,3.9266043,0.28518376,1.4038025,0.13770655,8.485744,0.6259552
SSD,2024-05,4.0,0.9516222,0.019329065,3.4884937,0.29438615,1.2248368,0.111719534,8.17951,0.7009664
