y_true,mu_mean,mu_median,lo_80,hi_80,pi_mean,epistemic,aleatoric,crps,nll
0.0,1.0835673,1.0598785,0.7044077754020691,1.484036350250244,0.9829297,0.09983517,6.321193,0.922449,0.005759067
0.0,1.0252908,0.99505377,0.7087421238422393,1.3729403376579286,0.98123026,0.07298641,5.7707543,0.90538883,0.00646367
0.0,0.976224,0.94113994,0.7471771895885467,1.2484263300895693,0.9824459,0.056824904,5.6228166,0.8493455,0.0059780134
0.0,1.0804434,0.9825182,0.7423075020313263,1.5305431962013247,0.9825145,0.14041156,5.745259,0.8920734,0.006188092
0.0,1.017621,0.9973271,0.7324746608734131,1.3090916991233825,0.98121953,0.067543,5.7541633,0.87830913,0.0064531807
0.0,1.1195265,1.0509133,0.8004166901111602,1.6695604085922242,0.9833955,0.108346924,6.338171,0.93501866,0.0056806253
0.0,1.134966,1.0948654,0.779875636100769,1.4764482140541078,0.98371065,0.11444574,6.5711226,0.966289,0.005502791
0.0,1.0907708,1.037317,0.7033446252346038,1.541152024269104,0.9860821,0.1008254,6.1862745,0.9018211,0.0047609294
0.0,0.9768703,0.88937426,0.6567016303539276,1.3909088015556337,0.9839072,0.10561925,5.7092333,0.7916165,0.0054393765
0.0,1.2586521,1.220849,0.782401305437088,1.7666735887527467,0.98566747,0.16836149,6.7955503,1.0640402,0.0049877176
0.0,1.3324106,1.1926994,0.8166009545326233,1.9066925406455995,0.9839641,0.2140928,7.3196635,1.0717394,0.0055005895
0.0,1.2760704,1.2704833,0.8218668639659882,1.7612100124359134,0.98468065,0.14666419,7.7516913,1.0839336,0.0049894433
0.0,1.2490001,1.2079592,0.8878919541835785,1.5917204022407532,0.9856935,0.16045362,7.1631374,1.0672919,0.0048205266
0.0,1.249468,1.1482036,0.8303269803524017,1.856847953796387,0.98624533,0.15821597,7.0434217,1.0672197,0.004677972
0.0,1.2182084,1.251686,0.8270886719226838,1.6197261810302734,0.9828914,0.11177935,6.985801,1.0471134,0.0057803644
0.0,1.1358479,1.0204773,0.8302131652832031,1.5676635265350343,0.9855113,0.09398933,7.0514984,0.9672103,0.0047131944
0.0,1.1612386,1.1246461,0.6813089549541473,1.7369281172752384,0.9850881,0.17876679,6.9678416,0.93626803,0.004932925
0.0,1.0100181,0.96712774,0.6768791735172272,1.3064343333244324,0.9876507,0.07642204,6.0442157,0.87985456,0.004119559
0.0,1.2391665,1.227623,0.7852798163890838,1.7512895703315734,0.98825336,0.13676937,7.4191523,1.058288,0.0038664397
0.0,1.0394912,0.99536973,0.701345932483673,1.4050740361213685,0.9851524,0.07224929,6.1974697,0.8964515,0.004959869
0.0,0.9966641,0.9307546,0.6758557379245758,1.2729799032211309,0.9854955,0.10498054,5.923994,0.8414547,0.0048584184
0.0,1.0347338,0.99946654,0.6736712098121643,1.4764503479003908,0.9839346,0.08673048,5.9505076,0.888583,0.005468704
0.0,1.1674731,1.1948618,0.7425676882266998,1.5030813932418823,0.98587847,0.14126432,6.812643,0.9788817,0.004739688
0.0,1.2502534,1.1952251,0.8939323008060456,1.7768678903579713,0.98729235,0.10796978,7.5284095,1.053714,0.0041664327
0.0,1.2360358,1.1009836,0.7516183316707611,1.8409884810447694,0.98671323,0.16572241,7.564054,1.0407977,0.004322663
0.0,1.1344059,1.0832937,0.770899647474289,1.5679035782814026,0.98725975,0.09975789,6.8634863,0.9841646,0.004201508
0.0,1.175358,1.1546855,0.7622287690639497,1.5477982878684997,0.98460627,0.13539067,6.3667164,0.9859648,0.0053744726
0.0,1.3046477,1.2557659,1.016039401292801,1.6962717652320862,0.9038691,0.07052032,5.130098,1.1538732,0.040056586
0.0,1.3249712,1.266597,1.0997329831123352,1.6222992539405823,0.90691864,0.050215907,5.963065,1.197741,0.036111366
0.0,1.3009274,1.2623421,1.0429397463798522,1.618563175201416,0.9237652,0.060136724,6.1238313,1.1793553,0.028814953
0.0,1.281371,1.2493455,0.9604041337966919,1.6094001173973085,0.931333,0.08468118,6.1085157,1.1247787,0.02576765
0.0,1.3534807,1.3036213,1.0205281972885132,1.7881593465805055,0.9339636,0.08069688,6.0108976,1.1680526,0.02563079
0.0,1.1560744,1.1317306,0.8510233938694001,1.451427149772644,0.93802625,0.05737142,5.0554204,1.0154651,0.024364438
0.0,1.2192297,1.2022117,0.9568337500095367,1.5444042801856994,0.9319184,0.05279064,5.2326,1.102659,0.027029324
0.0,1.1668152,1.1414584,0.9686693906784057,1.4986181497573854,0.9205146,0.0354286,4.841008,1.0777779,0.032180976
0.0,1.1695812,1.135264,0.9445476114749909,1.4995721578598022,0.9240686,0.050015472,5.1435676,1.0539925,0.029846948
0.0,1.1834086,1.1364312,0.8764337658882141,1.5076991319656372,0.9349377,0.05271562,5.525392,1.0541501,0.024753992
0.0,1.1466285,1.1222613,0.9438457131385803,1.3851877093315124,0.93684053,0.038690604,5.172723,1.0441781,0.024457272
0.0,1.0700264,1.0546913,0.7894576549530029,1.3073119521141052,0.9485015,0.064079545,5.3732176,0.93523926,0.01887625
0.0,1.0988067,1.0750787,0.7812218964099884,1.4281732201576234,0.950354,0.06623593,5.17131,0.9574429,0.018782336
0.0,1.2106142,1.1247939,0.9043281495571136,1.582986855506897,0.9392834,0.094296776,5.292738,1.0518538,0.023850072
0.0,1.2093855,1.1731663,0.8803497195243836,1.5319263339042664,0.92022824,0.06086711,5.1987777,1.0719557,0.031724267
0.0,1.1973934,1.1768811,0.9528928816318512,1.4274434685707094,0.92925996,0.038748395,5.5334945,1.0726058,0.027075939
0.0,1.113309,1.0925924,0.8788424551486969,1.434808874130249,0.93239397,0.049606226,5.132525,0.9658758,0.025927115
0.0,1.0056702,0.93123925,0.8275736808776856,1.3100253820419312,0.9366561,0.044985488,4.320524,0.89761484,0.025045045
0.0,1.1729068,1.1252818,0.9178203225135804,1.5289787888526918,0.9296981,0.05408883,4.675864,1.0454519,0.028967105
0.0,1.2241207,1.2318844,0.9753880321979522,1.4544357538223267,0.9435263,0.040134475,5.5159044,1.1283867,0.021820415
0.0,1.3012794,1.2724216,0.955014306306839,1.6732076287269593,0.95339805,0.08223778,5.997142,1.1277177,0.017712492
0.0,1.2695929,1.2588491,0.9648028492927552,1.5407416582107545,0.9616705,0.055712022,5.813878,1.130645,0.014613392
0.0,1.2611159,1.2274816,0.8863961696624756,1.571708643436432,0.96008605,0.08036313,5.650576,1.107944,0.015399659
0.0,1.0791223,1.0480978,0.8512947499752045,1.326106107234955,0.9560953,0.033811066,4.0203233,0.9892624,0.018519454
0.0,1.1020837,1.0302747,0.8424899280071259,1.4381089448928834,0.95282125,0.062172696,4.4336925,0.981254,0.019240342
0.0,1.0663614,1.0496283,0.8197789192199707,1.3086306214332581,0.95365196,0.039947607,4.6064787,0.9744897,0.018258587
0.0,1.0531195,1.022864,0.8343697845935821,1.2745784044265747,0.95262545,0.03967505,4.248404,0.9573341,0.019262439
0.0,1.099794,1.0537097,0.8760781466960907,1.417844831943512,0.9571272,0.048251722,4.8697553,0.999848,0.016688803
0.0,0.999622,0.97788614,0.8255958795547486,1.216383421421051,0.95569146,0.023529561,4.143901,0.9113236,0.017732017
0.0,0.9144505,0.89679176,0.7513020217418671,1.088814949989319,0.9554128,0.021171011,3.560895,0.82352114,0.01819031
0.0,0.9700533,0.9744309,0.7513818562030792,1.2092348217964173,0.93058515,0.035113882,2.9049015,0.86112803,0.031924672
0.0,1.0186597,1.0026414,0.7498286843299866,1.2603968858718873,0.89667726,0.041327015,2.9019067,0.9234855,0.04921511
0.0,1.0409106,1.027534,0.8273369073867798,1.2667084455490112,0.908278,0.026562216,3.10337,0.9523262,0.04290061
0.0,1.0866063,1.0595033,0.8639582693576813,1.3224350452423097,0.9144525,0.030818628,3.7564087,0.9837156,0.037668765
0.0,0.98108023,0.93276966,0.7869312644004822,1.2072258472442627,0.9143405,0.027903846,3.1779697,0.88810205,0.038382757
0.0,0.9555277,0.9253413,0.819781219959259,1.1020389080047608,0.9154074,0.019946389,3.0236733,0.8657742,0.03811312
5.598422,5.051494,5.0444837,4.314004850387573,5.835833024978638,2.1618765e-05,0.3324698,1.0531511,0.33262783,6.7993264
5.056246,5.1864495,5.049858,4.418021488189697,6.07801399230957,1.2581379e-05,0.43562815,1.0033611,0.17122206,6.0631876
4.4998097,5.553619,5.678694,4.521225786209106,6.362135362625122,0.00012846962,0.5856458,1.0538547,0.6958333,5.908664
5.638355,5.508876,5.5456643,4.543733692169189,6.526894903182983,8.487416e-06,0.6726577,0.98190826,0.15500927,6.6349993
4.6728287,5.2034664,5.1788373,4.362930727005005,6.027177476882935,3.9472106e-05,0.44564354,0.9902987,0.298784,5.78341
5.247024,5.5265155,5.6038647,4.804150581359863,6.266372489929199,1.0416097e-05,0.36363715,0.96754646,0.20896226,6.262519
0.0,5.274351,5.3386116,4.620914459228516,5.987346220016479,7.332775e-05,0.38577214,1.0410348,4.924666,5.092945
0.0,5.115691,5.1319304,4.335321283340454,5.6740035057067875,8.71846e-06,0.3030215,0.9528402,4.7571197,5.3167305
0.0,4.3559527,4.351001,3.6553102493286134,4.986759996414184,0.0005403005,0.25815734,1.8224072,4.076543,2.7087517
0.0,4.2542315,4.2021284,3.66182701587677,4.905787563323975,0.0008916596,0.30791783,2.4494147,3.9598572,2.092767
0.0,4.025296,3.954329,3.465374541282654,4.632933187484741,0.0010537882,0.24476668,2.4521499,3.7603848,1.9962556
0.0,3.9757943,3.8863335,3.32376708984375,4.728891611099243,0.0040944214,0.38037786,2.4315405,3.6288595,1.970237
0.0,3.6639886,3.6124785,2.9454890489578247,4.340256309509277,0.01756673,0.30423066,3.4354928,3.3888323,1.3667388
0.0,3.0717607,2.9768934,2.369587802886963,3.867658305168152,0.115818374,0.28019378,4.1770525,2.7520354,0.8689589
0.0,2.1179214,2.073273,1.6353954911231996,2.65093355178833,0.476958,0.17667435,4.4108734,1.9025004,0.33788696
0.0,1.6661134,1.6292577,1.3556885719299316,2.0400285482406617,0.7430376,0.08060851,4.4811153,1.5014503,0.13423492
0.0,1.4636387,1.3869865,1.1994131684303284,1.7608517289161683,0.79267764,0.07213034,4.4072104,1.3245876,0.10118234
0.0,1.2812614,1.2541783,1.065267813205719,1.491105282306671,0.81589025,0.025450246,3.667715,1.1864882,0.09128044
0.0,1.1212429,1.1184745,0.8154344737529755,1.4149964094161989,0.9652254,0.07263613,5.9159336,0.9702927,0.012379333
0.0,1.2024715,1.1463528,0.9187657058238983,1.487244749069214,0.9642856,0.06591289,6.4791017,1.0558325,0.012530973
0.0,1.2315705,1.1680534,0.9062194883823395,1.6150916457176212,0.96658784,0.098764166,6.488224,1.0683451,0.011841042
0.0,1.2018698,1.1376264,0.8491978883743286,1.6303946256637574,0.9735413,0.09239593,6.6409054,1.0208468,0.009144761
0.0,1.1856908,1.1283247,0.882884967327118,1.5341632843017579,0.9692034,0.0800006,5.94993,1.0186944,0.01121694
0.0,1.0692611,1.0258362,0.7928407251834869,1.3759791731834412,0.97080606,0.06466331,5.451989,0.91919875,0.010576442
0.0,1.0626352,1.0260911,0.785126143693924,1.3618624567985536,0.9617351,0.06001904,5.012067,0.94243926,0.014429005
0.0,1.1243459,1.0967923,0.7986624836921692,1.5872226357460022,0.9613028,0.072828874,5.2881455,0.94995016,0.014611319
0.0,1.0258379,0.97496986,0.8387811899185181,1.197463369369507,0.96116096,0.05329428,4.754843,0.90840614,0.014761651
0.0,1.1313761,1.1194129,0.7849677443504334,1.4959928512573242,0.9649876,0.08341659,5.4237766,1.0051472,0.013083966
0.0,1.0745974,0.9926776,0.7960110247135163,1.3931809186935427,0.96161866,0.07503717,5.07694,0.93311214,0.01446241
0.0,1.0444754,0.9716416,0.730325186252594,1.5031711697578432,0.97191316,0.108026385,5.2628245,0.8525841,0.0102347415
0.0,1.0316689,0.9555512,0.7919759929180146,1.372764277458191,0.96828496,0.06675639,5.3134217,0.9082861,0.011440655
0.0,1.0361167,1.0190189,0.8044695138931275,1.3273186922073366,0.9652294,0.04957819,5.161235,0.8990693,0.012757041
0.0,1.0885,0.9983758,0.884794145822525,1.4377647876739503,0.96377164,0.05722377,5.843247,0.9745925,0.012799205
0.0,1.0848761,1.0793618,0.8536718726158142,1.3238884568214417,0.96318436,0.03876704,5.483193,0.9906861,0.0134122
0.0,1.0164971,0.9828364,0.7272054493427277,1.379296600818634,0.9606582,0.058837656,4.7817693,0.8833312,0.014845977
0.0,0.9719743,0.9100685,0.7468572199344635,1.222902762889862,0.95147896,0.054749545,4.1784105,0.8260391,0.019083958
4.744932,3.1657865,3.10896,2.641114616394043,3.7684417724609376,0.072999075,0.16522214,4.4292173,1.3531791,7.310406
1.609438,3.2000277,3.0792246,2.684959959983826,3.9402921676635745,0.100111224,0.22386613,4.683346,1.3383614,3.7142024
0.0,3.2832444,3.2194526,2.73619167804718,3.8970830917358397,0.027449809,0.21317871,3.351714,3.058745,1.258663
0.0,3.6103585,3.6424487,3.104374814033508,4.068093585968017,0.011295167,0.21201044,3.7313676,3.355609,1.2847881
0.0,3.7118378,3.639324,3.1790676593780516,4.451120471954345,0.022195494,0.29892588,4.558868,3.3845677,1.096445
3.6109178,3.0900283,3.1019363,2.5525611639022827,3.6024797677993776,0.117418535,0.20506364,4.855362,0.36899036,5.7716374
0.0,2.5270796,2.5108871,2.144265151023865,2.9447632789611817,0.375331,0.13917735,5.0901284,2.3283484,0.42291272
0.0,2.4759486,2.470169,2.0478099942207337,2.8575732946395873,0.16632095,0.13755614,3.5393329,2.2930365,0.7737961
0.0,2.4602602,2.4159875,2.068175506591797,2.9719208240509034,0.41626647,0.14913379,5.064215,2.2501025,0.3847354
0.0,2.5645635,2.5468297,2.0148707270622253,3.1917555809021,0.4704381,0.23334657,5.711742,2.3203435,0.325114
0.0,2.7247508,2.7235496,2.1548385977745057,3.4129495859146117,0.4057097,0.26380488,5.884297,2.4286458,0.37818074
0.0,2.5192285,2.4816406,1.8683242678642273,3.230240797996521,0.51608425,0.26544774,5.8808203,2.2301376,0.28484625
0.0,2.8229036,2.8155372,2.1488295078277586,3.475069260597229,0.35347146,0.33148018,5.950257,2.4414968,0.42443854
0.0,2.7445192,2.7765427,2.101409435272217,3.3366217851638793,0.40722632,0.3010192,6.0462947,2.4621787,0.3719824
0.0,2.3072112,2.148438,1.7879951000213623,2.976101040840149,0.57638943,0.2419542,5.7318945,1.9977236,0.23775056
0.0,2.0056689,2.0098698,1.6325650453567504,2.3433711528778076,0.6850002,0.09266049,5.7708125,1.8369682,0.15943742
0.0,1.4482094,1.3899211,1.1903205394744873,1.8169775366783143,0.7710422,0.05318553,4.3440166,1.3325698,0.11258072
0.0,1.2702057,1.2676866,1.0859262466430664,1.5158916115760803,0.7998722,0.029380599,4.1009283,1.1635298,0.09411059
0.0,0.88673943,0.8566358,0.7415432453155517,1.05779025554657,0.9442761,0.017944572,3.235919,0.8120602,0.023305282
0.0,0.87426275,0.8584908,0.6963634729385376,1.0408529043197632,0.9429732,0.027654612,3.3479393,0.78603464,0.023348767
0.0,0.87569785,0.8495616,0.7354282915592194,1.0535053968429566,0.92547816,0.018453028,2.6999276,0.8012105,0.033327498
0.0,0.9031467,0.8832976,0.7298285007476807,1.1108567118644714,0.92895544,0.021449514,2.8570862,0.79644746,0.03162319
0.0,0.90361506,0.91906035,0.7522827863693238,1.0222753524780275,0.8949205,0.014449306,2.3440664,0.82796896,0.050722823
0.0,0.887431,0.82413536,0.7318072259426117,1.1170696139335634,0.8999979,0.027671332,2.0803435,0.80866486,0.04968862
0.0,0.871733,0.86916137,0.7142618954181671,1.0558468699455261,0.9048255,0.017640052,2.3616312,0.7838239,0.044766407
0.0,0.83233976,0.8033165,0.7080676853656769,1.0284921526908875,0.9222611,0.017873412,2.3391,0.7678609,0.035557684
0.0,0.870211,0.86225456,0.7117112278938293,1.0658365607261657,0.9061557,0.020817624,2.4070563,0.80591816,0.043787587
0.0,0.85581964,0.85876566,0.6810621500015259,0.9890190005302429,0.9146668,0.018047186,2.47501,0.78586495,0.03896688
0.0,0.8844455,0.872931,0.7414896190166473,1.0335076570510864,0.88610756,0.0143304765,2.2082403,0.8176451,0.05554957
0.0,0.8628391,0.835534,0.68320032954216,1.0694422960281371,0.8657017,0.02610725,1.9924389,0.77875876,0.06713298
0.0,0.85284483,0.81657434,0.694684362411499,1.0421540021896363,0.86056197,0.023297234,2.0321226,0.76860774,0.06885835
0.0,0.8844239,0.8626625,0.7347278356552124,1.0448094487190247,0.8605004,0.018154081,2.0647209,0.8133124,0.07004863
0.0,0.89560944,0.86737275,0.7495013296604156,1.098685657978058,0.9075437,0.019299155,2.2704306,0.8093409,0.044757884
0.0,0.8560675,0.8452011,0.7000778138637542,1.0128461480140687,0.88490576,0.015865266,2.0781286,0.7910143,0.05620572
0.0,0.8398361,0.8266729,0.6904760122299194,1.0048803448677064,0.91952914,0.017265495,2.3274076,0.7802451,0.037090022
0.0,0.85962653,0.84747696,0.6755869567394257,1.0242667317390441,0.88120455,0.020696739,2.1433706,0.77616614,0.057617247
0.0,1.3018123,1.3018744,0.8821891486644745,1.6584888815879824,0.9696598,0.085450575,7.115828,1.1362522,0.010485709
0.0,1.4504037,1.4375093,1.0692198395729064,1.8737779617309571,0.97758347,0.109263346,7.766595,1.2656333,0.0077361288
0.0,1.3591797,1.3564215,1.001012122631073,1.7137743353843689,0.97812045,0.09948366,7.695583,1.2057931,0.0073706433
0.0,1.3890185,1.3319337,0.9337222754955292,1.8586703896522523,0.9830165,0.22319137,8.004647,1.1654646,0.0056449343
0.0,1.3743787,1.2726048,0.8888532996177674,1.9631654381752015,0.9824418,0.20983656,7.5123134,1.1547078,0.006021565
0.0,1.191402,1.170955,0.8474368035793305,1.6063433289527893,0.98205703,0.09988603,6.71904,1.0009135,0.0061286706
0.0,1.2133164,1.2183541,0.8028116583824157,1.6856011748313906,0.9819376,0.12186471,7.2893786,1.0043796,0.0059520565
0.0,1.3005397,1.3153799,0.8135978162288666,1.7995271682739258,0.98362243,0.13525201,7.3284163,1.0976657,0.0055528404
0.0,1.3219781,1.254504,0.8154896676540375,1.7797399401664733,0.9865816,0.210802,7.215369,1.0301096,0.0046208818
0.0,1.3271687,1.2934369,0.7608904838562012,1.9513147115707399,0.98620725,0.17987469,8.080083,1.0805297,0.0044652093
0.0,1.3027215,1.1616325,0.8391898989677429,1.9641864776611329,0.9873597,0.23148964,8.366921,1.0259151,0.003977133
0.0,1.3279283,1.3081429,0.8525677263736725,1.8805532217025758,0.9878323,0.18649507,7.8859515,1.1376531,0.003994013
0.0,1.2761396,1.2915664,0.8068364143371582,1.6496875405311584,0.98719907,0.13739643,7.6088314,1.0877073,0.004211276
0.0,1.322155,1.2084229,0.878550922870636,1.8741519570350649,0.987427,0.15815645,7.817669,1.1465036,0.0041395146
0.0,1.3126113,1.24068,0.7701428949832916,1.9104040265083313,0.98520833,0.19991763,6.7978296,1.0799015,0.005247362
0.0,1.2683537,1.2175786,0.8593917548656463,1.7837863326072694,0.98328286,0.13057902,7.144061,1.0347391,0.0056832526
0.0,1.253304,1.1983027,0.8210937738418579,1.8722060322761538,0.9849177,0.15329583,7.2673445,1.0493709,0.005050333
0.0,1.1992222,1.1500049,0.7662877559661865,1.6118230938911438,0.9790326,0.12423297,6.1113834,1.0107219,0.007557977
4.7957907,5.922813,5.9946947,4.958060598373413,6.820782089233399,1.2893713e-05,0.59964514,0.85290027,0.74876714,6.232
4.9904327,6.100178,5.975056,5.132086324691772,7.411940574645996,1.4735259e-06,0.79600024,0.8909387,0.7444632,6.4159484
5.2311087,5.91548,5.910225,5.10556378364563,6.9624340534210205,7.1743434e-06,0.56572276,0.86180055,0.40936676,6.363413
5.31812,5.9354753,6.00907,4.908283233642578,6.758204555511474,2.2617176e-06,0.5464037,0.82071024,0.49322084,6.394783
6.6066504,5.932168,6.0391283,4.949957942962646,6.670930194854736,1.4223879e-05,0.448243,0.80650115,0.3574573,7.842082
6.8617115,6.080665,5.9144,5.19203290939331,6.884227895736695,1.1381262e-06,0.57450396,0.7925713,0.5187239,8.237255
0.0,6.378823,6.265793,5.209698963165283,7.493399906158447,1.6418672e-06,0.8607674,0.8343903,5.82382,7.4255476
0.0,6.380524,6.445849,5.255694389343262,7.2231360912323,3.6255534e-07,0.6170519,0.80473745,5.9965706,7.6584954
0.0,5.322857,5.2871523,4.447215604782104,6.127711439132691,1.7564527e-05,0.42672035,1.3187262,4.9190965,4.2440586
0.0,4.727547,4.6888285,4.087888288497925,5.348036813735962,0.0005076293,0.3346286,2.3593583,4.4563913,2.3605142
0.0,4.4689083,4.5492954,3.7738175868988035,5.1195399284362795,0.0005547794,0.28578013,2.388211,4.1717515,2.2283466
0.0,4.1575804,4.223589,3.529673218727112,4.662853813171387,0.0026849282,0.22176984,2.7796469,3.8739302,1.8454344
0.0,3.7767172,3.6975985,3.2782963037490847,4.279800891876221,0.005657686,0.23809367,3.103698,3.5343282,1.5552346
0.0,3.1931837,3.1063254,2.737492322921753,3.766583204269409,0.028117392,0.17167035,3.1956983,2.9872322,1.2761527
0.0,2.601161,2.5824668,2.013351011276245,3.0916753292083743,0.10601865,0.19546358,3.2677355,2.4097915,0.9382728
0.0,2.0799265,2.0128274,1.6825904488563537,2.582900357246399,0.3350735,0.13415411,3.519787,1.8835937,0.5115322
0.0,1.6652467,1.6509643,1.349630343914032,1.965720272064209,0.6530603,0.06533015,3.9050994,1.5427533,0.19945155
0.0,1.2818146,1.3181205,1.043965744972229,1.510960078239441,0.7404858,0.043535873,3.0951974,1.1693277,0.1417617
1.609438,2.6968026,2.6917667,2.284009838104248,3.137822151184082,0.017434964,0.097550906,1.733349,0.9218085,3.0890527
1.9459101,2.7579117,2.7309651,2.3424295663833616,3.140553379058838,0.016579557,0.12360938,2.0393183,0.64761895,3.4239087
1.3862944,2.584691,2.571551,2.174155426025391,2.9497288703918456,0.039752886,0.12748523,2.1584246,1.0446056,2.9655921
3.7841897,2.8473022,2.8517146,2.458469533920288,3.2024667978286745,0.017134642,0.10201493,2.308693,0.7785206,5.5807486
2.8903718,2.8268452,2.7946563,2.4976181268692015,3.1770408630371096,0.017942885,0.09514436,2.158033,0.07419337,4.3334703
3.218876,2.8389425,2.8643239,2.379408574104309,3.183631682395935,0.015631907,0.14407738,1.8046396,0.23281473,4.6086802
0.0,2.9333947,2.8849452,2.5409079790115356,3.409468483924866,0.011143195,0.13001378,1.6932688,2.68595,1.9592631
0.0,3.0549362,3.0311036,2.6200997591018678,3.554140639305115,0.0052307253,0.1398049,1.497159,2.7853227,2.2536619
0.0,2.7713206,2.7718372,2.3439733266830443,3.224600648880005,0.012053477,0.108624235,1.7502813,2.5668612,1.8222808
0.0,2.4250488,2.4389343,2.001983571052551,2.816613221168518,0.05207891,0.1037433,2.1949346,2.2338758,1.2853563
0.0,2.1584113,2.1479821,1.7804459571838378,2.5644574880599977,0.12492383,0.09132305,2.5122151,2.001683,0.94355243
0.0,1.7722839,1.7436478,1.50246262550354,2.1249162912368775,0.25010264,0.06238392,2.3312688,1.5919335,0.6834129
0.0,1.6374223,1.5845459,1.3487475156784057,1.9660665035247802,0.4037363,0.079939626,2.4615395,1.4632548,0.46644175
0.0,1.6258756,1.615216,1.300667941570282,2.0339186906814577,0.4593891,0.0851342,2.8304477,1.451493,0.3848937
0.0,1.3925341,1.4165058,1.1017760396003724,1.589522647857666,0.5822947,0.04025833,2.5253346,1.2877845,0.27425504
0.0,1.2267231,1.1802678,1.0050607800483704,1.4682096600532533,0.70436776,0.038810182,2.6422493,1.1318452,0.17055055
0.0,1.1176127,1.0709212,0.9382966458797455,1.3390066862106322,0.7498774,0.030043758,2.4798844,1.0263381,0.13869607
0.0,1.046894,1.0202987,0.9105980515480041,1.2337842345237733,0.7672844,0.016549397,2.3836012,0.97525287,0.12564974
2.6390574,1.8962579,1.8613489,1.599582803249359,2.214516520500183,0.19834517,0.07244596,2.3632767,0.6016868,4.5144763
1.3862944,1.9560183,1.8783563,1.584173607826233,2.36060426235199,0.13566543,0.104241475,2.0678418,0.4070223,2.8503938
0.0,1.960155,1.8792104,1.6620709419250488,2.3682799100875855,0.1869303,0.07479527,2.5072665,1.8232248,0.7895467
3.3322046,2.0036004,1.9580753,1.7433111906051635,2.312244200706482,0.13967603,0.049568504,2.3727827,1.2147363,5.6972833
1.3862944,1.7791703,1.748536,1.5210771679878234,2.0845185279846192,0.23328657,0.049204066,2.313258,0.290597,2.988476
0.0,2.1168814,2.0811622,1.8444936752319336,2.496267247200012,0.075464346,0.073010765,1.8898208,1.9463394,1.2120479
0.0,2.2847044,2.2650506,1.8573824286460876,2.610841965675354,0.049689155,0.100494295,1.8953712,2.1012073,1.3539938
0.0,2.4828486,2.5219264,2.09835741519928,2.7825893640518187,0.027733715,0.09200057,1.8711554,2.3331342,1.5314243
0.0,2.1755047,2.201202,1.7457989573478698,2.5367807865142824,0.14165215,0.094796725,2.8986857,1.9841487,0.84407777
0.0,2.0355506,1.9986957,1.66880863904953,2.443018174171448,0.3036798,0.06851044,3.4527872,1.916196,0.54281056
0.0,1.889315,1.8425367,1.5388855695724488,2.2705336809158325,0.59683806,0.08433846,4.927143,1.7427167,0.22205624
0.0,1.472,1.4635422,1.1991947889328003,1.7978814125061036,0.74399215,0.05762939,3.9272835,1.3563702,0.13434082
0.0,1.4435332,1.4061668,1.206956672668457,1.7810407996177673,0.71265566,0.047378264,3.4699085,1.3125317,0.15980962
0.0,1.7791831,1.7373774,1.4676453590393066,2.1943610191345213,0.64934057,0.07809171,4.5328712,1.5882329,0.19312575
0.0,1.6605855,1.5924776,1.3715518593788147,1.9911277055740357,0.6733071,0.07526163,4.297606,1.5297148,0.17753372
0.0,1.6576706,1.6035054,1.3038814067840576,2.066820812225342,0.7589746,0.076257765,5.2714214,1.5295874,0.11482856
0.0,1.3604119,1.348892,1.0610336184501648,1.6265030026435852,0.8019625,0.05140789,4.5270257,1.2349561,0.09177479
0.0,1.2412435,1.2222829,0.986766803264618,1.5416534543037415,0.7880827,0.047256753,4.0497117,1.1316876,0.099371344
1.9459101,1.5720352,1.5998769,1.3138296246528625,1.7929152727127076,0.047155034,0.036185514,0.7203282,0.27982026,2.88707
1.0986123,1.7057631,1.6764044,1.3457929611206054,2.0140599250793456,0.039358795,0.07020247,0.71591645,0.4770039,2.0780892
0.0,1.7282099,1.731375,1.4225461959838868,1.9910184741020203,0.030227704,0.044443093,0.6885261,1.6157991,1.8881288
0.6931472,1.8137882,1.7884452,1.5126501679420472,2.1045272827148436,0.02578444,0.05597431,0.7041843,0.9997544,2.0913837
1.0986123,1.7481923,1.7264991,1.4150215983390808,2.0522554874420167,0.028498465,0.056895945,0.7135008,0.5353763,2.0977907
1.0986123,1.6967517,1.6685197,1.4755014777183533,1.9562212586402894,0.029883314,0.039459605,0.7056661,0.4892498,2.0593836
0.0,1.5124118,1.457619,1.244102704524994,1.8513627409934998,0.08207978,0.06839815,0.7306105,1.3783553,1.4187876
0.0,1.5005503,1.5232437,1.2381607294082642,1.7553415894508362,0.06930139,0.03715558,0.7126064,1.4024324,1.465967
0.0,1.474295,1.430169,1.2607251167297364,1.6959444165229798,0.073887855,0.043689713,0.74257433,1.3643296,1.405621
0.0,1.3854511,1.3372496,1.1519272565841674,1.6515450477600098,0.1410089,0.03809269,0.7954316,1.2986084,1.119143
0.0,1.2538021,1.1942136,1.0705611109733582,1.5355477929115295,0.21894562,0.043988522,0.90194213,1.1328366,0.84448063
0.0,1.0865469,1.0892,0.9184830665588379,1.3147835731506348,0.47204578,0.028861387,1.2214072,1.0195122,0.40654695
0.0,0.9928279,0.97421384,0.8634681224822998,1.1569833874702453,0.66104245,0.013345718,1.4628361,0.92587215,0.21639913
0.0,1.0344914,1.0171082,0.8472145676612854,1.3122464776039124,0.7131258,0.02884843,1.6658196,0.95797884,0.17727934
